DESIGN / METHODS : We retrospectively reviewed the medical records of 5 children treated with intravenous ribavirin for documented severe adenovirus disease .	DESIGN / METHODS : We retrospectively reviewed the medical records of 5 children treated with intravenous chem* ribavirin *chem for documented severe adenovirus disease .
Two patients developed adenovirus hemorrhagic cystitis after cardiac and bone marrow transplants , respectively .	Two patients developed adenovirus hemorrhagic cystitis after cardiac and bone marrow transplants , respectively .
The bone marrow transplant patient also received intravenous cidofovir for progressive disseminated disease .	The bone marrow transplant patient also received intravenous chem* cidofovir *chem for progressive disseminated disease .
An additional 3 children developed adenovirus pneumonia ; 2 were neonates , 1 of whom had partial DiGeorge syndrome .	An additional 3 children developed adenovirus pneumonia ; 2 were neonates , 1 of whom had partial DiGeorge syndrome .
The remaining infant had recently undergone a cardiac transplant .	The remaining infant had recently undergone a cardiac transplant .
Intravenous ribavirin was administered on a compassionate - use protocol .	Intravenous chem* ribavirin *chem was administered on a compassionate - use protocol .
RESULTS : Complete clinical recovery followed later by viral clearance was observed in 2 children : the cardiac transplant recipient with adenovirus hemorrhagic cystitis and the immunocompetent neonate with adenovirus pneumonia .	RESULTS : Complete clinical recovery followed later by viral clearance was observed in 2 children : the cardiac transplant recipient with adenovirus hemorrhagic cystitis and the immunocompetent neonate with adenovirus pneumonia .
The remaining 3 children died of adenovirus disease .	The remaining 3 children died of adenovirus disease .
Intravenous ribavirin therapy was well tolerated .	Intravenous chem* ribavirin *chem therapy was well tolerated .
Use of cidofovir in 1 child was associated with progressive renal failure and neutropenia .	Use of chem* cidofovir *chem in 1 child was associated with progressive renal failure and neutropenia .
DISCUSSION : Our series of patients is representative of the spectrum of immunocompromised children at greatest risk for severe adenovirus disease , namely solid - organ and bone marrow transplant recipients , neonates , and children with immunodeficiency .	DISCUSSION : Our series of patients is representative of the spectrum of immunocompromised children at greatest risk for severe adenovirus disease , namely solid - organ and bone marrow transplant recipients , neonates , and children with immunodeficiency .
Although intravenous ribavirin was not effective for all children with severe adenovirus disease in this series or in the literature , therapy is unlikely to be of benefit if begun late in the course of the infection .	Although intravenous chem* ribavirin *chem was not effective for all children with severe adenovirus disease in this series or in the literature , therapy is unlikely to be of benefit if begun late in the course of the infection .
Early identification , eg by polymerase chain reaction of those patients at risk of disseminated adenovirus disease may permit earlier antiviral treatment and better evaluation of therapeutic response .	Early identification , eg by polymerase chain reaction of those patients at risk of disseminated adenovirus disease may permit earlier antiviral treatment and better evaluation of therapeutic response .
CONCLUSIONS : Two of 5 children with severe adenovirus disease treated with intravenous ribavirin recovered .	CONCLUSIONS : Two of 5 children with severe adenovirus disease treated with intravenous chem* ribavirin *chem recovered .
The availability of newer rapid diagnostic techniques , such as polymerase chain reaction , may make earlier , more effective treatment of adenovirus infection possible .	The availability of newer rapid diagnostic techniques , such as polymerase chain reaction , may make earlier , more effective treatment of adenovirus infection possible .
Given the seriousness and increasing prevalence of adenovirus disease in certain hosts , especially children , a large , multicenter clinical trial of potentially useful anti - adenoviral therapies , such as intravenous ribavirin , is clearly required to demonstrate the most effective and least toxic therapy .	Given the seriousness and increasing prevalence of adenovirus disease in certain hosts , especially children , a large , multicenter clinical trial of potentially useful anti - adenoviral therapies , such as intravenous chem* ribavirin *chem , is clearly required to demonstrate the most effective and least toxic therapy .
Delayed asystolic cardiac arrest after diltiazem overdose ; resuscitation with high dose intravenous calcium .	Delayed asystolic cardiac arrest after chem* diltiazem *chem overdose ; resuscitation with high dose intravenous chem* calcium *chem .
A 51 year old man took a mixed overdose including 1 . 8 - 3 . 6 g of diltiazem , paracetamol , aspirin , isosorbide nitrate , and alcohol .	A 51 year old man took a mixed overdose including 1 . 8 - 3 . 6 g of chem* diltiazem *chem , chem* paracetamol *chem , chem* aspirin *chem , chem* isosorbide chem* nitrate *chem , and chem* alcohol *chem .
He initially presented to hospital after six hours with mild hypotension and was treated with activated charcoal and intravenous fluids .	He initially presented to hospital after six hours with mild hypotension and was treated with activated charcoal and intravenous fluids .
Eighteen hours after the overdose he had two generalised tonic - clonic seizures .	Eighteen hours after the overdose he had two generalised tonic - clonic seizures .
The patient remained unresponsive with junctional bradycardia , unrecordable blood pressure , and then became asystolic .	The patient remained unresponsive with junctional bradycardia , unrecordable blood pressure , and then became asystolic .
He was resuscitated with high dose ( 13 . 5 g ) intravenous calcium and adrenaline ( epinephrine ) .	He was resuscitated with high dose ( 13 . 5 g ) intravenous chem* calcium *chem and chem* adrenaline *chem ( chem* epinephrine *chem ) .
He required inotropic support and temporary pacing over the next 48 hours .	He required inotropic support and temporary pacing over the next 48 hours .
This case suggests there is a role for aggressive high dose intravenous calcium therapy in severe diltiazem overdose , particularly with the onset of asystole .	This case suggests there is a role for aggressive high dose intravenous chem* calcium *chem therapy in severe chem* diltiazem *chem overdose , particularly with the onset of asystole .
It should be considered early in cases of cardiac arrest after diltiazem overdose .	It should be considered early in cases of cardiac arrest after chem* diltiazem *chem overdose .
The case also highlights the problems with delayed toxicity when whole bowel irrigation is not administered .	The case also highlights the problems with delayed toxicity when whole bowel irrigation is not administered .
Low - molecular - weight heparin for the treatment of patients with mechanical heart valves .	chem* Low - molecular - weight heparin *chem for the treatment of patients with mechanical heart valves .
BACKGROUND : The interruption of oral anticoagulant ( OAC ) administration is sometimes indicated in patients with mechanical heart valves , mainly before noncardiac surgery , non - surgical interventions , and pregnancy .	BACKGROUND : The interruption of oral anticoagulant ( OAC ) administration is sometimes indicated in patients with mechanical heart valves , mainly before noncardiac surgery , non - surgical interventions , and pregnancy .
Unfractionated heparin ( UH ) is currently the substitute for selected patients .	chem* Unfractionated heparin *chem ( chem* UH *chem ) is currently the substitute for selected patients .
Low - molecular - weight heparin ( LMWH ) offers theoretical advantages over UH , but is not currently considered in clinical guidelines as an alternative to UH in patients with prosthetic valves .	chem* Low - molecular - weight heparin *chem ( chem* LMWH *chem ) offers theoretical advantages over chem* UH *chem , but is not currently considered in clinical guidelines as an alternative to chem* UH *chem in patients with prosthetic valves .
HYPOTHESIS : The aim of the present study was to review the data accumulated so far on the use of LMWH in this patient population and to discuss its applicability in common practice .	HYPOTHESIS : The aim of the present study was to review the data accumulated so far on the use of chem* LMWH *chem in this patient population and to discuss its applicability in common practice .
METHODS : For this paper , the current medical literature on LMWH in patients with mechanical heart valves was extensively reviewed .	METHODS : For this paper , the current medical literature on chem* LMWH *chem in patients with mechanical heart valves was extensively reviewed .
RESULTS : There were eight series and six case reports .	RESULTS : There were eight series and six case reports .
None of the studies was randomized , and only one was prospective .	None of the studies was randomized , and only one was prospective .
Data to establish the thromboembolic risk were incomplete .	Data to establish the thromboembolic risk were incomplete .
After excluding case reports , the following groups were constructed : ( a ) short - term administration , after valve insertion ( n = 212 ) ; ( b ) short - term , perioperative ( noncardiac ) / periprocedural ( n = 114 ) ; ( c ) long - term , due to intolerance to OAC ( n = 16 ) ; ( d ) long - term , in pregnancy ( n = 10 ) .	After excluding case reports , the following groups were constructed : ( a ) short - term administration , after valve insertion ( n = 212 ) ; ( b ) short - term , perioperative ( noncardiac ) / periprocedural ( n = 114 ) ; ( c ) long - term , due to intolerance to OAC ( n = 16 ) ; ( d ) long - term , in pregnancy ( n = 10 ) .
The incidence rate of thromboembolism was 0 . 9 % for all the studies and 0 . 5 , 0 , 20 , and 0 % in groups a , b , c , and d , respectively ; for hemorrhage , the overall rate was 3 . 4 % ( 3 . 8 , 2 . 6 , 10 , and 0 % for the respective groups ) .	The incidence rate of thromboembolism was 0 . 9 % for all the studies and 0 . 5 , 0 , 20 , and 0 % in groups a , b , c , and d , respectively ; for hemorrhage , the overall rate was 3 . 4 % ( 3 . 8 , 2 . 6 , 10 , and 0 % for the respective groups ) .
CONCLUSIONS : In patients with mechanical heart valves , short - term LMWH therapy compares favorably with UH .	CONCLUSIONS : In patients with mechanical heart valves , short - term chem* LMWH *chem therapy compares favorably with chem* UH *chem .
Data on mid - and long - term LMWH administration in these patients are sparse .	Data on mid - and long - term chem* LMWH *chem administration in these patients are sparse .
Further randomized studies are needed to confirm the safety and precise indications for the use of LMWH in patients with mechanical heart valves .	Further randomized studies are needed to confirm the safety and precise indications for the use of chem* LMWH *chem in patients with mechanical heart valves .
Cardiac arrest after intravenous metoclopramide - a case of five repeated injections of metoclopramide causing five episodes of cardiac arrest .	Cardiac arrest after intravenous chem* metoclopramide *chem - a case of five repeated injections of chem* metoclopramide *chem causing five episodes of cardiac arrest .
We describe a patient where intravenous injection of metoclopramide was immediately followed by asystole repeatedly .	We describe a patient where intravenous injection of chem* metoclopramide *chem was immediately followed by asystole repeatedly .
The patient received metoclopramide 10 mg i . v . five times during 48 h .	The patient received chem* metoclopramide *chem 10 mg i . v . five times during 48 h .
After interviewing the attending nurses and reviewing the written documentation , it is clear that every administration of metoclopramide was immediately ( within s ) followed by asystole .	After interviewing the attending nurses and reviewing the written documentation , it is clear that every administration of chem* metoclopramide *chem was immediately ( within s ) followed by asystole .
The asystole lasted 15 - 30 s on four occasions , on one occasion it lasted 2 min .	The asystole lasted 15 - 30 s on four occasions , on one occasion it lasted 2 min .
The patient received atropine 0 . 5 - 1 mg and chest compressions , before sinus rhythm again took over .	The patient received chem* atropine *chem 0 . 5 - 1 mg and chest compressions , before sinus rhythm again took over .
We interpret this as episodes of cardiac arrest caused by metoclopramide .	We interpret this as episodes of cardiac arrest caused by chem* metoclopramide *chem .
The rapid injection via the central venous route and the concomitant tapering of dopamine infusion might have contributed in precipitating the adverse drug reaction .	The rapid injection via the central venous route and the concomitant tapering of chem* dopamine *chem infusion might have contributed in precipitating the adverse drug reaction .
Immunohistochemical study on inducible type of nitric oxide ( iNOS ) , basic fibroblast growth factor ( bFGF ) and tumor growth factor - beta1 ( TGF - beta1 ) in arteritis induced in rats by fenoldopam and theophylline , vasodilators .	Immunohistochemical study on inducible type of chem* nitric oxide *chem ( iNOS ) , basic fibroblast growth factor ( bFGF ) and tumor growth factor - beta1 ( TGF - beta1 ) in arteritis induced in rats by chem* fenoldopam *chem and chem* theophylline *chem , vasodilators .
Arteritis induced in rats by vasodilators , fenoldopam and theophylline , was examined immunohistochemically for expressions of inducible type of nitric oxide synthase ( iNOS ) , basic fibroblast growth factor ( bFGF ) and tumor growth factor - beta1 ( TGF - beta1 ) .	Arteritis induced in rats by vasodilators , chem* fenoldopam *chem and chem* theophylline *chem , was examined immunohistochemically for expressions of inducible type of chem* nitric oxide *chem synthase ( iNOS ) , basic fibroblast growth factor ( bFGF ) and tumor growth factor - beta1 ( TGF - beta1 ) .
Rats were administered fenoldopam for 24 hours by intravenous infusion with or without following repeated daily oral administrations of theophylline .	Rats were administered chem* fenoldopam *chem for 24 hours by intravenous infusion with or without following repeated daily oral administrations of chem* theophylline *chem .
Irrespective of theophylline administration , iNOS antigens were remarkably abundant in ED - 1 - positive cells on day 5 and 8 post - fenoldopam - infusion ( DPI ) ; bFGF antigens were remarkably abundant in ED - 1 - positive cells on 1 and 3 DPI ; TGF - beta1 antigens were observed in ED - 1 - positive cells on and after 5 DPI .	Irrespective of chem* theophylline *chem administration , iNOS antigens were remarkably abundant in ED - 1 - positive cells on day 5 and 8 post - chem* fenoldopam *chem - infusion ( DPI ) ; bFGF antigens were remarkably abundant in ED - 1 - positive cells on 1 and 3 DPI ; TGF - beta1 antigens were observed in ED - 1 - positive cells on and after 5 DPI .
These results suggest that the peak expression of iNOS antigen was followed by that of bFGF antigen , and bFGF may have a suppressive effect on iNOS expression in these rat arteritis models .	These results suggest that the peak expression of iNOS antigen was followed by that of bFGF antigen , and bFGF may have a suppressive effect on iNOS expression in these rat arteritis models .
On the other hand , TGF - beta1 was not considered to have a suppressive effect on iNOS expression in these models .	On the other hand , TGF - beta1 was not considered to have a suppressive effect on iNOS expression in these models .
The striatum as a target for anti - rigor effects of an antagonist of mGluR1 , but not an agonist of group II metabotropic glutamate receptors .	The striatum as a target for anti - rigor effects of an antagonist of mGluR1 , but not an agonist of group II metabotropic chem* glutamate *chem receptors .
The aim of the present study was to find out whether the metabotropic receptor 1 ( mGluR1 ) and group II mGluRs , localized in the striatum , are involved in antiparkinsonian - like effects in rats .	The aim of the present study was to find out whether the metabotropic receptor 1 ( mGluR1 ) and group II mGluRs , localized in the striatum , are involved in antiparkinsonian - like effects in rats .
Haloperidol ( 1 mg / kg ip ) induced parkinsonian - like muscle rigidity , measured as an increased resistance of a rat ' s hind foot to passive flexion and extension at the ankle joint .	chem* Haloperidol *chem ( 1 mg / kg ip ) induced parkinsonian - like muscle rigidity , measured as an increased resistance of a rat ' s hind foot to passive flexion and extension at the ankle joint .
( RS ) - 1 - aminoindan - 1 , 5 - dicarboxylic acid ( AIDA ; 0 . 5 - 15 microg / 0 . 5 microl ) , a potent and selective mGluR1 antagonist , or ( 2R , 4R ) - 4 - aminopyrrolidine - 2 , 4 - dicarboxylate ( 2R , 4R - APDC ; 7 . 5 - 15 microg / 0 . 5 microl ) , a selective group II agonist , was injected bilaterally into the striatum of haloperidol - treated animals .	chem* ( RS ) - 1 - aminoindan - 1 , 5 - dicarboxylic acid *chem ( chem* AIDA *chem ; 0 . 5 - 15 microg / 0 . 5 microl ) , a potent and selective mGluR1 antagonist , or chem* ( 2R , 4R ) - 4 - aminopyrrolidine - 2 , 4 - dicarboxylate *chem ( chem* 2R , 4R - APDC *chem ; 7 . 5 - 15 microg / 0 . 5 microl ) , a selective group II agonist , was injected bilaterally into the striatum of chem* haloperidol *chem - treated animals .
AIDA in doses of 7 . 5 - 15 microg / 0 . 5 microl diminished the haloperidol - induced muscle rigidity .	chem* AIDA *chem in doses of 7 . 5 - 15 microg / 0 . 5 microl diminished the chem* haloperidol *chem - induced muscle rigidity .
In contrast , 2R , 4R - APDC injections were ineffective .	In contrast , chem* 2R , 4R - APDC *chem injections were ineffective .
The present results may suggest that the blockade of striatal mGluR1 , but not the stimulation of group II mGluRs , may ameliorate parkinsonian muscle rigidity .	The present results may suggest that the blockade of striatal mGluR1 , but not the stimulation of group II mGluRs , may ameliorate parkinsonian muscle rigidity .
A phase II study of thalidomide in advanced metastatic renal cell carcinoma .	A phase II study of chem* thalidomide *chem in advanced metastatic renal cell carcinoma .
OBJECTIVES : To evaluate the toxicity and activity of thalidomide in patients with advanced metastatic renal cell cancer and to measure changes of one angiogenic factor , vascular endothelial growth factor ( VEGF ) 165 , with therapy .	OBJECTIVES : To evaluate the toxicity and activity of chem* thalidomide *chem in patients with advanced metastatic renal cell cancer and to measure changes of one angiogenic factor , vascular endothelial growth factor ( VEGF ) 165 , with therapy .
PATIENTS AND METHODS : 29 patients were enrolled on a study of thalidomide using an intra - patient dose escalation schedule .	PATIENTS AND METHODS : 29 patients were enrolled on a study of chem* thalidomide *chem using an intra - patient dose escalation schedule .
Patients began thalidomide at 400 mg / d and escalated as tolerated to 1200 mg / d by day 54 .	Patients began chem* thalidomide *chem at 400 mg / d and escalated as tolerated to 1200 mg / d by day 54 .
Fifty - nine per cent of patients had had previous therapy with IL - 2 and 52 % were performance status 2 or 3 .	Fifty - nine per cent of patients had had previous therapy with IL - 2 and 52 % were performance status 2 or 3 .
Systemic plasma VEGF165 levels were measured by dual monoclonal ELISA in 8 patients .	Systemic plasma VEGF165 levels were measured by dual monoclonal ELISA in 8 patients .
RESULTS : 24 patients were evaluable for response with one partial response of 11 months duration of a patient with hepatic and pulmonary metastases ( 4 % ) , one minor response , and 2 patients stable for over 6 months .	RESULTS : 24 patients were evaluable for response with one partial response of 11 months duration of a patient with hepatic and pulmonary metastases ( 4 % ) , one minor response , and 2 patients stable for over 6 months .
Somnolence and constipation were prominent toxicities and most patients could not tolerate the 1200 mg / day dose level .	Somnolence and constipation were prominent toxicities and most patients could not tolerate the 1200 mg / day dose level .
Systemic plasma VEGF165 levels did not change with therapy .	Systemic plasma VEGF165 levels did not change with therapy .
CONCLUSION : These results are consistent with a low level of activity of thalidomide in renal cell carcinoma .	CONCLUSION : These results are consistent with a low level of activity of chem* thalidomide *chem in renal cell carcinoma .
Administration of doses over 800 mg / day was difficult to achieve in this patient population , however lower doses were practical .	Administration of doses over 800 mg / day was difficult to achieve in this patient population , however lower doses were practical .
The dose - response relationship , if any , of thalidomide for renal cell carcinoma is unclear .	The dose - response relationship , if any , of chem* thalidomide *chem for renal cell carcinoma is unclear .
Can lidocaine reduce succinylcholine induced postoperative myalgia ?	Can chem* lidocaine *chem reduce chem* succinylcholine *chem induced postoperative myalgia ?
This study was undertaken to determine the effect of lidocaine pretreatment on reduction of succinylcholine - induced myalgia in patients undergoing general anesthesia for gynecological surgery .	This study was undertaken to determine the effect of chem* lidocaine *chem pretreatment on reduction of chem* succinylcholine *chem - induced myalgia in patients undergoing general anesthesia for gynecological surgery .
One hundred and thirty - five patients were assigned to one of three groups in a prospective , double blind , randomized manner .	One hundred and thirty - five patients were assigned to one of three groups in a prospective , double blind , randomized manner .
Group PS , the control group , received normal saline and succinylcholine 1 . 5 mg x kg ( - 1 ) ; Group LS , lidocaine 1 . 5 mg x kg ( - 1 ) and succinylcholine 1 . 5 mg x kg ( - 1 ) ; Group PR , normal saline and rocuronium 0 . 6 mg x kg ( - 1 ) .	Group PS , the control group , received normal saline and chem* succinylcholine *chem 1 . 5 mg x kg ( - 1 ) ; Group LS , chem* lidocaine *chem 1 . 5 mg x kg ( - 1 ) and chem* succinylcholine *chem 1 . 5 mg x kg ( - 1 ) ; Group PR , normal saline and chem* rocuronium *chem 0 . 6 mg x kg ( - 1 ) .
Morphine 0 . 1 mg x kg ( - 1 ) iv was given for premedication and all patients were monitored with a noninvasive blood pressure monitor , ECG and pulse oximetry .	chem* Morphine *chem 0 . 1 mg x kg ( - 1 ) iv was given for premedication and all patients were monitored with a noninvasive blood pressure monitor , ECG and pulse oximetry .
Anesthesia was induced with 5 mg . kg ( - 1 ) thiopental iv . followed by succinylcholine ( Group PS , LS ) or rocuronium ( Group PR ) for tracheal intubation .	Anesthesia was induced with 5 mg . kg ( - 1 ) chem* thiopental *chem iv . followed by chem* succinylcholine *chem ( Group PS , LS ) or chem* rocuronium *chem ( Group PR ) for tracheal intubation .
Following administration of these agents , the presence , and degree of fasciculation were assessed visually on a four point scale by one investigator who was blinded to the drug administered .	Following administration of these agents , the presence , and degree of fasciculation were assessed visually on a four point scale by one investigator who was blinded to the drug administered .
The blood pressure and heart rate of each patient were monitored on nine occasions .	The blood pressure and heart rate of each patient were monitored on nine occasions .
Twenty - four hours later , any myalgia experienced was assessed according to a structured questionaire and graded by a four point scale by one investigator blinded to the intraoperative management .	Twenty - four hours later , any myalgia experienced was assessed according to a structured questionaire and graded by a four point scale by one investigator blinded to the intraoperative management .
The results indicate that muscle fasciculation was not found in Group PR while the patients in Group LS had a lower incidence of muscle fasciculation than those in Group PS ( p < 0 . 001 ) .	The results indicate that muscle fasciculation was not found in Group PR while the patients in Group LS had a lower incidence of muscle fasciculation than those in Group PS ( p < 0 . 001 ) .
At 24 h , the incidence of myalgia was higher in Group PS than in Group LS and PR ( p < 0 . 05 ) .	At 24 h , the incidence of myalgia was higher in Group PS than in Group LS and PR ( p < 0 . 05 ) .
A correlation was not found between the incidence of myalgia and the occurrence of muscle fasciculation .	A correlation was not found between the incidence of myalgia and the occurrence of muscle fasciculation .
The changes in systolic and diastolic blood pressure and heart rate were not significant among the three groups .	The changes in systolic and diastolic blood pressure and heart rate were not significant among the three groups .
In conclusion , where succinylcholine is used , lidocaine is proven to be the useful pretreatment agent for the reduction of postoperative myalgia .	In conclusion , where chem* succinylcholine *chem is used , chem* lidocaine *chem is proven to be the useful pretreatment agent for the reduction of postoperative myalgia .
Reduced sodium channel density , altered voltage dependence of inactivation , and increased susceptibility to seizures in mice lacking sodium channel beta 2 - subunits .	Reduced chem* sodium *chem channel density , altered voltage dependence of inactivation , and increased susceptibility to seizures in mice lacking chem* sodium *chem channel beta 2 - subunits .
Sodium channel beta - subunits modulate channel gating , assembly , and cell surface expression in heterologous cell systems .	chem* Sodium *chem channel beta - subunits modulate channel gating , assembly , and cell surface expression in heterologous cell systems .
We generated beta2 ( - / - ) mice to investigate the role of beta2 in control of sodium channel density , localization , and function in neurons in vivo .	We generated beta2 ( - / - ) mice to investigate the role of beta2 in control of chem* sodium *chem channel density , localization , and function in neurons in vivo .
Measurements of [ ( 3 ) H ] saxitoxin ( STX ) binding showed a significant reduction in the level of plasma membrane sodium channels in beta2 ( - / - ) neurons .	Measurements of [ ( 3 ) H ] chem* saxitoxin *chem ( chem* STX *chem ) binding showed a significant reduction in the level of plasma membrane chem* sodium *chem channels in beta2 ( - / - ) neurons .
The loss of beta2 resulted in negative shifts in the voltage dependence of inactivation as well as significant decreases in sodium current density in acutely dissociated hippocampal neurons .	The loss of beta2 resulted in negative shifts in the voltage dependence of inactivation as well as significant decreases in chem* sodium *chem current density in acutely dissociated hippocampal neurons .
The integral of the compound action potential in optic nerve was significantly reduced , and the threshold for action potential generation was increased , indicating a reduction in the level of functional plasma membrane sodium channels .	The integral of the compound action potential in optic nerve was significantly reduced , and the threshold for action potential generation was increased , indicating a reduction in the level of functional plasma membrane chem* sodium *chem channels .
In contrast , the conduction velocity , the number and size of axons in the optic nerve , and the specific localization of Na ( v ) 1 . 6 channels in the nodes of Ranvier were unchanged .	In contrast , the conduction velocity , the number and size of axons in the optic nerve , and the specific localization of chem* Na *chem ( v ) 1 . 6 channels in the nodes of Ranvier were unchanged .
beta2 ( - / - ) mice displayed increased susceptibility to seizures , as indicated by reduced latency and threshold for pilocarpine - induced seizures , but seemed normal in other neurological tests .	beta2 ( - / - ) mice displayed increased susceptibility to seizures , as indicated by reduced latency and threshold for chem* pilocarpine *chem - induced seizures , but seemed normal in other neurological tests .
Our observations show that beta2 - subunits play an important role in the regulation of sodium channel density and function in neurons in vivo and are required for normal action potential generation and control of excitability .	Our observations show that beta2 - subunits play an important role in the regulation of chem* sodium *chem channel density and function in neurons in vivo and are required for normal action potential generation and control of excitability .
Acute liver failure with concurrent bupropion and carbimazole therapy .	Acute liver failure with concurrent chem* bupropion *chem and chem* carbimazole *chem therapy .
OBJECTIVE : To report a case of fatal liver failure possibly associated with concurrent use of bupropion and carbimazole .	OBJECTIVE : To report a case of fatal liver failure possibly associated with concurrent use of chem* bupropion *chem and chem* carbimazole *chem .
CASE SUMMARY : A 41 - year - old Chinese man with a history of hyperthyroidism had been treated with carbimazole and propranolol for the past 5 years .	CASE SUMMARY : A 41 - year - old Chinese man with a history of hyperthyroidism had been treated with chem* carbimazole *chem and chem* propranolol *chem for the past 5 years .
He received a 10 - day course of bupropion as an aid for smoking cessation 10 weeks prior to presentation .	He received a 10 - day course of chem* bupropion *chem as an aid for smoking cessation 10 weeks prior to presentation .
He developed acute liver failure with rapid deterioration of renal function .	He developed acute liver failure with rapid deterioration of renal function .
Liver biopsy showed evidence of nonspecific drug - induced acute liver injury .	Liver biopsy showed evidence of nonspecific drug - induced acute liver injury .
His condition was further complicated by sepsis and coagulopathy .	His condition was further complicated by sepsis and coagulopathy .
Death resulted 19 days after the onset of symptoms .	Death resulted 19 days after the onset of symptoms .
The likelihood that bupropion induced hepatotoxicity in our patient was possible , based on the Naranjo probability scale .	The likelihood that chem* bupropion *chem induced hepatotoxicity in our patient was possible , based on the Naranjo probability scale .
DISCUSSION : Although there is increasing evidence of hepatotoxicity induced by bupropion , this is the first case of fatality that could have resulted from acute liver failure in a patient receiving bupropion while on concomitant treatment with carbimazole .	DISCUSSION : Although there is increasing evidence of hepatotoxicity induced by chem* bupropion *chem , this is the first case of fatality that could have resulted from acute liver failure in a patient receiving chem* bupropion *chem while on concomitant treatment with chem* carbimazole *chem .
CONCLUSIONS : Clinicians should be aware of the possibility of acute liver insult induced by bupropion given concurrently with other hepatotoxic drugs .	CONCLUSIONS : Clinicians should be aware of the possibility of acute liver insult induced by chem* bupropion *chem given concurrently with other hepatotoxic drugs .
Pyeloureteral filling defects associated with systemic anticoagulation : a case report .	Pyeloureteral filling defects associated with systemic anticoagulation : a case report .
The etiology of pyeloureteritis cystica has long been attributed to chronic infection and inflammation .	The etiology of pyeloureteritis cystica has long been attributed to chronic infection and inflammation .
A case is presented that is unique in that the acute onset and the rapid resolution of pyeloureteral filling defects in this patient were documented by radiography .	A case is presented that is unique in that the acute onset and the rapid resolution of pyeloureteral filling defects in this patient were documented by radiography .
There is no evidence of antecedent or concurrent infection in this patient .	There is no evidence of antecedent or concurrent infection in this patient .
The disease occurred subsequent to the initiation of heparin therapy for suspected pelvic thrombophlebitis and cleared rapidly subsequent to its discontinuation .	The disease occurred subsequent to the initiation of chem* heparin *chem therapy for suspected pelvic thrombophlebitis and cleared rapidly subsequent to its discontinuation .
The rate of resolution of the radiographic findings may be helpful in distinguishing between true pyeloureteritis cystica and submucosal hemorrhage .	The rate of resolution of the radiographic findings may be helpful in distinguishing between true pyeloureteritis cystica and submucosal hemorrhage .
Nephrotoxic effects in high - risk patients undergoing angiography .	Nephrotoxic effects in high - risk patients undergoing angiography .
BACKGROUND : The use of iodinated contrast medium can result in nephropathy .	BACKGROUND : The use of iodinated contrast medium can result in nephropathy .
Whether iso - osmolar contrast medium is less nephrotoxic than low - osmolar contrast medium in high - risk patients is uncertain .	Whether iso - osmolar contrast medium is less nephrotoxic than low - osmolar contrast medium in high - risk patients is uncertain .
METHODS : We conducted a randomized , double - blind , prospective , multicenter study comparing the nephrotoxic effects of an iso - osmolar , dimeric , nonionic contrast medium , iodixanol , with those of a low - osmolar , nonionic , monomeric contrast medium , iohexol .	METHODS : We conducted a randomized , double - blind , prospective , multicenter study comparing the nephrotoxic effects of an iso - osmolar , dimeric , nonionic contrast medium , chem* iodixanol *chem , with those of a low - osmolar , nonionic , monomeric contrast medium , chem* iohexol *chem .
The study involved 129 patients with diabetes with serum creatinine concentrations of 1 . 5 to 3 . 5 mg per deciliter who underwent coronary or aortofemoral angiography .	The study involved 129 patients with diabetes with serum chem* creatinine *chem concentrations of 1 . 5 to 3 . 5 mg per deciliter who underwent coronary or aortofemoral angiography .
The primary end point was the peak increase from base line in the creatinine concentration during the three days after angiography .	The primary end point was the peak increase from base line in the chem* creatinine *chem concentration during the three days after angiography .
Other end points were an increase in the creatinine concentration of 0 . 5 mg per deciliter or more , an increase of 1 . 0 mg per deciliter or more , and a change in the creatinine concentration from day 0 to day 7 .	Other end points were an increase in the chem* creatinine *chem concentration of 0 . 5 mg per deciliter or more , an increase of 1 . 0 mg per deciliter or more , and a change in the chem* creatinine *chem concentration from day 0 to day 7 .
RESULTS : The creatinine concentration increased significantly less in patients who received iodixanol .	RESULTS : The chem* creatinine *chem concentration increased significantly less in patients who received chem* iodixanol *chem .
From day 0 to day 3 , the mean peak increase in creatinine was 0 . 13 mg per deciliter in the iodixanol group and 0 . 55 mg per deciliter in the iohexol group ( P = 0 . 001 ; the increase with iodixanol minus the increase with iohexol , - 0 . 42 mg per deciliter [ 95 percent confidence interval , - 0 . 73 to - 0 . 22 ] ) .	From day 0 to day 3 , the mean peak increase in chem* creatinine *chem was 0 . 13 mg per deciliter in the chem* iodixanol *chem group and 0 . 55 mg per deciliter in the chem* iohexol *chem group ( P = 0 . 001 ; the increase with chem* iodixanol *chem minus the increase with chem* iohexol *chem , - 0 . 42 mg per deciliter [ 95 percent confidence interval , - 0 . 73 to - 0 . 22 ] ) .
