Subjects received the tonically stimulating dopamine - receptor agonist pergolide ( 0 . 1 mg ) vs placebo 120 min before training on each training day .	Subjects received the tonically stimulating chem* dopamine *chem - receptor agonist chem* pergolide *chem ( 0 . 1 mg ) vs placebo 120 min before training on each training day .
The dopamine agonist significantly impaired novel word learning compared to placebo .	The chem* dopamine *chem agonist significantly impaired novel word learning compared to placebo .
This learning decrement persisted up to the last follow - up 4 weeks post - training .	This learning decrement persisted up to the last follow - up 4 weeks post - training .
Subjects treated with pergolide also showed restricted emotional responses compared to the PLACEBO group .	Subjects treated with chem* pergolide *chem also showed restricted emotional responses compared to the PLACEBO group .
The extent of ' flattened ' affect with pergolide was related to the degree of learning inhibition .	The extent of ' flattened ' affect with chem* pergolide *chem was related to the degree of learning inhibition .
These findings suggest that tonic occupation of dopamine receptors impairs learning by competition with phasic dopamine signals .	These findings suggest that tonic occupation of chem* dopamine *chem receptors impairs learning by competition with phasic chem* dopamine *chem signals .
Thus , phasic signaling seems to be the critical mechanism by which dopamine enhances associative learning in healthy subjects and stroke patients .	Thus , phasic signaling seems to be the critical mechanism by which chem* dopamine *chem enhances associative learning in healthy subjects and stroke patients .
Minocycline - induced vasculitis fulfilling the criteria of polyarteritis nodosa .	chem* Minocycline *chem - induced vasculitis fulfilling the criteria of polyarteritis nodosa .
A 47 - year - old man who had been taking minocycline for palmoplantar pustulosis developed fever , myalgias , polyneuropathy , and testicular pain , with elevated C - reactive protein ( CRP ) .	A 47 - year - old man who had been taking chem* minocycline *chem for palmoplantar pustulosis developed fever , myalgias , polyneuropathy , and testicular pain , with elevated C - reactive protein ( CRP ) .
Neither myeloperoxidase - nor proteinase - 3 - antineutrophil cytoplasmic antibody was positive .	Neither myeloperoxidase - nor proteinase - 3 - antineutrophil cytoplasmic antibody was positive .
These manifestations met the American College of Rheumatology 1990 criteria for the classification of polyarteritis nodosa .	These manifestations met the American College of Rheumatology 1990 criteria for the classification of polyarteritis nodosa .
Stopping minocycline led to amelioration of symptoms and normalization of CRP level .	Stopping chem* minocycline *chem led to amelioration of symptoms and normalization of CRP level .
To our knowledge , this is the second case of minocycline - induced vasculitis satisfying the criteria .	To our knowledge , this is the second case of chem* minocycline *chem - induced vasculitis satisfying the criteria .
Differential diagnosis for drug - induced disease is invaluable even for patients with classical polyarteritis nodosa .	Differential diagnosis for drug - induced disease is invaluable even for patients with classical polyarteritis nodosa .
Intramuscular hepatitis B immune globulin combined with lamivudine in prevention of hepatitis B recurrence after liver transplantation .	Intramuscular hepatitis B immune globulin combined with chem* lamivudine *chem in prevention of hepatitis B recurrence after liver transplantation .
BACKGROUND : Combined hepatitis B immune globulin ( HBIg ) and lamivudine in prophylaxis of the recurrence of hepatitis B after liver transplantation has significantly improved the survival of HBsAg positive patients .	BACKGROUND : Combined hepatitis B immune globulin ( HBIg ) and chem* lamivudine *chem in prophylaxis of the recurrence of hepatitis B after liver transplantation has significantly improved the survival of chem* HBsAg *chem positive patients .
This study was undertaken to evaluate the outcomes of liver transplantation for patients with hepatitis B virus ( HBV ) .	This study was undertaken to evaluate the outcomes of liver transplantation for patients with hepatitis B virus ( HBV ) .
METHODS : A retrospective chart analysis and a review of the organ transplant database identified 51 patients ( 43 men and 8 women ) transplanted for benign HBV - related cirrhotic diseases between June 2002 and December 2004 who had survived more than 3 months .	METHODS : A retrospective chart analysis and a review of the organ transplant database identified 51 patients ( 43 men and 8 women ) transplanted for benign HBV - related cirrhotic diseases between June 2002 and December 2004 who had survived more than 3 months .
HBIg was administered intravenously during the first week and intramuscularly thereafter .	HBIg was administered intravenously during the first week and intramuscularly thereafter .
RESULTS : At a median follow - up of 14 . 1 months , the overall recurrence rate in the 51 patients was 3 . 9 % ( 2 / 51 ) .	RESULTS : At a median follow - up of 14 . 1 months , the overall recurrence rate in the 51 patients was 3 . 9 % ( 2 / 51 ) .
The overall patient survival was 88 . 3 % , and 82 . 4 % after 1 and 2 years , respectively .	The overall patient survival was 88 . 3 % , and 82 . 4 % after 1 and 2 years , respectively .
A daily oral dose of 100 mg lamivudine for 2 weeks before transplantation for 10 patients enabled 57 . 1 % ( 4 / 7 ) and 62 . 5 % ( 5 / 8 ) of HBV - DNA and HBeAg positive patients respectively to convert to be negative .	A daily oral dose of 100 mg chem* lamivudine *chem for 2 weeks before transplantation for 10 patients enabled 57 . 1 % ( 4 / 7 ) and 62 . 5 % ( 5 / 8 ) of HBV - DNA and chem* HBeAg *chem positive patients respectively to convert to be negative .
Intramuscular HBIg was well tolerated in all patients .	Intramuscular HBIg was well tolerated in all patients .
CONCLUSION : Lamivudine combined with intramuscular HBIg can effectively prevent allograft from the recurrence of HBV after liver transplantation .	CONCLUSION : chem* Lamivudine *chem combined with intramuscular HBIg can effectively prevent allograft from the recurrence of HBV after liver transplantation .
Anticonvulsant effect of eslicarbazepine acetate ( BIA 2 - 093 ) on seizures induced by microperfusion of picrotoxin in the hippocampus of freely moving rats .	Anticonvulsant effect of chem* eslicarbazepine acetate *chem ( chem* BIA 2 - 093 *chem ) on seizures induced by microperfusion of chem* picrotoxin *chem in the hippocampus of freely moving rats .
Eslicarbazepine acetate ( BIA 2 - 093 , S - ( - ) - 10 - acetoxy - 10 , 11 - dihydro - 5H - dibenzo / b , f / azepine - 5 - carboxamide ) is a novel antiepileptic drug , now in Phase III clinical trials , designed with the aim of improving efficacy and safety in comparison with the structurally related drugs carbamazepine ( CBZ ) and oxcarbazepine ( OXC ) .	chem* Eslicarbazepine acetate *chem ( chem* BIA 2 - 093 *chem , chem* S - ( - ) - 10 - acetoxy - 10 , 11 - dihydro - 5H - dibenzo / b , f / azepine - 5 - carboxamide *chem ) is a novel antiepileptic drug , now in Phase III clinical trials , designed with the aim of improving efficacy and safety in comparison with the structurally related drugs chem* carbamazepine *chem ( chem* CBZ *chem ) and chem* oxcarbazepine *chem ( chem* OXC *chem ) .
We have studied the effects of oral treatment with eslicarbazepine acetate on a whole - animal model in which partial seizures can be elicited repeatedly on different days without changes in threshold or seizure patterns .	We have studied the effects of oral treatment with chem* eslicarbazepine acetate *chem on a whole - animal model in which partial seizures can be elicited repeatedly on different days without changes in threshold or seizure patterns .
In the animals treated with threshold doses of picrotoxin , the average number of seizures was 2 . 3 + / - 1 . 2 , and average seizure duration was 39 . 5 + / - 8 . 4s .	In the animals treated with threshold doses of chem* picrotoxin *chem , the average number of seizures was 2 . 3 + / - 1 . 2 , and average seizure duration was 39 . 5 + / - 8 . 4s .
Pre - treatment with a dose of 30 mg / kg 2h before picrotoxin microperfusion prevented seizures in the 75 % of the rats .	Pre - treatment with a dose of 30 mg / kg 2h before chem* picrotoxin *chem microperfusion prevented seizures in the 75 % of the rats .
Lower doses ( 3 and 10mg / kg ) did not suppress seizures , however , after administration of 10mg / kg , significant reductions in seizures duration ( 24 . 3 + / - 6 . 8s ) and seizure number ( 1 . 6 + / - 0 . 34 ) were found .	Lower doses ( 3 and 10mg / kg ) did not suppress seizures , however , after administration of 10mg / kg , significant reductions in seizures duration ( 24 . 3 + / - 6 . 8s ) and seizure number ( 1 . 6 + / - 0 . 34 ) were found .
No adverse effects of eslicarbazepine acetate were observed in the behavioral / EEG patterns studied , including sleep / wakefulness cycle , at the doses studied .	No adverse effects of chem* eslicarbazepine acetate *chem were observed in the behavioral / EEG patterns studied , including sleep / wakefulness cycle , at the doses studied .
Acute renal failure associated with prolonged intake of slimming pills containing anthraquinones .	Acute renal failure associated with prolonged intake of slimming pills containing chem* anthraquinones *chem .
Chinese herbal medicine preparations are widely available and often regarded by the public as natural and safe remedies for a variety of medical conditions .	chem* Chinese herbal *chem medicine preparations are widely available and often regarded by the public as natural and safe remedies for a variety of medical conditions .
Nephropathy caused by Chinese herbs has previously been reported , usually involving the use of aristolochic acids .	Nephropathy caused by chem* Chinese herbs *chem has previously been reported , usually involving the use of chem* aristolochic acids *chem .
We report a 23 - year - old woman who developed acute renal failure following prolonged use of a proprietary Chinese herbal slimming pill that contained anthraquinone derivatives , extracted from Rhizoma Rhei ( rhubarb ) .	We report a 23 - year - old woman who developed acute renal failure following prolonged use of a proprietary chem* Chinese herbal *chem slimming pill that contained chem* anthraquinone *chem derivatives , extracted from Rhizoma Rhei ( rhubarb ) .
The renal injury was probably aggravated by the concomitant intake of a non - steroidal anti - inflammatory drug , diclofenac .	The renal injury was probably aggravated by the concomitant intake of a non - steroidal anti - inflammatory drug , chem* diclofenac *chem .
Renal pathology was that of hypocellular interstitial fibrosis .	Renal pathology was that of hypocellular interstitial fibrosis .
Spontaneous renal recovery occurred upon cessation of the slimming pills , but mild interstitial fibrosis and tubular atrophy was still evident histologically 4 months later .	Spontaneous renal recovery occurred upon cessation of the slimming pills , but mild interstitial fibrosis and tubular atrophy was still evident histologically 4 months later .
Although a causal relationship between the use of an anthraquinone - containing herbal agent and renal injury remains to be proven , phytotherapy - associated interstitial nephropathy should be considered in patients who present with unexplained renal failure .	Although a causal relationship between the use of an chem* anthraquinone *chem - containing herbal agent and renal injury remains to be proven , phytotherapy - associated interstitial nephropathy should be considered in patients who present with unexplained renal failure .
Chloroacetaldehyde as a sulfhydryl reagent : the role of critical thiol groups in ifosfamide nephropathy .	chem* Chloroacetaldehyde *chem as a chem* sulfhydryl *chem reagent : the role of critical chem* thiol *chem groups in chem* ifosfamide *chem nephropathy .
Chloroacetaldehyde ( CAA ) is a metabolite of the alkylating agent ifosfamide ( IFO ) and putatively responsible for renal damage following anti - tumor therapy with IFO .	chem* Chloroacetaldehyde *chem ( chem* CAA *chem ) is a metabolite of the alkylating agent chem* ifosfamide *chem ( chem* IFO *chem ) and putatively responsible for renal damage following anti - tumor therapy with chem* IFO *chem .
Depletion of sulfhydryl ( SH ) groups has been reported from cell culture , animal and clinical studies .	Depletion of chem* sulfhydryl *chem ( chem* SH *chem ) groups has been reported from cell culture , animal and clinical studies .
In this work the effect of CAA on human proximal tubule cells in primary culture ( hRPTEC ) was investigated .	In this work the effect of chem* CAA *chem on human proximal tubule cells in primary culture ( hRPTEC ) was investigated .
Toxicity of CAA was determined by protein content , cell number , LDH release , trypan blue exclusion assay and caspase - 3 activity .	Toxicity of chem* CAA *chem was determined by protein content , cell number , LDH release , chem* trypan blue *chem exclusion assay and caspase - 3 activity .
Free thiols were measured by the method of Ellman .	Free chem* thiols *chem were measured by the method of Ellman .
CAA reduced hRPTEC cell number and protein , induced a loss in free intracellular thiols and an increase in necrosis markers .	chem* CAA *chem reduced hRPTEC cell number and protein , induced a loss in free intracellular chem* thiols *chem and an increase in necrosis markers .
CAA but not acrolein inhibited the cysteine proteases caspase - 3 , caspase - 8 and cathepsin B .	chem* CAA *chem but not chem* acrolein *chem inhibited the chem* cysteine *chem proteases caspase - 3 , caspase - 8 and cathepsin B .
Caspase activation by cisplatin was inhibited by CAA .	Caspase activation by chem* cisplatin *chem was inhibited by chem* CAA *chem .
In cells stained with fluorescent dyes targeting lysosomes , CAA induced an increase in lysosomal size and lysosomal leakage .	In cells stained with fluorescent dyes targeting lysosomes , chem* CAA *chem induced an increase in lysosomal size and lysosomal leakage .
The effects of CAA on cysteine protease activities and thiols could be reproduced in cell lysate .	The effects of chem* CAA *chem on chem* cysteine *chem protease activities and chem* thiols *chem could be reproduced in cell lysate .
Acidification , which slowed the reaction of CAA with thiol donors , could also attenuate effects of CAA on necrosis markers , thiol depletion and cysteine protease inhibition in living cells .	Acidification , which slowed the reaction of chem* CAA *chem with chem* thiol *chem donors , could also attenuate effects of chem* CAA *chem on necrosis markers , chem* thiol *chem depletion and chem* cysteine *chem protease inhibition in living cells .
Thus , CAA directly reacts with cellular protein and non - protein thiols , mediating its toxicity on hRPTEC .	Thus , chem* CAA *chem directly reacts with cellular protein and non - protein chem* thiols *chem , mediating its toxicity on hRPTEC .
This effect can be reduced by acidification .	This effect can be reduced by acidification .
Therefore , urinary acidification could be an option to prevent IFO nephropathy in patients .	Therefore , urinary acidification could be an option to prevent chem* IFO *chem nephropathy in patients .
Stereological methods reveal the robust size and stability of ectopic hilar granule cells after pilocarpine - induced status epilepticus in the adult rat .	Stereological methods reveal the robust size and stability of ectopic hilar granule cells after chem* pilocarpine *chem - induced status epilepticus in the adult rat .
Following status epilepticus in the rat , dentate granule cell neurogenesis increases greatly , and many of the new neurons appear to develop ectopically , in the hilar region of the hippocampal formation .	Following status epilepticus in the rat , dentate granule cell neurogenesis increases greatly , and many of the new neurons appear to develop ectopically , in the hilar region of the hippocampal formation .
It has been suggested that the ectopic hilar granule cells could contribute to the spontaneous seizures that ultimately develop after status epilepticus .	It has been suggested that the ectopic hilar granule cells could contribute to the spontaneous seizures that ultimately develop after status epilepticus .
However , the population has never been quantified , so it is unclear whether it is substantial enough to have a strong influence on epileptogenesis .	However , the population has never been quantified , so it is unclear whether it is substantial enough to have a strong influence on epileptogenesis .
To quantify this population , the total number of ectopic hilar granule cells was estimated using unbiased stereology at different times after pilocarpine - induced status epilepticus .	To quantify this population , the total number of ectopic hilar granule cells was estimated using unbiased stereology at different times after chem* pilocarpine *chem - induced status epilepticus .
The number of hilar neurons immunoreactive for Prox - 1 , a granule - cell - specific marker , was estimated using the optical fractionator method .	The number of hilar neurons immunoreactive for Prox - 1 , a granule - cell - specific marker , was estimated using the optical fractionator method .
The results indicate that the size of the hilar ectopic granule cell population after status epilepticus is substantial , and stable over time .	The results indicate that the size of the hilar ectopic granule cell population after status epilepticus is substantial , and stable over time .
Interestingly , the size of the population appears to be correlated with the frequency of behavioral seizures , because animals with more ectopic granule cells in the hilus have more frequent behavioral seizures .	Interestingly , the size of the population appears to be correlated with the frequency of behavioral seizures , because animals with more ectopic granule cells in the hilus have more frequent behavioral seizures .
The hilar ectopic granule cell population does not appear to vary systematically across the septotemporal axis , although it is associated with an increase in volume of the hilus .	The hilar ectopic granule cell population does not appear to vary systematically across the septotemporal axis , although it is associated with an increase in volume of the hilus .
The results provide new insight into the potential role of ectopic hilar granule cells in the pilocarpine model of temporal lobe epilepsy .	The results provide new insight into the potential role of ectopic hilar granule cells in the chem* pilocarpine *chem model of temporal lobe epilepsy .
A prospective , open - label trial of galantamine in autistic disorder .	A prospective , open - label trial of chem* galantamine *chem in autistic disorder .
OBJECTIVE : Post - mortem studies have reported abnormalities of the cholinergic system in autism .	OBJECTIVE : Post - mortem studies have reported abnormalities of the cholinergic system in autism .
The purpose of this study was to assess the use of galantamine , an acetylcholinesterase inhibitor and nicotinic receptor modulator , in the treatment of interfering behaviors in children with autism .	The purpose of this study was to assess the use of chem* galantamine *chem , an acetylcholinesterase inhibitor and nicotinic receptor modulator , in the treatment of interfering behaviors in children with autism .
METHODS : Thirteen medication - free children with autism ( mean age , 8 . 8 + / - 3 . 5 years ) participated in a 12 - week , open - label trial of galantamine .	METHODS : Thirteen medication - free children with autism ( mean age , 8 . 8 + / - 3 . 5 years ) participated in a 12 - week , open - label trial of chem* galantamine *chem .
Patients were rated monthly by parents on the Aberrant Behavior Checklist ( ABC ) and the Conners ' Parent Rating Scale - Revised , and by a physician using the Children ' s Psychiatric Rating Scale and the Clinical Global Impressions scale .	Patients were rated monthly by parents on the Aberrant Behavior Checklist ( ABC ) and the Conners ' Parent Rating Scale - Revised , and by a physician using the Children ' s Psychiatric Rating Scale and the Clinical Global Impressions scale .
RESULTS : Patients showed a significant reduction in parent - rated irritability and social withdrawal on the ABC as well as significant improvements in emotional lability and inattention on the Conners ' Parent Rating Scale - - Revised .	RESULTS : Patients showed a significant reduction in parent - rated irritability and social withdrawal on the ABC as well as significant improvements in emotional lability and inattention on the Conners ' Parent Rating Scale - - Revised .
Similarly , clinician ratings showed reductions in the anger subscale of the Children ' s Psychiatric Rating Scale .	Similarly , clinician ratings showed reductions in the anger subscale of the Children ' s Psychiatric Rating Scale .
Eight of 13 participants were rated as responders on the basis of their improvement scores on the Clinical Global Impressions scale .	Eight of 13 participants were rated as responders on the basis of their improvement scores on the Clinical Global Impressions scale .
Overall , galantamine was well - tolerated , with no significant adverse effects apart from headaches in one patient .	Overall , chem* galantamine *chem was well - tolerated , with no significant adverse effects apart from headaches in one patient .
CONCLUSION : In this open trial , galantamine was well - tolerated and appeared to be beneficial for the treatment of interfering behaviors in children with autism , particularly aggression , behavioral dyscontrol , and inattention .	CONCLUSION : In this open trial , chem* galantamine *chem was well - tolerated and appeared to be beneficial for the treatment of interfering behaviors in children with autism , particularly aggression , behavioral dyscontrol , and inattention .
Further controlled trials are warranted .	Further controlled trials are warranted .
Randomized comparison of olanzapine versus risperidone for the treatment of first - episode schizophrenia : 4 - month outcomes .	Randomized comparison of chem* olanzapine *chem versus chem* risperidone *chem for the treatment of first - episode schizophrenia : 4 - month outcomes .
OBJECTIVE : The authors compared 4 - month treatment outcomes for olanzapine versus risperidone in patients with first - episode schizophrenia spectrum disorders .	OBJECTIVE : The authors compared 4 - month treatment outcomes for chem* olanzapine *chem versus chem* risperidone *chem in patients with first - episode schizophrenia spectrum disorders .
METHOD : One hundred twelve subjects ( 70 % male ; mean age = 23 . 3 years [ SD = 5 . 1 ] ) with first - episode schizophrenia ( 75 % ) , schizophreniform disorder ( 17 % ) , or schizoaffective disorder ( 8 % ) were randomly assigned to treatment with olanzapine ( 2 . 5 - 20 mg / day ) or risperidone ( 1 - 6 mg / day ) .	METHOD : One hundred twelve subjects ( 70 % male ; mean age = 23 . 3 years [ SD = 5 . 1 ] ) with first - episode schizophrenia ( 75 % ) , schizophreniform disorder ( 17 % ) , or schizoaffective disorder ( 8 % ) were randomly assigned to treatment with chem* olanzapine *chem ( 2 . 5 - 20 mg / day ) or chem* risperidone *chem ( 1 - 6 mg / day ) .
RESULTS : Response rates did not significantly differ between olanzapine ( 43 . 7 % , 95 % CI = 28 . 8 % - 58 . 6 % ) and risperidone ( 54 . 3 % , 95 % CI = 39 . 9 % - 68 . 7 % ) .	RESULTS : Response rates did not significantly differ between chem* olanzapine *chem ( 43 . 7 % , 95 % CI = 28 . 8 % - 58 . 6 % ) and chem* risperidone *chem ( 54 . 3 % , 95 % CI = 39 . 9 % - 68 . 7 % ) .
Among those responding to treatment , more subjects in the olanzapine group ( 40 . 9 % , 95 % CI = 16 . 8 % - 65 . 0 % ) than in the risperidone group ( 18 . 9 % , 95 % CI = 0 % - 39 . 2 % ) had subsequent ratings not meeting response criteria .	Among those responding to treatment , more subjects in the chem* olanzapine *chem group ( 40 . 9 % , 95 % CI = 16 . 8 % - 65 . 0 % ) than in the chem* risperidone *chem group ( 18 . 9 % , 95 % CI = 0 % - 39 . 2 % ) had subsequent ratings not meeting response criteria .
Negative symptom outcomes and measures of parkinsonism and akathisia did not differ between medications .	Negative symptom outcomes and measures of parkinsonism and akathisia did not differ between medications .
Extrapyramidal symptom severity scores were 1 . 4 ( 95 % CI = 1 . 2 - 1 . 6 ) with risperidone and 1 . 2 ( 95 % CI = 1 . 0 - 1 . 4 ) with olanzapine .	Extrapyramidal symptom severity scores were 1 . 4 ( 95 % CI = 1 . 2 - 1 . 6 ) with chem* risperidone *chem and 1 . 2 ( 95 % CI = 1 . 0 - 1 . 4 ) with chem* olanzapine *chem .
Significantly more weight gain occurred with olanzapine than with risperidone : the increase in weight at 4 months relative to baseline weight was 17 . 3 % ( 95 % CI = 14 . 2 % - 20 . 5 % ) with olanzapine and 11 . 3 % ( 95 % CI = 8 . 4 % - 14 . 3 % ) with risperidone .	Significantly more weight gain occurred with chem* olanzapine *chem than with chem* risperidone *chem : the increase in weight at 4 months relative to baseline weight was 17 . 3 % ( 95 % CI = 14 . 2 % - 20 . 5 % ) with chem* olanzapine *chem and 11 . 3 % ( 95 % CI = 8 . 4 % - 14 . 3 % ) with chem* risperidone *chem .
Body mass index at baseline and at 4 months was 24 . 3 ( 95 % CI = 22 . 8 - 25 . 7 ) versus 28 . 2 ( 95 % CI = 26 . 7 - 29 . 7 ) with olanzapine and 23 . 9 ( 95 % CI = 22 . 5 - 25 . 3 ) versus 26 . 7 ( 95 % CI = 25 . 2 - 28 . 2 ) with risperidone .	Body mass index at baseline and at 4 months was 24 . 3 ( 95 % CI = 22 . 8 - 25 . 7 ) versus 28 . 2 ( 95 % CI = 26 . 7 - 29 . 7 ) with chem* olanzapine *chem and 23 . 9 ( 95 % CI = 22 . 5 - 25 . 3 ) versus 26 . 7 ( 95 % CI = 25 . 2 - 28 . 2 ) with chem* risperidone *chem .
CONCLUSIONS : Clinical outcomes with risperidone were equal to those with olanzapine , and response may be more stable .	CONCLUSIONS : Clinical outcomes with chem* risperidone *chem were equal to those with chem* olanzapine *chem , and response may be more stable .
Olanzapine may have an advantage for motor side effects .	chem* Olanzapine *chem may have an advantage for motor side effects .
Both medications caused substantial rapid weight gain , but weight gain was greater with olanzapine .	Both medications caused substantial rapid weight gain , but weight gain was greater with chem* olanzapine *chem .
Early paracentral visual field loss in patients taking hydroxychloroquine .	Early paracentral visual field loss in patients taking chem* hydroxychloroquine *chem .
OBJECTIVE : To review the natural history and ocular and systemic adverse effects of patients taking hydroxychloroquine sulfate who attended an ophthalmic screening program .	OBJECTIVE : To review the natural history and ocular and systemic adverse effects of patients taking chem* hydroxychloroquine sulfate *chem who attended an ophthalmic screening program .
DESIGN : Retrospective study .	DESIGN : Retrospective study .
RESULTS : Records of 262 patients who were taking hydroxychloroquine and screened in the Department of Ophthalmology were reviewed .	RESULTS : Records of 262 patients who were taking chem* hydroxychloroquine *chem and screened in the Department of Ophthalmology were reviewed .
Of the 262 patients , 14 ( 18 % ) of 76 who had stopped treatment at the time of the study experienced documented adverse effects .	Of the 262 patients , 14 ( 18 % ) of 76 who had stopped treatment at the time of the study experienced documented adverse effects .
Systemic adverse effects occurred in 8 patients ( 10 . 5 % ) and ocular adverse effects , in 5 ( 6 . 5 % ) .	Systemic adverse effects occurred in 8 patients ( 10 . 5 % ) and ocular adverse effects , in 5 ( 6 . 5 % ) .
Thirty - five patients ( 13 . 4 % ) had visual field abnormalities , which were attributed to hydroxychloroquine treatment in 4 patients ( 1 . 5 % ) .	Thirty - five patients ( 13 . 4 % ) had visual field abnormalities , which were attributed to chem* hydroxychloroquine *chem treatment in 4 patients ( 1 . 5 % ) .
Three of the 4 patients were taking less than 6 . 5 mg / kg per day and all patients had normal renal and liver function test results .	Three of the 4 patients were taking less than 6 . 5 mg / kg per day and all patients had normal renal and liver function test results .
CONCLUSIONS : The current study used a protocol of visual acuity and color vision assessment , funduscopy , and Humphrey 10 - 2 visual field testing and shows that visual field defects appeared before any corresponding changes in any other tested clinical parameters ; the defects were reproducible and the test parameters were reliable .	CONCLUSIONS : The current study used a protocol of visual acuity and color vision assessment , funduscopy , and Humphrey 10 - 2 visual field testing and shows that visual field defects appeared before any corresponding changes in any other tested clinical parameters ; the defects were reproducible and the test parameters were reliable .
Patients taking hydroxychloroquine can demonstrate a toxic reaction in the retina despite the absence of known risk factors .	Patients taking chem* hydroxychloroquine *chem can demonstrate a toxic reaction in the retina despite the absence of known risk factors .
Screening , including Humphrey 10 - 2 visual field assessment , is recommended 2 years after the initial baseline and yearly thereafter .	Screening , including Humphrey 10 - 2 visual field assessment , is recommended 2 years after the initial baseline and yearly thereafter .
Peri - operative atrioventricular block as a result of chemotherapy with epirubicin and paclitaxel .	Peri - operative atrioventricular block as a result of chemotherapy with chem* epirubicin *chem and chem* paclitaxel *chem .
A 47 - year - old woman presented for mastectomy and immediate latissimus dorsi flap reconstruction having been diagnosed with carcinoma of the breast 6 months previously .	A 47 - year - old woman presented for mastectomy and immediate latissimus dorsi flap reconstruction having been diagnosed with carcinoma of the breast 6 months previously .
In the preceding months she had received neo - adjuvant chemotherapy with epirubicin , paclitaxel ( Taxol ) and cyclophosphamide .	In the preceding months she had received neo - adjuvant chemotherapy with chem* epirubicin *chem , chem* paclitaxel *chem ( chem* Taxol *chem ) and chem* cyclophosphamide *chem .
This had been apparently uncomplicated and she had maintained a remarkably high level of physical activity .	This had been apparently uncomplicated and she had maintained a remarkably high level of physical activity .
She was found to be bradycardic at pre - operative assessment but had no cardiac symptoms .	She was found to be bradycardic at pre - operative assessment but had no cardiac symptoms .
Second degree Mobitz type II atrioventricular block was diagnosed on electrocardiogram , and temporary transvenous ventricular pacing instituted in the peri - operative period .	Second degree Mobitz type II atrioventricular block was diagnosed on electrocardiogram , and temporary transvenous ventricular pacing instituted in the peri - operative period .
We discuss how evidence - based guidelines would not have been helpful in this case , and how chemotherapy can exhibit substantial cardiotoxicity that may develop over many years .	We discuss how evidence - based guidelines would not have been helpful in this case , and how chemotherapy can exhibit substantial cardiotoxicity that may develop over many years .
We suggest that patients who have received chemotherapy at any time should have a pre - operative electrocardiogram even if they are asymptomatic .	We suggest that patients who have received chemotherapy at any time should have a pre - operative electrocardiogram even if they are asymptomatic .
Risks and benefits of COX - 2 inhibitors vs non - selective NSAIDs : does their cardiovascular risk exceed their gastrointestinal benefit ?	Risks and benefits of chem* COX - 2 inhibitors *chem vs non - selective NSAIDs : does their cardiovascular risk exceed their gastrointestinal benefit ?
A retrospective cohort study .	A retrospective cohort study .
OBJECTIVES : The risk of acute myocardial infarction ( AMI ) with COX - 2 inhibitors may offset their gastrointestinal ( GI ) benefit compared with non - selective ( NS ) non - steroidal anti - inflammatory drugs ( NSAIDs ) .	OBJECTIVES : The risk of acute myocardial infarction ( AMI ) with chem* COX - 2 inhibitors *chem may offset their gastrointestinal ( GI ) benefit compared with non - selective ( NS ) chem* non - steroidal anti - inflammatory drugs *chem ( NSAIDs ) .
We aimed to compare the risks of hospitalization for AMI and GI bleeding among elderly patients using COX - 2 inhibitors , NS - NSAIDs and acetaminophen .	We aimed to compare the risks of hospitalization for AMI and GI bleeding among elderly patients using chem* COX - 2 inhibitors *chem , NS - NSAIDs and chem* acetaminophen *chem .
METHODS : We conducted a retrospective cohort study using administrative data of patients > or = 65 years of age who filled a prescription for NSAID or acetaminophen during 1999 - 2002 .	METHODS : We conducted a retrospective cohort study using administrative data of patients > or = 65 years of age who filled a prescription for NSAID or chem* acetaminophen *chem during 1999 - 2002 .
Outcomes were compared using Cox regression models with time - dependent exposures .	Outcomes were compared using Cox regression models with time - dependent exposures .
RESULTS : Person - years of exposure among non - users of aspirin were : 75 , 761 to acetaminophen , 42 , 671 to rofecoxib 65 , 860 to celecoxib , and 37 , 495 to NS - NSAIDs .	RESULTS : Person - years of exposure among non - users of chem* aspirin *chem were : 75 , 761 to chem* acetaminophen *chem , 42 , 671 to chem* rofecoxib *chem 65 , 860 to chem* celecoxib *chem , and 37 , 495 to NS - NSAIDs .
Among users of aspirin , they were : 14 , 671 to rofecoxib , 22 , 875 to celecoxib , 9 , 832 to NS - NSAIDs and 38 , 048 to acetaminophen .	Among users of chem* aspirin *chem , they were : 14 , 671 to chem* rofecoxib *chem , 22 , 875 to chem* celecoxib *chem , 9 , 832 to NS - NSAIDs and 38 , 048 to chem* acetaminophen *chem .
