A multiple dose drug-drug interaction study demonstrated that @DRUG$ approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, @DRUG$, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that @DRUG$ approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, @DRUG$, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that @DRUG$ approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, @DRUG$, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that @DRUG$ approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, @DRUG$, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that @DRUG$ approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, @DRUG$ or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that @DRUG$ approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or @DRUG$. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled @DRUG$ AUC0-   . Since @DRUG$ is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled @DRUG$ AUC0-   . Since paricalcitol is partially metabolized by CYP3A and @DRUG$ le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled @DRUG$ AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing @DRUG$ with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled @DRUG$ AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with @DRUG$ and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled @DRUG$ AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including @DRUG$, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled @DRUG$ AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, @DRUG$, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled @DRUG$ AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, @DRUG$, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled @DRUG$ AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, @DRUG$, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled @DRUG$ AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, @DRUG$, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled @DRUG$ AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, @DRUG$, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled @DRUG$ AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, @DRUG$, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled @DRUG$ AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, @DRUG$, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled @DRUG$ AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, @DRUG$ or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled @DRUG$ AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or @DRUG$. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since @DRUG$ is partially metabolized by CYP3A and @DRUG$ le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since @DRUG$ is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing @DRUG$ with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since @DRUG$ is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with @DRUG$ and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since @DRUG$ is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including @DRUG$, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since @DRUG$ is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, @DRUG$, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since @DRUG$ is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, @DRUG$, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since @DRUG$ is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, @DRUG$, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since @DRUG$ is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, @DRUG$, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since @DRUG$ is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, @DRUG$, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since @DRUG$ is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, @DRUG$, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since @DRUG$ is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, @DRUG$, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since @DRUG$ is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, @DRUG$ or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since @DRUG$ is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or @DRUG$. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and @DRUG$ le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing @DRUG$ with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and @DRUG$ le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with @DRUG$ and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and @DRUG$ le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including @DRUG$, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and @DRUG$ le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, @DRUG$, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and @DRUG$ le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, @DRUG$, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and @DRUG$ le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, @DRUG$, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and @DRUG$ le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, @DRUG$, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and @DRUG$ le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, @DRUG$, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and @DRUG$ le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, @DRUG$, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and @DRUG$ le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, @DRUG$, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and @DRUG$ le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, @DRUG$ or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and @DRUG$ le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or @DRUG$. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing @DRUG$ with @DRUG$ and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	3
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing @DRUG$ with ketoconazole and other strong P450 3A inhibitors including @DRUG$, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	3
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing @DRUG$ with ketoconazole and other strong P450 3A inhibitors including atazanavir, @DRUG$, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	3
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing @DRUG$ with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, @DRUG$, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	3
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing @DRUG$ with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, @DRUG$, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	3
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing @DRUG$ with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, @DRUG$, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	3
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing @DRUG$ with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, @DRUG$, ritonavir, saquinavir, telithromycin or voriconazole. 	3
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing @DRUG$ with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, @DRUG$, saquinavir, telithromycin or voriconazole. 	3
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing @DRUG$ with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, @DRUG$, telithromycin or voriconazole. 	3
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing @DRUG$ with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, @DRUG$ or voriconazole. 	3
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing @DRUG$ with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or @DRUG$. 	3
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with @DRUG$ and other strong P450 3A inhibitors including @DRUG$, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with @DRUG$ and other strong P450 3A inhibitors including atazanavir, @DRUG$, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with @DRUG$ and other strong P450 3A inhibitors including atazanavir, clarithromycin, @DRUG$, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with @DRUG$ and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, @DRUG$, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with @DRUG$ and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, @DRUG$, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with @DRUG$ and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, @DRUG$, ritonavir, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with @DRUG$ and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, @DRUG$, saquinavir, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with @DRUG$ and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, @DRUG$, telithromycin or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with @DRUG$ and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, @DRUG$ or voriconazole. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with @DRUG$ and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or @DRUG$. 	0
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including @DRUG$, @DRUG$, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 	0
