Joys and F .	Joys and F .
The mean transfer ratios of the drug into the genital tissues to the concentration in the uterine arterial blood were such that the transfer ratio into the portio vaginalis was the highest , followed by the uterine cervix and the myometrium , and that into the oviduct was the lowest with about 1 / 2 that into the portio vaginalis .	The mean transfer ratios of the drug into the genital tissues to the concentration in the uterine arterial blood were such that the transfer ratio into the portio vaginalis was the highest , followed by the uterine cervix and the myometrium , and that into the oviduct was the lowest with about 1 / 2 that into the portio vaginalis .
Pentazocine analgesia : is there a niche for Talwin Nx ?	Pentazocine analgesia : is there a niche for Talwin Nx ?
Pentazocine can be a useful analgesic agent for the management of acute dental pain .	Pentazocine can be a useful analgesic agent for the management of acute dental pain .
A series of 5 ' - deletions revealed that the fragment - 218 to + 4 from the TSS had the highest promoter activity , nearly 1000 - fold greater than the promoterless chloramphenicol acetyltransferase construct .	A series of 5 ' - deletions revealed that the fragment - 218 to + 4 from the TSS had the highest promoter activity , nearly 1000 - fold greater than the promoterless gene* chloramphenicol acetyltransferase construct *gene .
In 44 evaluable patients the response rate was 50 % , with one complete response .	In 44 evaluable patients the response rate was 50 % , with one complete response .
Metastasis of colon carcinoma to the lip .	Metastasis of colon carcinoma to the lip .
In one acromegalic patient visual improvement was obtained while the abnormal GH secretion remained unaltered .	In one acromegalic patient visual improvement was obtained while the abnormal gene* GH *gene secretion remained unaltered .
Binding affinities of different nucleotide mono - , di - and triphosphates and non - hydrolyzable analogs indicate that the beta - phosphate moiety is required for substrate binding .	Binding affinities of different nucleotide mono - , di - and triphosphates and non - hydrolyzable analogs indicate that the beta - phosphate moiety is required for substrate binding .
The central ( R ) domain is responsible for receptor - binding activity whereas the N - terminal ( T ) domain mediates translocation , the process by which the C - terminal cytotoxic domain is transported from the receptor to the site of its cytotoxicity .	The central ( R ) domain is responsible for receptor - binding activity whereas the N - terminal ( T ) domain mediates translocation , the process by which the C - terminal cytotoxic domain is transported from the receptor to the site of its cytotoxicity .
Localization of the brachial plexus with the nerve stimulator is equally effective at the interscalene , supraclavicular , and axillary sites .	Localization of the brachial plexus with the nerve stimulator is equally effective at the interscalene , supraclavicular , and axillary sites .
Additionally , a CaCO3 - CO2 / N2 buffered solution was necessary to maintain a pH of 8 .	Additionally , a CaCO3 - CO2 / N2 buffered solution was necessary to maintain a pH of 8 .
Nitrogen - hydrogen tautomerism in porphyrins and chlorins .	Nitrogen - hydrogen tautomerism in porphyrins and chlorins .
Using anchored PCR , a VL element rearranged to CL2 was isolated .	Using anchored PCR , a gene* VL element *gene rearranged to gene* CL2 *gene was isolated .
Eight recombinant DNA clones of endogenous murine leukemia virus ( MuLV ) - related DNA sequences have been isolated from a lambdaphage genomic library of Balb / c mouse DNA .	Eight recombinant DNA clones of endogenous murine leukemia virus ( MuLV ) - related DNA sequences have been isolated from a lambdaphage genomic library of Balb / c mouse DNA .
In this article we propose to find out the percentage of normal occlusion and the distribution of maloclusions , according to the anteroposterior relationship between the dental archs ( following the ANGLE3 classification ) .	In this article we propose to find out the percentage of normal occlusion and the distribution of maloclusions , according to the anteroposterior relationship between the dental archs ( following the ANGLE3 classification ) .
Sequence analysis suggests that TtrA contains a molybdopterin guanine dinucleotide cofactor and a [ 4Fe - 4S ] cluster , that TtrB binds four [ 4Fe - 4S ] clusters , and that TtrC is an integral membrane protein containing a quinol oxidation site .	Sequence analysis suggests that gene* TtrA *gene contains a molybdopterin guanine dinucleotide cofactor and a [ 4Fe - 4S ] cluster , that gene* TtrB *gene binds four [ 4Fe - 4S ] clusters , and that gene* TtrC *gene is an integral membrane protein containing a quinol oxidation site .
The bioavailability of etodolac from capsules exposed to stressed conditions was compared in both dogs and humans to capsules stored at RT conditions .	The bioavailability of etodolac from capsules exposed to stressed conditions was compared in both dogs and humans to capsules stored at RT conditions .
The results confirm that a single base change in the branchpoint consensus sequence of an intron can cause human disease although this sequence is poorly conserved in mammals .	The results confirm that a single base change in the branchpoint consensus sequence of an intron can cause human disease although this sequence is poorly conserved in mammals .
Re : " Assessing the direction of causality in cross - sectional studies " .	Re : " Assessing the direction of causality in cross - sectional studies " .
CONCLUSION : There are no differences in the measurement data derived from this method and actual measurement data from an object created by the computer - aided dental design program .	CONCLUSION : There are no differences in the measurement data derived from this method and actual measurement data from an object created by the computer - aided dental design program .
Clinical findings were : height 183 cm , weight 62 kg , increased length of lower limbs , P2 - A2 pilosity and micropenis .	Clinical findings were : height 183 cm , weight 62 kg , increased length of lower limbs , P2 - A2 pilosity and micropenis .
Both strains grew very poorly , or not at all , on nonfermentable carbon sources and exhibited , at most , only 5 % of wild - type ubiquinol - cytochrome c oxidoreductase activity .	Both strains grew very poorly , or not at all , on nonfermentable carbon sources and exhibited , at most , only 5 % of gene* wild - type ubiquinol - cytochrome c oxidoreductase *gene activity .
Exposure of peripheral blood T cells from young subjects to PHA or cross - linked anti - CD3 monoclonal antibodies stimulated rapid increases in MAPK and MEK enzymatic activity .	Exposure of peripheral blood T cells from young subjects to gene* PHA *gene or cross - linked gene* anti - CD3 monoclonal antibodies *gene stimulated rapid increases in gene* MAPK *gene and gene* MEK *gene enzymatic activity .
Re - examining methylbenzene ( toluene ) as a treatment for Ancylostomum caninum .	Re - examining methylbenzene ( toluene ) as a treatment for Ancylostomum caninum .
In the point mutant we observed normal repair of endonuclease III site ( i . e . as wild type ) , but no removal of CPDs at the MAT alpha and HML alpha loci .	In the point mutant we observed normal repair of gene* endonuclease III site *gene ( i . e . as wild type ) , but no removal of CPDs at the gene* MAT alpha *gene and gene* HML alpha loci *gene .
Ischemic heart disease , age of more than 75 years , and the fact that the patient was a woman were independent predictors of poor cardiac function .	Ischemic heart disease , age of more than 75 years , and the fact that the patient was a woman were independent predictors of poor cardiac function .
Felodipine did not alter the baseline FEV1 , but showed a small significant inhibitory effect upon histamine and AMP induced bronchoconstriction .	Felodipine did not alter the baseline FEV1 , but showed a small significant inhibitory effect upon histamine and AMP induced bronchoconstriction .
The mutant allele of the alpha 1 - tubulin gene was designated tua1 - 1 .	The mutant allele of the gene* alpha 1 - tubulin gene *gene was designated gene* tua1 - 1 *gene .
Effects of dopamine and of a dopaminergic blocker , haloperidol , on the responses of carotid body chemoreceptors to hypoxia and hypercapnia were investigated in 16 anesthetized cats .	Effects of dopamine and of a dopaminergic blocker , haloperidol , on the responses of carotid body chemoreceptors to hypoxia and hypercapnia were investigated in 16 anesthetized cats .
Marked thrombocytopenia , depletion of serum fibrinogen and prolonged prothrombin and activated partial thromboplastin time , were recorded at 5 to 10 and 30 to 40 minutes after intravenous envenomation .	Marked thrombocytopenia , depletion of gene* serum fibrinogen *gene and prolonged gene* prothrombin *gene and activated partial gene* thromboplastin *gene time , were recorded at 5 to 10 and 30 to 40 minutes after intravenous envenomation .
Serum induction of a MEF2 reporter gene was not observed in a line of NIH 3T3 cells which contain low MEF2 site binding activity .	Serum induction of a gene* MEF2 reporter gene *gene was not observed in a line of NIH 3T3 cells which contain low gene* MEF2 site *gene binding activity .
Competitive mobility shift assays using either alphaT3 - 1 nuclear extract or recombinant SF - 1 protein clearly indicated that SF - 1 is able to interact specifically with this GSE element positioned at - 134 .	Competitive mobility shift assays using either alphaT3 - 1 nuclear extract or gene* recombinant SF - 1 protein *gene clearly indicated that gene* SF - 1 *gene is able to interact specifically with this gene* GSE element *gene positioned at - 134 .
Restriction maps of the cloned plasmids revealed that their chromosomal inserts consisted of overlapping fragments .	Restriction maps of the cloned plasmids revealed that their chromosomal inserts consisted of overlapping fragments .
Schwab and England ADL scores in the " off " state were improved by 18 % and in the " on " state the scores declined by 2 % .	Schwab and England ADL scores in the " off " state were improved by 18 % and in the " on " state the scores declined by 2 % .
In addition , marked hypertension accompanied this disorder and all abnormalities , including the hypertension , responded to 1 - desamino - 8 - D - arginine vasopressin therapy .	In addition , marked hypertension accompanied this disorder and all abnormalities , including the hypertension , responded to gene* 1 - desamino - 8 - D - arginine vasopressin *gene therapy .
Localization of 67 exons on a YAC contig spanning 1 . 5 Mb around the multidrug resistance gene region of human chromosome 7q21 . 1 .	Localization of 67 exons on a YAC contig spanning 1 . 5 Mb around the gene* multidrug resistance gene region *gene of human chromosome 7q21 . 1 .
In both settings , it can be phosphorylated by cyclin D - dependent kinases , suggesting that its transcriptional activity may normally be regulated through such mechanisms .	In both settings , it can be phosphorylated by gene* cyclin D - dependent kinases *gene , suggesting that its transcriptional activity may normally be regulated through such mechanisms .
It is now estimated that inactivation mutants of PTEN exist in 60 % of all forms of solid tumors .	It is now estimated that inactivation mutants of gene* PTEN *gene exist in 60 % of all forms of solid tumors .
Based on a type I error of 0 . 05 , our study had a power greater than or equal to 75 % to detect group differences in treatment effect of greater than or equal to 15 % to 20 % .	Based on a type I error of 0 . 05 , our study had a power greater than or equal to 75 % to detect group differences in treatment effect of greater than or equal to 15 % to 20 % .
The aim of this study was to determine the risk factors for background diabetic retinopathy ( BDR ) and PDR by following 394 Japanese patients with early - onset type 2 diabetes diagnosed before 30 years of age ( mean age 27 , mean blood pressure at entry 116 / 73 mm Hg ) .	The aim of this study was to determine the risk factors for background diabetic retinopathy ( BDR ) and PDR by following 394 Japanese patients with early - onset type 2 diabetes diagnosed before 30 years of age ( mean age 27 , mean blood pressure at entry 116 / 73 mm Hg ) .
Also , samples of serum were absorbed with the various solid - phase allergens and the reactivity of the remaining IgE antibodies was determined .	Also , samples of serum were absorbed with the various solid - phase allergens and the reactivity of the remaining gene* IgE antibodies *gene was determined .
Computer - aided " FRAME " analysis revealed four possible open reading frames ( ORFs ) , three in one direction and one in the opposite direction .	Computer - aided " FRAME " analysis revealed four possible open reading frames ( ORFs ) , three in one direction and one in the opposite direction .
Southern blot analysis using probes from the 3 ' portions of the genomic and B . napus MA and MB cDNA clones showed that MA type myrosinases are encoded by approximately 4 genes , while MB type myrosinases are encoded by more than 10 genes in B . napus .	Southern blot analysis using probes from the 3 ' portions of the genomic and gene* B . napus MA *gene and gene* MB cDNA *gene clones showed that gene* MA type gene* myrosinases *gene are encoded by approximately 4 genes , while gene* MB type gene* myrosinases *gene are encoded by more than 10 genes in B . napus .
In general , the filtration rate in relevant areas appears to be an integrative and easily determined parameter , reflecting hormonal and neurogenic vascular as well as local interstitial control of the Starling forces .	In general , the filtration rate in relevant areas appears to be an integrative and easily determined parameter , reflecting hormonal and neurogenic vascular as well as local interstitial control of the Starling forces .
Translation of specific cellular genes from the chimeric viral - cellular transcripts seems to be unlikely .	Translation of specific cellular genes from the chimeric viral - cellular transcripts seems to be unlikely .
Possible relationship between hyperinsulinemia and glomerular hypertrophy in nephrosclerosis .	Possible relationship between hyperinsulinemia and glomerular hypertrophy in nephrosclerosis .
These data suggest that ADAM - TS12 may play roles in pulmonary cells during fetal development or in tumor processes through its proteolytic activity or as a molecule potentially involved in regulation of cell adhesion .	These data suggest that gene* ADAM - TS12 *gene may play roles in pulmonary cells during fetal development or in tumor processes through its proteolytic activity or as a molecule potentially involved in regulation of cell adhesion .
A polypeptide encoded by the NTS 16 open reading frame has sequence similarity to the catalytic domain of several receptor protein kinases from plants including the S - receptor kinases implicated in the rejection of self - pollen in Brassica species and the Pto gene product of tomato which confers resistance to a bacterial pathogen .	A polypeptide encoded by the NTS 16 open reading frame has sequence similarity to the catalytic domain of several gene* receptor protein kinases from plants *gene including the gene* S - receptor kinases *gene implicated in the rejection of self - pollen in Brassica species and the gene* Pto gene product of tomato *gene which confers resistance to a bacterial pathogen .
A Dictyostelium transformant overexpressing DdPTPa does not develop normally .	A Dictyostelium transformant overexpressing gene* DdPTPa *gene does not develop normally .
100 more than in the summer coat ) .	100 more than in the summer coat ) .
However , the relative binding affinity for the motifs is different .	However , the relative binding affinity for the motifs is different .
These differences are smaller than those described in standard textbooks .	These differences are smaller than those described in standard textbooks .
This c - Jun activity is inhibited by c - Fos , another protooncoprotein that can dimerize with c - Jun to form the transcription factor AP - 1 .	This gene* c - Jun *gene activity is inhibited by gene* c - Fos *gene , another protooncoprotein that can dimerize with gene* c - Jun *gene to form the transcription factor gene* AP - 1 *gene .
The XS2 gene down - regulates but does not abolish expression of LU genes and does not affect expression of CD44 .	The gene* XS2 gene *gene down - regulates but does not abolish expression of gene* LU genes *gene and does not affect expression of gene* CD44 *gene .
Northern analysis of RNA samples isolated from ammonium - grown cultures of the ntcA mutant showed reduced amounts of glnA message and the absence of a 1 . 7 - kb transcript .	Northern analysis of RNA samples isolated from ammonium - grown cultures of the gene* ntcA mutant *gene showed reduced amounts of gene* glnA message *gene and the absence of a 1 . 7 - kb transcript .
Upstream of - 37 , the 5 ' untranslated sequences of the isolates differ in both length and sequence .	Upstream of - 37 , the 5 ' untranslated sequences of the isolates differ in both length and sequence .
Null alleles of SAS4 and SAS5 bypassed the role of the Abf1p binding site of the HMR - E silencer but not the role of the ACS or Rap1p binding site .	Null alleles of gene* SAS4 *gene and gene* SAS5 *gene bypassed the role of the gene* Abf1p binding site *gene of the gene* HMR - E silencer *gene but not the role of the gene* ACS *gene or gene* Rap1p binding site *gene .
Surprisingly , the RXR - specific ligand 9 - cis - retinoic acid induced binding of SRC - 1 to the RXR component of the TRE - bound heterodimer .	Surprisingly , the gene* RXR *gene - specific ligand 9 - cis - retinoic acid induced binding of gene* SRC - 1 *gene to the gene* RXR component *gene of the TRE - bound heterodimer .
Anecdotal observations scattered throughout the literature have often provided clues to underlying variations in humans ' ability to handle dietary chemicals .	Anecdotal observations scattered throughout the literature have often provided clues to underlying variations in humans ' ability to handle dietary chemicals .
As expected , homologous loxP sequences efficiently underwent Cre - mediated recombination .	As expected , gene* homologous loxP sequences *gene efficiently underwent gene* Cre *gene - mediated recombination .
Effects of repeated exposures of hydrogen sulphide on rat hippocampal EEG .	Effects of repeated exposures of hydrogen sulphide on rat hippocampal EEG .
The ORF3 probe also hybridized to a 540 bp transcript consistent with the size of ORF3 alone and supportive of the mutagenesis data of non - linkage .	The ORF3 probe also hybridized to a 540 bp transcript consistent with the size of ORF3 alone and supportive of the mutagenesis data of non - linkage .
Studies on the organic matrix of human ear ossicles	Studies on the organic matrix of human ear ossicles
However , kidneys perfused for 72 hr demonstrated more similar renal functions when tested by either IMPK or IBPK .	However , kidneys perfused for 72 hr demonstrated more similar renal functions when tested by either IMPK or IBPK .
The ectopic expression of Oct - 3 / 4 in hybrid cells under a constitutive promoter is sufficient for transcriptional activation of an octamer - dependent promoter .	The ectopic expression of gene* Oct - 3 / 4 *gene in hybrid cells under a constitutive promoter is sufficient for transcriptional activation of an octamer - dependent promoter .
RESULTS : The age distribution was 28 to 83 years old ( mean was 54 . 1 years ) .	RESULTS : The age distribution was 28 to 83 years old ( mean was 54 . 1 years ) .
DNA - protein UV cross - linking studies indicated that UHF - 1 has an electrophoretic mobility on sodium dodecyl sulfate - acrylamide gels of approximately 85 kDa and suggested that additional proteins , specific to each promoter , bind to each site .	DNA - protein UV cross - linking studies indicated that gene* UHF - 1 *gene has an electrophoretic mobility on sodium dodecyl sulfate - acrylamide gels of approximately 85 kDa and suggested that additional proteins , specific to each promoter , bind to each site .
In cases of 1 degrees HPT , the plasma 1 , 25 - ( OH ) 2D level rose significantly in all cases ( P less than 0 . 05 ) , although the pattern of the increase was not uniform .	In cases of 1 degrees HPT , the plasma 1 , 25 - ( OH ) 2D level rose significantly in all cases ( P less than 0 . 05 ) , although the pattern of the increase was not uniform .
4 . 26 + / - 1 . 54 mmol / l , P < 0 . 01 ) , and systolic BP responses to intravenous norepinephrine and angiotensin II were significantly higher on glibenclamide than on metformin ( P < 0 . 02 and P < 0 . 05 , respectively ) .	4 . 26 + / - 1 . 54 mmol / l , P < 0 . 01 ) , and systolic BP responses to intravenous norepinephrine and gene* angiotensin II *gene were significantly higher on glibenclamide than on metformin ( P < 0 . 02 and P < 0 . 05 , respectively ) .
Control of fatty liver syndrome in a Jersey herd by a change of diet and the use of recombinant bovine somatotrophin .	Control of fatty liver syndrome in a Jersey herd by a change of diet and the use of recombinant bovine gene* somatotrophin *gene .
Precipitation using GST fusion proteins containing Fyn SH2 , SH3 , and SH2 / SH3 domains revealed that PI 3 - kinase bound principally to the SH3 domain of Fyn .	Precipitation using gene* GST fusion proteins *gene containing gene* Fyn gene* SH2 *gene , gene* SH3 *gene , and gene* SH2 *gene / gene* SH3 *gene domains revealed that gene* PI 3 - kinase *gene bound principally to the gene* SH3 domain *gene of gene* Fyn *gene .
Fluorimetric determination of methylmercury as an ion - association complex with rhodamine B in the presence of iodide .	Fluorimetric determination of methylmercury as an ion - association complex with rhodamine B in the presence of iodide .
Unlike the mammalian proteins , XFGF3 is efficiently secreted as a Mr 31 , 000 glycoprotein , gp31 , which undergoes proteolytic cleavage to produce an NH2 - terminally truncated product , gp27 .	Unlike the mammalian proteins , gene* XFGF3 *gene is efficiently secreted as a Mr 31 , 000 glycoprotein , gene* gp31 *gene , which undergoes proteolytic cleavage to produce an NH2 - terminally truncated product , gene* gp27 *gene .
Tristetraprolin ( TTP ) is the prototype of a group of potential transcription factors that contain two or more unusual CCCH zinc fingers .	gene* Tristetraprolin *gene ( gene* TTP *gene ) is the prototype of a group of potential transcription factors that contain two or more unusual CCCH zinc fingers .
Unusual course of plasmocytosis .	Unusual course of plasmocytosis .
Binding of U2 small nuclear ribonucleoprotein ( snRNP ) to the pre - mRNA is an early and important step in spliceosome assembly .	Binding of gene* U2 small nuclear ribonucleoprotein *gene ( snRNP ) to the pre - mRNA is an early and important step in spliceosome assembly .
In addition , we observe that the hUBF - promoter interaction is highly sensitive to the antagonistic effects of cisplatin - DNA adducts .	In addition , we observe that the gene* hUBF - promoter *gene interaction is highly sensitive to the antagonistic effects of cisplatin - DNA adducts .
Mss4 also acts as a relatively inefficient guanine nucleotide exchange factor ( GEF ) .	gene* Mss4 *gene also acts as a relatively inefficient gene* guanine nucleotide exchange factor *gene ( gene* GEF *gene ) .
Prolonged heavy work effected an increase of 10 . 3 plus or minus 0 . 9 mmHg in in vivo P50 ( 7 . 30 PH - v , 41 degrees C - v , and 45 Pv - CO2 ) ; due entirely to the additive effects of increased venous temperature and [ H + ] .	Prolonged heavy work effected an increase of 10 . 3 plus or minus 0 . 9 mmHg in in vivo P50 ( 7 . 30 PH - v , 41 degrees C - v , and 45 Pv - CO2 ) ; due entirely to the additive effects of increased venous temperature and [ H + ] .
The RFLP patterns of the isolates from six of these patients remained essentially unchanged ( two strains showed one additional band ) despite the development of drug resistance .	The RFLP patterns of the isolates from six of these patients remained essentially unchanged ( two strains showed one additional band ) despite the development of drug resistance .
Plasma and erthrocyte lipid profile and lipoprotein lipase activity in postheparin plasma on vasectomized rabbits were studied and also the incidence of atherosclerosis in different arterial beds .	Plasma and erthrocyte lipid profile and gene* lipoprotein lipase *gene activity in postheparin plasma on vasectomized rabbits were studied and also the incidence of atherosclerosis in different arterial beds .
TEMTU and DPTU were the most potent teratogens .	TEMTU and DPTU were the most potent teratogens .
We have shown that the epidural ( EPI ) delivery of morphine encapsulated in multivesicular liposomes ( DepoFoam drug delivery system ) produces a sustained clearance of morphine and a prolonged analgesia .	We have shown that the epidural ( EPI ) delivery of morphine encapsulated in multivesicular liposomes ( DepoFoam drug delivery system ) produces a sustained clearance of morphine and a prolonged analgesia .
A case of AIDS - related complex ( ARC / LAS ) in a health worker	A case of AIDS - related complex ( ARC / LAS ) in a health worker
The mechanism of the induction of 3beta - HSD type 1 gene expression was further characterized in ZR - 75 - 1 human breast cancer cells .	The mechanism of the induction of gene* 3beta - HSD type 1 gene *gene expression was further characterized in ZR - 75 - 1 human breast cancer cells .
From this library , LEU2 and HIS3 cDNAs were recovered at a frequency of about 1 in 10 ( 4 ) and in 12 out of 13 cases these were expressed in a galactose - dependent manner .	From this library , gene* LEU2 *gene and gene* HIS3 *gene cDNAs were recovered at a frequency of about 1 in 10 ( 4 ) and in 12 out of 13 cases these were expressed in a galactose - dependent manner .
Here , we identify Rsc3 and Rsc30 as novel components of the essential yeast remodeler RSC complex .	Here , we identify gene* Rsc3 *gene and gene* Rsc30 *gene as novel components of the essential gene* yeast remodeler RSC complex *gene .
We also observed that the predictive ability of the selected attitudes and orientations increased considerably from 1975 to 1982 .	We also observed that the predictive ability of the selected attitudes and orientations increased considerably from 1975 to 1982 .
Electromobility shift and cotransfection assays demonstrated that HNF1alpha , but not HNF4 , bound to its cognate site and transactivated G6Pase gene expression .	Electromobility shift and cotransfection assays demonstrated that gene* HNF1alpha *gene , but not gene* HNF4 *gene , bound to its cognate site and transactivated gene* G6Pase gene *gene expression .
Comparison with the bHLH / PAS family genes revealed that the intron / exon splice pattern of mBMAL1 most closely matches that of the mAhr , which suggests that BMAL1 and Ahr belong to the same subclass and may be derived from a common primordial gene .	Comparison with the gene* bHLH *gene / gene* PAS *gene family genes revealed that the intron / exon splice pattern of gene* mBMAL1 *gene most closely matches that of the gene* mAhr *gene , which suggests that gene* BMAL1 *gene and gene* Ahr *gene belong to the same subclass and may be derived from a common primordial gene .
In three of the seven , inhalation of 2 ml normal saline produced FEV1 falls of 25 % to 30 % , but these falls were not as great as each subject ' s reactions to the test solutions .	In three of the seven , inhalation of 2 ml normal saline produced FEV1 falls of 25 % to 30 % , but these falls were not as great as each subject ' s reactions to the test solutions .
Stable transfection of the BL cell line Raji with constructs containing core promoter mutations confirmed that the proximal Sp1 site and the TATA box are essential for the activation of promoter P1 by the Ig kappa enhancers .	Stable transfection of the BL cell line Raji with constructs containing core promoter mutations confirmed that the proximal gene* Sp1 site *gene and the TATA box are essential for the activation of promoter P1 by the gene* Ig kappa enhancers *gene .
Is clopidogrel superior to aspirin in secondary prevention of vascular disease ?	Is clopidogrel superior to aspirin in secondary prevention of vascular disease ?
The cornerstone in clinical evidence of the relative efficacy of thienopyridines ( clopidogrel , ticlopidine ) versus aspirin in the secondary prevention of vascular disease is the Clopidogrel versus Aspirin in Patients at Risk of Ischaemic Events trial .	The cornerstone in clinical evidence of the relative efficacy of thienopyridines ( clopidogrel , ticlopidine ) versus aspirin in the secondary prevention of vascular disease is the Clopidogrel versus Aspirin in Patients at Risk of Ischaemic Events trial .
These results indicate that the total number of subunit c in F0 should be a multiple of 2 and 3 .	These results indicate that the total number of subunit c in gene* F0 *gene should be a multiple of 2 and 3 .
UF - 021 ophthalmic solution ( 0 . 03 to 0 . 24 % ) , when topically applied to the eyes of rabbits , caused dose - dependent IOP reduction ( 2 . 8 to 5 . 2 mmHg ) , without transient IOP rise .	UF - 021 ophthalmic solution ( 0 . 03 to 0 . 24 % ) , when topically applied to the eyes of rabbits , caused dose - dependent IOP reduction ( 2 . 8 to 5 . 2 mmHg ) , without transient IOP rise .
The continuing development of ligands that function as selective estrogens or antiestrogens for ERalpha or ERbeta should allow optimized tissue selectivity of these agents for menopausal hormone replacement therapy and the treatment and prevention of breast cancer .	The continuing development of ligands that function as selective estrogens or antiestrogens for gene* ERalpha *gene or gene* ERbeta *gene should allow optimized tissue selectivity of these agents for menopausal hormone replacement therapy and the treatment and prevention of breast cancer .
From two inhibitor scaffolds , we have identified potent and selective inhibitors for sensitized kinases from five distinct subfamilies .	From two inhibitor scaffolds , we have identified potent and selective inhibitors for sensitized kinases from five distinct subfamilies .
RESULTS : Average age at symptom onset was 41 . 2 years .	RESULTS : Average age at symptom onset was 41 . 2 years .
A role for glycogen synthase kinase - 3 in the control of gene expression .	A role for gene* glycogen synthase kinase - 3 *gene in the control of gene expression .
Tolerance test of HB 419 in animal experiments	Tolerance test of HB 419 in animal experiments
Possibly , the scr1 - 1 mutation does not affect signal recognition or translational arrest but instead results in maintenance of translational arrest of AEP synthesis .	Possibly , the gene* scr1 - 1 mutation *gene does not affect signal recognition or translational arrest but instead results in maintenance of translational arrest of gene* AEP *gene synthesis .
A total of 194 STSs map to this interval of 3 Mb , giving an average marker resolution of approximately one per 15 kb .	A total of 194 STSs map to this interval of 3 Mb , giving an average marker resolution of approximately one per 15 kb .
Brainstem auditory evoked responses ( BAERs ) and quantitative saccadic eye movement studies provide information on the integrity of pathways traversing the brainstem .	Brainstem auditory evoked responses ( BAERs ) and quantitative saccadic eye movement studies provide information on the integrity of pathways traversing the brainstem .
Latanoprost produces an additional reduction of intraocular pressure ( IOP ) when used in combination with timolol , pilocarpine , acetazolamide and dipivefrin .	Latanoprost produces an additional reduction of intraocular pressure ( IOP ) when used in combination with timolol , pilocarpine , acetazolamide and dipivefrin .
In patients with type II tumors , the pattern of lymphatic spread was primarily directed toward the paracardial , lesser curvature , and left gastric artery nodes ; esophagectomy offered no survival benefit over extended gastrectomy in these patients .	In patients with type II tumors , the pattern of lymphatic spread was primarily directed toward the paracardial , lesser curvature , and left gastric artery nodes ; esophagectomy offered no survival benefit over extended gastrectomy in these patients .
In contrast to the wild - type protein , expression of p45 NF - E2 lacking this activation domain in an NF - E2 null cell line fails to support enhancer - dependent transcription in transient assays .	In contrast to the wild - type protein , expression of gene* p45 gene* NF - E2 *gene lacking this activation domain in an gene* NF - E2 *gene null cell line fails to support enhancer - dependent transcription in transient assays .
Levels of the MEK inhibitor PD98059 that block EGF - induced mitogenesis and MAP kinase phosphorylation also abrogate EGF - induced focal adhesion disassembly and cell motility .	Levels of the gene* MEK *gene inhibitor PD98059 that block gene* EGF *gene - induced mitogenesis and gene* MAP kinase *gene phosphorylation also abrogate gene* EGF *gene - induced focal adhesion disassembly and cell motility .
Finally , there are a growing number of arguments favouring the use of ACE inhibitors very early in patients with diabetes mellitus .	Finally , there are a growing number of arguments favouring the use of gene* ACE *gene inhibitors very early in patients with diabetes mellitus .
These corrections do not involve sequences predicted to function as transcription factor binding sites .	These corrections do not involve sequences predicted to function as transcription factor binding sites .
Because of the small number of visceral angiography procedures performed ( 38 ) , no definitive conclusions could be drawn as to the differences between ionic and nonionic agents regarding grade - 2 and grade - 3 adverse events .	Because of the small number of visceral angiography procedures performed ( 38 ) , no definitive conclusions could be drawn as to the differences between ionic and nonionic agents regarding grade - 2 and grade - 3 adverse events .
The predicted L mRNA was 6398 nucleotides long and contained a single open reading frame corresponding to an L protein encompassing 2109 amino acids with a MW of 241 , 546 .	The predicted gene* L mRNA *gene was 6398 nucleotides long and contained a single open reading frame corresponding to an gene* L protein encompassing 2109 amino acids *gene with a MW of 241 , 546 .
Like scrotal testes , undescended testes were hypointense to fat on sequences with a short repetition time ( TR ) and echo time ( TE ) in all cases , and hyperintense or isointense to fat on long TR / TE sequences in all but two cases .	Like scrotal testes , undescended testes were hypointense to fat on sequences with a short repetition time ( TR ) and echo time ( TE ) in all cases , and hyperintense or isointense to fat on long TR / TE sequences in all but two cases .
We found that both the E26 virus - encoded v - ets and the myeloid / B - cell - specific factor PU . 1 bind efficiently to this site in vitro .	We found that both the E26 virus - encoded gene* v - ets *gene and the gene* myeloid / B - cell - specific factor PU . 1 *gene bind efficiently to this site in vitro .
MS characteristics of coumarins , psoralens and polymethoxylated flavones with different substitution patterns were determined on the basis of the response obtained with the APcI interface .	MS characteristics of coumarins , psoralens and polymethoxylated flavones with different substitution patterns were determined on the basis of the response obtained with the APcI interface .
Macroscopic researches on heart vascularization have indicated that the angioarchitecture of the conducting system differs from that of the normal myocardium .	Macroscopic researches on heart vascularization have indicated that the angioarchitecture of the conducting system differs from that of the normal myocardium .
Deleting SNF1 repressed meiosis at the same three steps that were inhibited by glucose , suggesting that glucose blocks meiosis by inhibiting Snf1 .	Deleting gene* SNF1 *gene repressed meiosis at the same three steps that were inhibited by glucose , suggesting that glucose blocks meiosis by inhibiting gene* Snf1 *gene .
The images showed rapid , predominantly urinary excretion of 99mTc ciprofloxacin , with low to absent brain , lung and bone marrow uptake and low liver uptake and excretion .	The images showed rapid , predominantly urinary excretion of 99mTc ciprofloxacin , with low to absent brain , lung and bone marrow uptake and low liver uptake and excretion .
Relations between adrenergic mechanisms and analgesic effects	Relations between adrenergic mechanisms and analgesic effects
