This growth - inhibitory effect was suppressed by the mpk1 delta mutation , suggesting that hyperactivation of the Mpk1 pathway is toxic to cells .	This growth - inhibitory effect was suppressed by the gene* mpk1 delta *gene mutation , suggesting that hyperactivation of the gene* Mpk1 *gene pathway is toxic to cells .
The chicken genome contains two functional nonallelic beta1 , 4 - galactosyltransferase genes .	The chicken genome contains two functional nonallelic gene* beta1 , 4 - galactosyltransferase genes *gene .
Recombinant Human Erythropoietin and Platinum - Based Chemotherapy In Advanced Ovarian Cancer	gene* Recombinant Human Erythropoietin *gene and Platinum - Based Chemotherapy In Advanced Ovarian Cancer
Homodimers of RIP60 ( replication initiation - region protein 60 kDA ) purified from nuclear extract bind two ATT - rich sites in oribeta and foster the formation of a twisted 720 bp DNA loop in vitro .	Homodimers of gene* RIP60 *gene ( gene* replication initiation - region protein 60 kDA *gene ) purified from nuclear extract bind two ATT - rich sites in oribeta and foster the formation of a twisted 720 bp DNA loop in vitro .
Endodontic treatment of deciduous teeth using the formocresol amputation method	Endodontic treatment of deciduous teeth using the formocresol amputation method
Some of these physiological responses are regulated via activation of transcription factors such as activator protein 1 ( AP - 1 ) .	Some of these physiological responses are regulated via activation of transcription factors such as gene* activator protein 1 *gene ( gene* AP - 1 *gene ) .
To test the role of myb family members in progression through the cell cycle , we comicroinjected c - myc and myb expression vectors into serum - deprived quiescent SMCs .	To test the role of gene* myb family members *gene in progression through the cell cycle , we comicroinjected gene* c - myc *gene and gene* myb *gene expression vectors into serum - deprived quiescent SMCs .
Overall graft and patient survival after HAT were 33 . 3 % and 75 % , respectively .	Overall graft and patient survival after HAT were 33 . 3 % and 75 % , respectively .
LAC9 is a DNA - binding protein that regulates transcription of the lactose - galactose regulon in Kluyveromyces lactis .	gene* LAC9 *gene is a DNA - binding protein that regulates transcription of the gene* lactose - galactose regulon *gene in Kluyveromyces lactis .
We determined the complete nucleotide sequence of the gypsy element present at the forked locus of Drosophila melanogaster in the f1 allele .	We determined the complete nucleotide sequence of the gene* gypsy element *gene present at the gene* forked locus *gene of Drosophila melanogaster in the f1 allele .
The same high degree of sequence homology between the two F . diplosiphon PC alpha and PC beta sequences ( 85 and 77 % , respectively ) was found at both the nucleotide and amino acid levels , and similar results were obtained for interspecies comparisons .	The same high degree of sequence homology between the two F . diplosiphon gene* PC alpha *gene and gene* PC beta sequences *gene ( 85 and 77 % , respectively ) was found at both the nucleotide and amino acid levels , and similar results were obtained for interspecies comparisons .
A wound model for decubitus and leg ulcers consisting of human dermal fibroblasts in type I collagen dermal " equivalent " matrix ( DEM ) was exposed in vitro to electric fields similar to postulated endogenous fields in wounds .	A wound model for decubitus and leg ulcers consisting of human dermal fibroblasts in gene* type I collagen *gene dermal " equivalent " matrix ( DEM ) was exposed in vitro to electric fields similar to postulated endogenous fields in wounds .
A group of factors known as activating transcription factors ( ATF ) have been found to bind to the latter and related sequences found upstream of early adenovirus promoters induced by E1A , and these factors are highly homologous to the CREB protein .	A group of factors known as gene* activating transcription factors *gene ( gene* ATF *gene ) have been found to bind to the latter and related sequences found upstream of early adenovirus promoters induced by gene* E1A *gene , and these factors are highly homologous to the gene* CREB protein *gene .
In addition to these cases , patients w with high Loa microfilaremia also developed milder neurologic manifestations causing functional impairment lasting for at least one week after treatment .	In addition to these cases , patients w with high Loa microfilaremia also developed milder neurologic manifestations causing functional impairment lasting for at least one week after treatment .
The vertebrate transcription factors TCF ( T cell factor ) and LEF ( lymphocyte enhancer binding factor ) interact with beta - catenin and are hypothesized to mediate Wingless / Wnt signaling .	The gene* vertebrate transcription factors TCF *gene ( gene* T cell factor *gene ) and gene* LEF *gene ( gene* lymphocyte enhancer binding factor *gene ) interact with gene* beta - catenin *gene and are hypothesized to mediate gene* Wingless *gene / gene* Wnt *gene signaling .
Some of these DNA : protein complexes were also present , but at lower levels , in nuclear extracts from untransformed rat cells suggesting the possible involvement of cellular factors in the mechanism of down - regulation mediated by Ad12 E1A .	Some of these DNA : protein complexes were also present , but at lower levels , in nuclear extracts from untransformed rat cells suggesting the possible involvement of cellular factors in the mechanism of down - regulation mediated by gene* Ad12 E1A *gene .
Hypocalcemia is usually due to either a disturbance in the parathyroid hormone - adenylate cyclase system or a disturbance in vitamin D metabolism .	Hypocalcemia is usually due to either a disturbance in the gene* parathyroid hormone *gene - gene* adenylate cyclase *gene system or a disturbance in vitamin D metabolism .
Activity was reconstituted , however , by combining fractions that were enriched in the two components .	Activity was reconstituted , however , by combining fractions that were enriched in the two components .
If failure to solve invisible displacements was due to increased memory requirements , then the primates should perform at chance level on all 3 problems .	If failure to solve invisible displacements was due to increased memory requirements , then the primates should perform at chance level on all 3 problems .
In seven patients ( 7 . 8 % ) with new Q - waves and a pathologic CK - MB profile ( group II ) troponin T reached median levels of 10 . 47 micrograms / l ( quartile 6 . 34 - 12 . 50 micrograms / l ) ( P < 0 . 001 I vs II ) .	In seven patients ( 7 . 8 % ) with new Q - waves and a pathologic gene* CK - MB *gene profile ( group II ) gene* troponin T *gene reached median levels of 10 . 47 micrograms / l ( quartile 6 . 34 - 12 . 50 micrograms / l ) ( P < 0 . 001 I vs II ) .
Mineralized bone nodule formation in vitro by cell populations from young adult rabbit alveolar bone .	Mineralized bone nodule formation in vitro by cell populations from young adult rabbit alveolar bone .
Mouse GRK6 - C displays none of these motifs .	gene* Mouse GRK6 - C *gene displays none of these motifs .
Comparisons of the efficacy of benazepril and hydrochlorothiazide alone and in combination have shown that benazepril 20 mg once daily is as effective as or more effective in lowering diastolic blood pressure than hydrochlorothiazide 25 mg once daily and that the combination of benazepril 20 mg and hydrochlorothiazide 25 mg has a possibly synergistic effect on diastolic blood pressure .	Comparisons of the efficacy of benazepril and hydrochlorothiazide alone and in combination have shown that benazepril 20 mg once daily is as effective as or more effective in lowering diastolic blood pressure than hydrochlorothiazide 25 mg once daily and that the combination of benazepril 20 mg and hydrochlorothiazide 25 mg has a possibly synergistic effect on diastolic blood pressure .
The 132 - bp PHO8p fragment , connected at position - 281 of the 5 ' upstream region of a HIS5 ' - ' lacZ fused gene , could sense Pi signals in vivo , but a 20 - bp synthetic oligonucleotide having the same sequence from - 544 to - 525 of the PHO8p DNA could not .	The gene* 132 - bp PHO8p fragment *gene , connected at position - 281 of the 5 ' upstream region of a gene* HIS5 ' *gene - gene* ' lacZ *gene fused gene , could sense Pi signals in vivo , but a 20 - bp synthetic oligonucleotide having the same sequence from - 544 to - 525 of the gene* PHO8p DNA *gene could not .
1988 ) .	1988 ) .
Sequences within the UAS2 element of the ENO2 gene bound a second protein which corresponded to the ABFI ( autonomously replicating sequence - binding factor ) protein .	Sequences within the UAS2 element of the gene* ENO2 gene *gene bound a second protein which corresponded to the gene* ABFI *gene ( gene* autonomously replicating sequence - binding factor *gene ) protein .
Plasmid subclones of recombinant phage lambda Asm152 were able to complement both Escherichia coli gltB and A . sesbaniae Asm - Vi mutants ; NADPH - glutamate synthase activity was detected in all such strains complemented to Asm + .	Plasmid subclones of recombinant phage lambda Asm152 were able to complement both gene* Escherichia coli gltB *gene and A . sesbaniae Asm - Vi mutants ; gene* NADPH - glutamate synthase *gene activity was detected in all such strains complemented to Asm + .
The sequence of LZ321 matched that of RREB1 , a transcription factor that bound to a Ras responsive element ( RRE ) very different from the sequence with which we isolated LZ321 .	The sequence of gene* LZ321 *gene matched that of gene* RREB1 *gene , a transcription factor that bound to a gene* Ras responsive element *gene ( gene* RRE *gene ) very different from the sequence with which we isolated gene* LZ321 *gene .
Steady - state levels of murine MMR mRNA were measured in the macrophage cell line J774E , which is known to express the protein at the cell surface .	Steady - state levels of gene* murine MMR mRNA *gene were measured in the macrophage cell line J774E , which is known to express the protein at the cell surface .
Basal level expression was reduced to 20 and 50 % when the UGA stop codon was replaced by UAG or UAA , respectively , consistent with the finding that in E . coli translation terminates more efficiently at UAG and UAA than at UGA .	Basal level expression was reduced to 20 and 50 % when the UGA stop codon was replaced by UAG or UAA , respectively , consistent with the finding that in E . coli translation terminates more efficiently at UAG and UAA than at UGA .
Discriminant function analysis suggests that AUDIT scores can successfully identify SAT - positive and SAT - negative patients ; the analysis accounted for 42 . 5 % of the variance and correctly classified 84 . 6 % of the sample .	Discriminant function analysis suggests that AUDIT scores can successfully identify SAT - positive and SAT - negative patients ; the analysis accounted for 42 . 5 % of the variance and correctly classified 84 . 6 % of the sample .
Coronatine ( COR ) is a plasmid - encoded phytotoxin synthesized by several pathovars of phytopathogenic Pseudomonas syringae .	gene* Coronatine *gene ( gene* COR *gene ) is a plasmid - encoded phytotoxin synthesized by several pathovars of phytopathogenic Pseudomonas syringae .
Both the 5 ' and 3 ' untranslated regions also show significant similarity to the murine gene , with 79 and 70 % sequence identity , respectively .	Both the 5 ' and 3 ' untranslated regions also show significant similarity to the murine gene , with 79 and 70 % sequence identity , respectively .
One patient exhibited a non - sense mutation ( codon 388 ) , which changed a glutamine codon ( CAG ) to a stop codon ( TAG ) .	One patient exhibited a non - sense mutation ( codon 388 ) , which changed a glutamine codon ( CAG ) to a stop codon ( TAG ) .
The transcriptional activity of P - 450 ( 11 beta ) gene was studied with an in vitro transcription system using nuclear extracts prepared from bovine adrenal cortex .	The transcriptional activity of gene* P - 450 ( 11 beta ) gene *gene was studied with an in vitro transcription system using nuclear extracts prepared from bovine adrenal cortex .
Renal dysplasia with multisystem malformation - - a study of 9 cases .	Renal dysplasia with multisystem malformation - - a study of 9 cases .
This bud morphology results at least in part from a cell cycle delay imposed by the Cdc28p - inhibitory kinase Swe1p .	This bud morphology results at least in part from a cell cycle delay imposed by the gene* Cdc28p *gene - inhibitory kinase gene* Swe1p *gene .
Eleven of the 12 exons have complete sequence homology with the RBM - 1 sequence .	Eleven of the 12 exons have complete sequence homology with the gene* RBM - 1 sequence *gene .
Copyright 1998 Academic Press .	Copyright 1998 Academic Press .
Laparoscopic examination 1 year after surgery revealed an enlarged , thin - walled , and fluid - filled uterine segment cranial to the midcornus occlusion sites in all animals .	Laparoscopic examination 1 year after surgery revealed an enlarged , thin - walled , and fluid - filled uterine segment cranial to the midcornus occlusion sites in all animals .
The three proteins copurified through several biochemical fractionation steps and could be coimmunoprecipitated by using antibodies against GCD1 or GCD2 .	The three proteins copurified through several biochemical fractionation steps and could be coimmunoprecipitated by using antibodies against gene* GCD1 *gene or gene* GCD2 *gene .
Cellular fractionation and Percoll gradient centrifugation combined with immunoblotting show that p67 cofractionates with nuclei and is enriched in resistant structure that is insoluble in 2 M NaCl , 25 mM lithium 3 , 5 ' - diiodosalicylate , and 1 % Triton but is soluble in 8 M urea .	Cellular fractionation and Percoll gradient centrifugation combined with immunoblotting show that gene* p67 *gene cofractionates with nuclei and is enriched in resistant structure that is insoluble in 2 M NaCl , 25 mM lithium 3 , 5 ' - diiodosalicylate , and 1 % Triton but is soluble in 8 M urea .
For the first time also a genomic sequence for a red algal lhc gene is presented .	For the first time also a genomic sequence for a gene* red algal lhc gene *gene is presented .
Elimination of brush border as well as of glomerular marker proteins was significantly lower after intravenous injection of low - osmolar CM iopamidol 370 ( 832 mOsm / kg ) than after meglumine diatrizoate 76 ( 2100 mOsm / kg ) .	Elimination of brush border as well as of glomerular marker proteins was significantly lower after intravenous injection of low - osmolar CM iopamidol 370 ( 832 mOsm / kg ) than after meglumine diatrizoate 76 ( 2100 mOsm / kg ) .
Raman scattering from VO2 single crystals : A study of the effects of surface oxidation .	Raman scattering from VO2 single crystals : A study of the effects of surface oxidation .
Combination chemotherapy in advanced ovarian cancer .	Combination chemotherapy in advanced ovarian cancer .
Making sense out of oxygen sensor .	Making sense out of oxygen sensor .
In comparison to a silent baseline , CBF increases were observed in auditory cortex bilaterally and in the right superior parietal , right dorsolateral frontal , and right premotor regions , with no modulation as a function of attentional condition .	In comparison to a silent baseline , CBF increases were observed in auditory cortex bilaterally and in the right superior parietal , right dorsolateral frontal , and right premotor regions , with no modulation as a function of attentional condition .
In vitro , c - Src phosphorylated FAK Tyr - 925 in a glutathione S - transferase - FAK C - terminal domain fusion protein , whereas FAK did not .	In vitro , gene* c - Src *gene phosphorylated gene* FAK Tyr - 925 *gene in a gene* glutathione S - transferase *gene - gene* FAK *gene C - terminal domain fusion protein , whereas FAK did not .
METHODS AND RESULTS : The effect of prolonged nitrate therapy between 2 days and 6 weeks during healing after infarction on serial parameters of ventricular remodeling ( scar expansion , scar thinning , ventricular dilation , and hypertrophy ) and function ( asynergy or akinesis plus dyskinesis and ejection fraction ) by serial two - dimensional echocardiography , hemodynamics , postmortem topography ( computerized planimetry , geometric maps , and radiographs ) , and collagen content ( hydroxyproline ) was studied in 64 instrumented dogs randomized 2 days after left anterior descending coronary artery ligation to various nitrate regimens ( n = 32 ) over the first 2 weeks ( subgroup 1 : 2 % transdermal nitroglycerin at 8 AM and 4 PM , n = 6 ; subgroup 2 : 2 % transdermal nitroglycerin plus 2 . 6 mg of sustained - release oral nitroglycerin at 8 AM , 3 PM , and 10 PM , n = 5 ; subgroup 3 : oral isosorbide dinitrate , 30 mg at 8 AM and 4 PM , n = 11 ) or 6 weeks ( subgroup 4 : isosorbide dinitrate , n = 10 ) and in matching controls ( n = 32 ) .	METHODS AND RESULTS : The effect of prolonged nitrate therapy between 2 days and 6 weeks during healing after infarction on serial parameters of ventricular remodeling ( scar expansion , scar thinning , ventricular dilation , and hypertrophy ) and function ( asynergy or akinesis plus dyskinesis and ejection fraction ) by serial two - dimensional echocardiography , hemodynamics , postmortem topography ( computerized planimetry , geometric maps , and radiographs ) , and gene* collagen *gene content ( hydroxyproline ) was studied in 64 instrumented dogs randomized 2 days after left anterior descending coronary artery ligation to various nitrate regimens ( n = 32 ) over the first 2 weeks ( subgroup 1 : 2 % transdermal nitroglycerin at 8 AM and 4 PM , n = 6 ; subgroup 2 : 2 % transdermal nitroglycerin plus 2 . 6 mg of sustained - release oral nitroglycerin at 8 AM , 3 PM , and 10 PM , n = 5 ; subgroup 3 : oral isosorbide dinitrate , 30 mg at 8 AM and 4 PM , n = 11 ) or 6 weeks ( subgroup 4 : isosorbide dinitrate , n = 10 ) and in matching controls ( n = 32 ) .
The essential oil composition of three Zingiberaceae widely used as medicinal aromatic plants from S .	The essential oil composition of three Zingiberaceae widely used as medicinal aromatic plants from S .
Gel shift analysis of protein binding from nuclear extracts to these caveolin promoter DNA sequences , together with DNase I footprinting , confirmed nucleoprotein binding to the SRE - like elements as part of the transcriptional response to LDL - FC .	Gel shift analysis of protein binding from nuclear extracts to these gene* caveolin promoter DNA sequences *gene , together with gene* DNase I *gene footprinting , confirmed nucleoprotein binding to the SRE - like elements as part of the transcriptional response to gene* LDL - FC *gene .
A new model for objective assessment of cervical ripening : the effect of prostaglandin E2 and prelabor contractility .	A new model for objective assessment of cervical ripening : the effect of prostaglandin E2 and prelabor contractility .
CONCLUSIONS : The MC / UA ratio improves the sensitivity for the prediction of poor perinatal outcome when it is combined with the NST .	CONCLUSIONS : The MC / UA ratio improves the sensitivity for the prediction of poor perinatal outcome when it is combined with the NST .
Evaluation of materials and technics in vascular surgery using 111 - Indium	Evaluation of materials and technics in vascular surgery using 111 - Indium
The claustrocortical connection was investigated in 13 cats with selective injections of 30 % HRP in the three subdivisions of the auditory cortex . ( ABSTRACT TRUNCATED AT 400 WORDS )	The claustrocortical connection was investigated in 13 cats with selective injections of 30 % HRP in the three subdivisions of the auditory cortex . ( ABSTRACT TRUNCATED AT 400 WORDS )
Applying the experience mentioned above , 4 - META was used to bond a proprietary photocuring microfilled composite material to Class V cavities in freshly extracted human teeth .	Applying the experience mentioned above , 4 - META was used to bond a proprietary photocuring microfilled composite material to Class V cavities in freshly extracted human teeth .
The phP1 mutation was induced by insertion of a 1 . 2 - kb P element into the 5 ' transcribed nontranslated region of the proximal polyhomeotic gene .	The gene* phP1 *gene mutation was induced by insertion of a 1 . 2 - kb gene* P element *gene into the 5 ' transcribed nontranslated region of the proximal gene* polyhomeotic gene *gene .
METHOD : Six instruments were reviewed : the Berg Balance Scale ( Berg ) , the Clinical Test of Sensory Interaction and Balance ( CTSIB ) , the Functional Reach Test , the Tinetti Balance Test of the Performance - Oriented Assessment of Mobility Problems ( Tinetti ) , the Timed " Up and Go " Test ( TU & GT ) , and the Physical Performance Test ( PPT ) .	METHOD : Six instruments were reviewed : the Berg Balance Scale ( Berg ) , the Clinical Test of Sensory Interaction and Balance ( CTSIB ) , the Functional Reach Test , the Tinetti Balance Test of the Performance - Oriented Assessment of Mobility Problems ( Tinetti ) , the Timed " Up and Go " Test ( TU & GT ) , and the Physical Performance Test ( PPT ) .
Genome timeline .	Genome timeline .
Initial computer based similarity searches identified human retinoblastoma binding protein 1 ( RBP - 1 ) , Drosophila melanogaster male specific lethal - 3 ( Msl - 3 ) , S . pombe altered polarity - 13 ( Alp13 ) and S . cerevisiae Eaf3p , a component of the yeast NuA4 HAT complex ( Galarneau et al . , 2000 .	Initial computer based similarity searches identified gene* human retinoblastoma binding protein 1 *gene ( gene* RBP - 1 *gene ) , gene* Drosophila melanogaster male specific lethal - 3 *gene ( gene* Msl - 3 *gene ) , gene* S . pombe altered polarity - 13 *gene ( gene* Alp13 *gene ) and gene* S . cerevisiae Eaf3p *gene , a component of the gene* yeast NuA4 gene* HAT *gene complex ( Galarneau et al . , 2000 .
The pressure measurements under steady flow conditions showed that the hemodynamic performance ( including pressure gradient and effective orifice area ) of SPAB is superior to that of its stented counterpart , especially in the smaller sizes .	The pressure measurements under steady flow conditions showed that the hemodynamic performance ( including pressure gradient and effective orifice area ) of SPAB is superior to that of its stented counterpart , especially in the smaller sizes .
Serum prolactin rapidly decreased after institution of treatment , with actual normalization ( less than 20 ng / ml ) by the 3rd month .	Serum gene* prolactin *gene rapidly decreased after institution of treatment , with actual normalization ( less than 20 ng / ml ) by the 3rd month .
We report five of 13 evaluable patients undergoing allogeneic sibling BM or PBSC transplantation for MM between 1990 and 1997 who met the criteria for adjuvant alpha - IFN therapy .	We report five of 13 evaluable patients undergoing allogeneic sibling BM or PBSC transplantation for MM between 1990 and 1997 who met the criteria for adjuvant gene* alpha - IFN *gene therapy .
Moist healing versus wet - to - dry .	Moist healing versus wet - to - dry .
In this report , we identify Tyr319 as a functionally important phosphorylation site in the ZAP - 70 interdomain B region .	In this report , we identify Tyr319 as a functionally important phosphorylation site in the gene* ZAP - 70 interdomain B region *gene .
These findings suggest that low - power laser irradiation can be used for promotion of vascularization and take of tissue transplants .	These findings suggest that low - power laser irradiation can be used for promotion of vascularization and take of tissue transplants .
RESEARCH DESIGN AND METHODS : A total of 26 IDDM patients with normoalbuminuria were randomized into two groups , with one group receiving placebo ( n = 13 , age 36 + / - 3 years , BMI 24 . 5 + / - 1 . 1 kg / m2 ) and the other group receiving an average of 15 mg lisinopril daily ( n = 13 , age 34 + / - 2 years , BMI 24 . 4 + / - 0 . 9 kg / m2 ) .	RESEARCH DESIGN AND METHODS : A total of 26 IDDM patients with normoalbuminuria were randomized into two groups , with one group receiving placebo ( n = 13 , age 36 + / - 3 years , BMI 24 . 5 + / - 1 . 1 kg / m2 ) and the other group receiving an average of 15 mg lisinopril daily ( n = 13 , age 34 + / - 2 years , BMI 24 . 4 + / - 0 . 9 kg / m2 ) .
Previously , a cDNA ( GT2 ) encoding this protein was isolated from a mouse 3T3 - L1 adipocyte library and was sequenced .	Previously , a cDNA ( gene* GT2 *gene ) encoding this protein was isolated from a mouse 3T3 - L1 adipocyte library and was sequenced .
Expression of human complement receptor type 2 ( CR2 / CD21 ) is primarily restricted to mature B cells and follicular dendritic cells .	Expression of gene* human complement receptor type 2 *gene ( gene* CR2 *gene / gene* CD21 *gene ) is primarily restricted to mature B cells and follicular dendritic cells .
The 6 . 5 - kb genomic fragment contains the complete coding region of MyoD , distributed over three exons , plus 2 . 3 kb of 5 ' - noncoding sequence and 1 . 4 kb of 3 ' - noncoding sequence .	The 6 . 5 - kb genomic fragment contains the complete coding region of gene* MyoD *gene , distributed over three exons , plus 2 . 3 kb of 5 ' - noncoding sequence and 1 . 4 kb of 3 ' - noncoding sequence .
Synthetic studies on furan derivatives by the wittig reaction	Synthetic studies on furan derivatives by the wittig reaction
The apparent binding constant of 6 to calf thymus DNA is 1 . 68 X 10 ( 5 ) M - 1 whereas netropsin under similar conditions gives a value of 1 . 85 X 10 ( 7 ) M - 1 .	The apparent binding constant of 6 to calf thymus DNA is 1 . 68 X 10 ( 5 ) M - 1 whereas gene* netropsin *gene under similar conditions gives a value of 1 . 85 X 10 ( 7 ) M - 1 .
Phenotypic screening of mutations in Pmr1 , the yeast secretory pathway Ca2 + / Mn2 + - ATPase , reveals residues critical for ion selectivity and transport .	Phenotypic screening of mutations in gene* Pmr1 *gene , the gene* yeast secretory pathway Ca2 + / Mn2 + - ATPase *gene , reveals residues critical for ion selectivity and transport .
Molecular cloning of cDNAs encoding alpha - subunits of guanine nucleotide - binding regulatory proteins ( G - proteins ) has revealed the existence of nine species of alpha - subunits .	Molecular cloning of cDNAs encoding alpha - subunits of gene* guanine nucleotide - binding regulatory proteins *gene ( gene* G - proteins *gene ) has revealed the existence of nine species of alpha - subunits .
No transactivation of the ovalbumin promoter ( pLovTATA ) template control was observed .	No transactivation of the gene* ovalbumin promoter *gene ( gene* pLovTATA *gene ) template control was observed .
Pros and cons of selective inhibition of cyclooxygenase - 2 versus dual lipoxygenase / cyclooxygenase inhibition : is two better than one ?	Pros and cons of selective inhibition of gene* cyclooxygenase - 2 *gene versus dual gene* lipoxygenase *gene / gene* cyclooxygenase *gene inhibition : is two better than one ?
At 11 . 5 years of follow - up , 521 major coronary disease events had occurred , 261 fatal and 260 non - fatal .	At 11 . 5 years of follow - up , 521 major coronary disease events had occurred , 261 fatal and 260 non - fatal .
The etiology was established in 73 ( 76 . 8 % ) out of 95 cases .	The etiology was established in 73 ( 76 . 8 % ) out of 95 cases .
Morphometry of the intestine of the pig .	Morphometry of the intestine of the pig .
Serum zinc and copper levels and urine copper concentrations in men were significantly lower than in women , while there were no differences in serum or urinary zinc and copper levels with age .	Serum zinc and copper levels and urine copper concentrations in men were significantly lower than in women , while there were no differences in serum or urinary zinc and copper levels with age .
HDE was found to be exclusively targeted to and imported into peroxisomes in both heterologous expression systems .	gene* HDE *gene was found to be exclusively targeted to and imported into peroxisomes in both heterologous expression systems .
GeneCalling analysis was successful in detecting members of complex metabolic pathways and uncovering novel genes that were either coincidentally regulated or directly involved in such pathways .	GeneCalling analysis was successful in detecting members of complex metabolic pathways and uncovering novel genes that were either coincidentally regulated or directly involved in such pathways .
Transformations with circular plasmids yielded slowly and irregularly growing geneticin - resistant mycelia in which 1 % of nuclei contained plasmid sequences .	Transformations with circular plasmids yielded slowly and irregularly growing geneticin - resistant mycelia in which 1 % of nuclei contained plasmid sequences .
CONCLUSION : In these patients control of ventricular response rate with either HBA + VVIR pacemaker or atrioventricular modifying drugs + VVI pacemaker will lead to a significant improvement in exercise duration and quality of life .	CONCLUSION : In these patients control of ventricular response rate with either HBA + VVIR pacemaker or atrioventricular modifying drugs + VVI pacemaker will lead to a significant improvement in exercise duration and quality of life .
The other regions include potential binding sites for transcription factors ATF , NF1 , and a CCAAT - binding protein .	The other regions include potential binding sites for transcription factors gene* ATF *gene , gene* NF1 *gene , and a gene* CCAAT - binding protein *gene .
Both purH and purD genes constitute a single operon and are coregulated in expression by purines as other purine genes are .	Both gene* purH *gene and gene* purD genes *gene constitute a single operon and are coregulated in expression by purines as other gene* purine genes *gene are .
The patient demographics ( means + / - standard deviations ) were as follows : age , 57 + / - 12 years ; sex , nine males and three females ; APACHE II score , 15 + / - 3 ; diagnosis , 9 of 12 patients with pneumonia .	The patient demographics ( means + / - standard deviations ) were as follows : age , 57 + / - 12 years ; sex , nine males and three females ; APACHE II score , 15 + / - 3 ; diagnosis , 9 of 12 patients with pneumonia .
In situ hybridization reveals strong signals for Zep mRNA in the cerebellum and olfactory bulb with moderate signals detected in the hippocampus and cortex .	In situ hybridization reveals strong signals for gene* Zep mRNA *gene in the cerebellum and olfactory bulb with moderate signals detected in the hippocampus and cortex .
TNF - alpha effect was eliminated by a 2 - bp substitution mutation in the NF - kappa B1 binding half site of the NF - kappa B cis element .	gene* TNF - alpha *gene effect was eliminated by a 2 - bp substitution mutation in the gene* NF - kappa B1 binding half site *gene of the gene* NF - kappa B cis element *gene .
UV - cross - linking studies suggested that these two complexes represent one and two molecules of ADR1 bound to DNA .	UV - cross - linking studies suggested that these two complexes represent one and two molecules of gene* ADR1 *gene bound to DNA .
As already available for the other known mammalian members of this enzyme family , we here define structural and functional features of human lymphoma proprotein convertase ( LPC ) .	As already available for the other known mammalian members of this enzyme family , we here define structural and functional features of gene* human lymphoma proprotein convertase *gene ( gene* LPC *gene ) .
The M - phase induction activity of Cdc2 - Cdc13 is inhibited by Wee1 tyrosine kinase , which phosphorylates Cdc2 on tyrosine - 15 .	The M - phase induction activity of gene* Cdc2 *gene - gene* Cdc13 *gene is inhibited by gene* Wee1 tyrosine kinase *gene , which phosphorylates gene* Cdc2 *gene on tyrosine - 15 .
Nucleotide sequencing revealed a 2076 - base pair open reading frame encoding a 692 - amino acid protein .	Nucleotide sequencing revealed a 2076 - base pair open reading frame encoding a 692 - amino acid protein .
But it is possible that the two hemispheres differ in the manner in which they make use of semantic structures : the left hemisphere in a selective manner , appropriate for the solution of a specific task , and the right hemisphere in a more diffuse and global manner .	But it is possible that the two hemispheres differ in the manner in which they make use of semantic structures : the left hemisphere in a selective manner , appropriate for the solution of a specific task , and the right hemisphere in a more diffuse and global manner .
Supportive therapy with xenogenous peptides in patients with metastatic breast cancer undergoing aggressive chemotherapy ( modified AC - protocol ) : a prospective , randomized double - blind study	Supportive therapy with xenogenous peptides in patients with metastatic breast cancer undergoing aggressive chemotherapy ( modified AC - protocol ) : a prospective , randomized double - blind study
The pregnancies were terminated at 19 and 12 weeks of gestation , respectively .	The pregnancies were terminated at 19 and 12 weeks of gestation , respectively .
Single substitutions of three highly conserved phenylalanine residues ( Phe - 15 , Phe - 17 , Phe - 27 ) by alanine and substitution of one histidine ( His - 29 ) by glutamine , all located within the putative RNA - binding sites RNP - 1 and RNP - 2 , abolished the nucleic acid - binding activity of CspB .	Single substitutions of three highly conserved phenylalanine residues ( Phe - 15 , Phe - 17 , Phe - 27 ) by alanine and substitution of one histidine ( His - 29 ) by glutamine , all located within the putative RNA - binding sites gene* RNP - 1 *gene and gene* RNP - 2 *gene , abolished the nucleic acid - binding activity of gene* CspB *gene .
The cases with terminal forces of left ventricular activation in the same direction as the delta wave , superiorly and to the left at - 60 degrees or inferiorly and to the right at + 120 degrees , forming a single deflection of over 0 , 12 seconds ' duration , are the result of delayed activation of the anterior or posterior fascicle of the left bundle after a long delay .	The cases with terminal forces of left ventricular activation in the same direction as the delta wave , superiorly and to the left at - 60 degrees or inferiorly and to the right at + 120 degrees , forming a single deflection of over 0 , 12 seconds ' duration , are the result of delayed activation of the anterior or posterior fascicle of the left bundle after a long delay .
The genes encoding these carotenoids in E . herbicola Eho13 are clustered in a 7 kb DNA fragment .	The genes encoding these carotenoids in E . herbicola Eho13 are clustered in a 7 kb DNA fragment .
The results show that while a larger polypeptide substrate carrying the HD1 / 3C site was processed more efficiently than a polypeptide substrate carrying the POL / Zn site , cleavage of the synthetic peptide substrates containing these two cleavage sites occurred at similar efficiencies .	The results show that while a larger polypeptide substrate carrying the gene* HD1 / 3C site *gene was processed more efficiently than a polypeptide substrate carrying the gene* POL / Zn site *gene , cleavage of the synthetic peptide substrates containing these two cleavage sites occurred at similar efficiencies .
Using transgenic lines a detailed analysis of the Hoxa - 7 enhancer - directed expression during embryogenesis was performed .	Using transgenic lines a detailed analysis of the gene* Hoxa - 7 *gene enhancer - directed expression during embryogenesis was performed .
