Timolol gellan showed a numerically but not significantly smaller reduction in 24 - hour heart rate , compared with timolol solution .	Timolol gellan showed a numerically but not significantly smaller reduction in 24 - hour heart rate , compared with timolol solution .
During the night , the mean 12 - hour heart rate on placebo and timolol gellan were both significantly less than on timolol solution ; the difference between solution and gellan treatments was statistically significant ( P = . 01 ) .	During the night , the mean 12 - hour heart rate on placebo and timolol gellan were both significantly less than on timolol solution ; the difference between solution and gellan treatments was statistically significant ( P = . 01 ) .
CONCLUSIONS : Both timolol solution and timolol gellan decrease the mean 24 - hour heart rate compared with placebo .	CONCLUSIONS : Both timolol solution and timolol gellan decrease the mean 24 - hour heart rate compared with placebo .
This response was most pronounced during the active daytime period .	This response was most pronounced during the active daytime period .
These data quantify the modest bradycardia associated with ophthalmic beta - blocker therapy in a typical patient population on therapy for glaucoma .	These data quantify the modest disease* bradycardia *disease associated with ophthalmic beta - blocker therapy in a typical patient population on therapy for disease* glaucoma *disease .
Although exercise performance was not assessed in this trial , reductions of this magnitude should not have substantial clinical consequences .	Although exercise performance was not assessed in this trial , reductions of this magnitude should not have substantial clinical consequences .
Management strategies for ribavirin - induced hemolytic anemia in the treatment of hepatitis C : clinical and economic implications .	Management strategies for ribavirin - induced disease* hemolytic anemia *disease in the treatment of disease* hepatitis C *disease : clinical and economic implications .
OBJECTIVES : Recently published studies have demonstrated increased efficacy and cost - effectiveness of combination therapy with interferon and alpha - 2b / ribavirin compared with interferon - alpha monotherapy in the treatment of chronic hepatitis C ( CHC ) .	OBJECTIVES : Recently published studies have demonstrated increased efficacy and cost - effectiveness of combination therapy with interferon and alpha - 2b / ribavirin compared with interferon - alpha monotherapy in the treatment of disease* chronic hepatitis C *disease ( disease* CHC *disease ) .
Combination therapy is associated with a clinically important adverse effect : ribavirin - induced hemolytic anemia ( RIHA ) .	Combination therapy is associated with a clinically important adverse effect : ribavirin - induced disease* hemolytic anemia *disease ( disease* RIHA *disease ) .
The objective of this study was to evaluate the direct health - care costs and management of RIHA during treatment of CHC in a clinical trial setting .	The objective of this study was to evaluate the direct health - care costs and management of disease* RIHA *disease during treatment of disease* CHC *disease in a clinical trial setting .
METHODS : A systematic literature review was conducted to synthesize information on the incidence and management of RIHA .	METHODS : A systematic literature review was conducted to synthesize information on the incidence and management of disease* RIHA *disease .
Decision - analytic techniques were used to estimate the cost of treating RIHA .	Decision - analytic techniques were used to estimate the cost of treating disease* RIHA *disease .
Uncertainty was evaluated using sensitivity analyses .	Uncertainty was evaluated using sensitivity analyses .
RESULTS : RIHA , defined as a reduction in hemoglobin to less than 100 g / L , occurs in approximately 7 % to 9 % of patients treated with combination therapy .	RESULTS : disease* RIHA *disease , defined as a reduction in hemoglobin to less than 100 g / L , occurs in approximately 7 % to 9 % of patients treated with combination therapy .
The standard of care for management of RIHA is reduction or discontinuation of the ribavirin dosage .	The standard of care for management of disease* RIHA *disease is reduction or discontinuation of the ribavirin dosage .
We estimated the direct cost of treating clinically significant RIHA to be 170 per patient receiving combination therapy per 48 - week treatment course ( range 68 - 692 ) .	We estimated the direct cost of treating clinically significant disease* RIHA *disease to be 170 per patient receiving combination therapy per 48 - week treatment course ( range 68 - 692 ) .
The results of the one - way sensitivity analyses ranged from 57 to 317 .	The results of the one - way sensitivity analyses ranged from 57 to 317 .
In comparison , the cost of 48 weeks of combination therapy is 16 , 459 .	In comparison , the cost of 48 weeks of combination therapy is 16 , 459 .
CONCLUSIONS : The direct cost of treating clinically significant RIHA is 1 % ( 170 / 16 , 459 ) of drug treatment costs .	CONCLUSIONS : The direct cost of treating clinically significant disease* RIHA *disease is 1 % ( 170 / 16 , 459 ) of drug treatment costs .
Questions remain about the optimal dose of ribavirin and the incidence of RIHA in a real - world population .	Questions remain about the optimal dose of ribavirin and the incidence of disease* RIHA *disease in a real - world population .
Despite these uncertainties , this initial evaluation of the direct cost of treating RIHA provides an estimate of the cost and management implications of this clinically important adverse effect .	Despite these uncertainties , this initial evaluation of the direct cost of treating disease* RIHA *disease provides an estimate of the cost and management implications of this clinically important adverse effect .
Preliminary efficacy assessment of intrathecal injection of an American formulation of adenosine in humans .	Preliminary efficacy assessment of intrathecal injection of an American formulation of adenosine in humans .
BACKGROUND : Preclinical studies of intrathecal adenosine suggest it may be effective in the treatment of acute and chronic pain in humans , and preliminary studies in volunteers and patients with a Swedish formulation of adenosine suggests it may be effective in hypersensitivity states but not with acute noxious stimulation .	BACKGROUND : Preclinical studies of intrathecal adenosine suggest it may be effective in the treatment of disease* acute and chronic pain *disease in humans , and preliminary studies in volunteers and patients with a Swedish formulation of adenosine suggests it may be effective in disease* hypersensitivity *disease states but not with acute noxious stimulation .
The purpose of this study was to screen for efficacy of a different formulation of adenosine marketed in the US , using both acute noxious stimulation and capsaicin - evoked mechanical hypersensitivity .	The purpose of this study was to screen for efficacy of a different formulation of adenosine marketed in the US , using both acute noxious stimulation and capsaicin - evoked mechanical disease* hypersensitivity *disease .
METHODS : Following Food and Drug Administration and institutional review board approval and written informed consent , 65 volunteers were studied in two trials : an open - label , dose - escalating trial with intrathecal adenosine doses of 0 . 25 - 2 . 0 mg and a double - blind , placebo - controlled trial of adenosine , 2 mg .	METHODS : Following Food and Drug Administration and institutional review board approval and written informed consent , 65 volunteers were studied in two trials : an open - label , dose - escalating trial with intrathecal adenosine doses of 0 . 25 - 2 . 0 mg and a double - blind , placebo - controlled trial of adenosine , 2 mg .
Cerebrospinal fluid was obtained for pharmacokinetic analysis , and pain ratings in response to acute heat stimuli and areas of mechanical hyperalgesia and allodynia after intradermal capsaicin injection were determined .	Cerebrospinal fluid was obtained for pharmacokinetic analysis , and disease* pain *disease ratings in response to acute heat stimuli and areas of disease* mechanical hyperalgesia *disease and disease* allodynia *disease after intradermal capsaicin injection were determined .
RESULTS : Adenosine produced no effect on pain report to acute noxious thermal or chemical stimulation but reduced mechanical hyperalgesia and allodynia from intradermal capsaicin injection for at least 24 h .	RESULTS : Adenosine produced no effect on disease* pain *disease report to acute noxious thermal or chemical stimulation but reduced disease* mechanical hyperalgesia *disease and disease* allodynia *disease from intradermal capsaicin injection for at least 24 h .
In contrast , residence time of adenosine in cerebrospinal fluid was short ( < 4 h ) .	In contrast , residence time of adenosine in cerebrospinal fluid was short ( < 4 h ) .
CONCLUSIONS : These results show selective inhibition by intrathecal adenosine of hypersensitivity , presumed to reflect central sensitization in humans after peripheral capsaicin injection .	CONCLUSIONS : These results show selective inhibition by intrathecal adenosine of disease* hypersensitivity *disease , presumed to reflect central sensitization in humans after peripheral capsaicin injection .
The long - lasting effect is consistent with that observed in preliminary reports of patients with chronic neuropathic pain and is not due to prolonged residence of adenosine in cerebrospinal fluid .	The long - lasting effect is consistent with that observed in preliminary reports of patients with chronic disease* neuropathic pain *disease and is not due to prolonged residence of adenosine in cerebrospinal fluid .
Delayed - onset heparin - induced thrombocytopenia .	Delayed - onset heparin - induced disease* thrombocytopenia *disease .
BACKGROUND : Heparin - induced thrombocytopenia presents 5 to 12 days after heparin exposure , with or without arterial or venous thromboemboli .	BACKGROUND : Heparin - induced disease* thrombocytopenia *disease presents 5 to 12 days after heparin exposure , with or without disease* arterial or venous thromboemboli *disease .
Delayed recognition and treatment of heparin - induced thrombocytopenia contribute to poor patient outcomes .	Delayed recognition and treatment of heparin - induced disease* thrombocytopenia *disease contribute to poor patient outcomes .
OBJECTIVE : To describe and increase awareness of a clinical scenario in which the onset or manifestations of heparin - induced thrombocytopenia are delayed .	OBJECTIVE : To describe and increase awareness of a clinical scenario in which the onset or manifestations of heparin - induced disease* thrombocytopenia *disease are delayed .
DESIGN : Retrospective case series .	DESIGN : Retrospective case series .
SETTING : Three large urban hospitals ( with active cardiovascular surgery programs ) .	SETTING : Three large urban hospitals ( with active cardiovascular surgery programs ) .
PATIENTS : 14 patients seen over a 3 - year period in whom heparin - induced thrombocytopenia became apparent on delayed presentation with thromboembolic complications .	PATIENTS : 14 patients seen over a 3 - year period in whom heparin - induced disease* thrombocytopenia *disease became apparent on delayed presentation with disease* thromboembolic *disease complications .
MEASUREMENTS : Platelet counts , onset of objectively determined thromboembolism , results of heparin - induced platelet factor 4 antibody tests , and outcomes .	MEASUREMENTS : Platelet counts , onset of objectively determined disease* thromboembolism *disease , results of heparin - induced platelet factor 4 antibody tests , and outcomes .
RESULTS : Patients went home after hospitalizations that had included heparin exposure - - in most cases , with no thrombocytopenia recognized - - only to return to the hospital ( median , day 14 ) with thromboembolic complications .	RESULTS : Patients went home after hospitalizations that had included heparin exposure - - in most cases , with no disease* thrombocytopenia *disease recognized - - only to return to the hospital ( median , day 14 ) with disease* thromboembolic *disease complications .
Thromboemboli were venous ( 12 patients , 7 with pulmonary emboli ) or arterial ( 4 patients ) or both .	disease* Thromboemboli *disease were venous ( 12 patients , 7 with disease* pulmonary emboli *disease ) or arterial ( 4 patients ) or both .
Platelet counts were mildly decreased in all but 2 patients on second presentation .	Platelet counts were mildly decreased in all but 2 patients on second presentation .
On readmission , 11 patients received therapeutic heparin , which worsened the patients ' clinical condition and , in all 11 cases , decreased the platelet count ( mean at readmission , 143 x 10 ( 9 ) cells / L ; mean nadir after heparin re - exposure , 39 x 10 ( 9 ) cells / L ) .	On readmission , 11 patients received therapeutic heparin , which worsened the patients ' clinical condition and , in all 11 cases , decreased the platelet count ( mean at readmission , 143 x 10 ( 9 ) cells / L ; mean nadir after heparin re - exposure , 39 x 10 ( 9 ) cells / L ) .
Results of serologic tests for heparin - induced antibodies were positive in all patients .	Results of serologic tests for heparin - induced antibodies were positive in all patients .
Subsequent treatments included alternative anticoagulants ( 11 patients ) , thrombolytic drugs ( 3 patients ) , inferior vena cava filters ( 3 patients ) and , eventually , warfarin ( 11 patients ) .	Subsequent treatments included alternative anticoagulants ( 11 patients ) , thrombolytic drugs ( 3 patients ) , inferior vena cava filters ( 3 patients ) and , eventually , warfarin ( 11 patients ) .
Three patients died .	Three patients died .
CONCLUSIONS : Delayed - onset heparin - induced thrombocytopenia is increasingly being recognized .	CONCLUSIONS : Delayed - onset heparin - induced disease* thrombocytopenia *disease is increasingly being recognized .
To avoid disastrous outcomes , physicians must consider heparin - induced thrombocytopenia whenever a recently hospitalized patient returns with thromboembolism ; therapy with alternative anticoagulants , not heparin , should be initiated .	To avoid disastrous outcomes , physicians must consider heparin - induced disease* thrombocytopenia *disease whenever a recently hospitalized patient returns with disease* thromboembolism *disease ; therapy with alternative anticoagulants , not heparin , should be initiated .
Treatment of risperidone - induced hyperprolactinemia with a dopamine agonist in children .	Treatment of risperidone - induced disease* hyperprolactinemia *disease with a dopamine agonist in children .
BACKGROUND : Risperidone , a potent antagonist of both serotonergic ( 5HT2A ) and dopaminergic D2 receptors is associated with hyperprolactinemia in adults and children .	BACKGROUND : Risperidone , a potent antagonist of both serotonergic ( 5HT2A ) and dopaminergic D2 receptors is associated with disease* hyperprolactinemia *disease in adults and children .
Chronically elevated prolactin levels in children with prolactinomas may be associated with arrested growth and development resulting in either delayed puberty or short stature .	Chronically elevated prolactin levels in children with disease* prolactinomas *disease may be associated with arrested growth and development resulting in either disease* delayed puberty *disease or short stature .
These possibilities stress the importance of developing a safe and effective approach to drug - induced hyperprolactinemia in youth .	These possibilities stress the importance of developing a safe and effective approach to drug - induced disease* hyperprolactinemia *disease in youth .
We report the successful treatment of risperidone - induced hyperprolactinemia with cabergoline in youth .	We report the successful treatment of risperidone - induced disease* hyperprolactinemia *disease with cabergoline in youth .
METHODS : We undertook a retrospective case review of four children with risperidone - induced hyperprolactinemia treated with cabergoline .	METHODS : We undertook a retrospective case review of four children with risperidone - induced disease* hyperprolactinemia *disease treated with cabergoline .
RESULTS : Four males ( age 6 - 11 years ) with Diagnostic and Statistical Manual of Mental Disorders ( fourth edition ) bipolar disorder or psychoses , with risperidone - induced elevations in serum prolactin levels ( 57 . 5 - 129 ng / mL , normal 5 - 15 ng / mL ) , were treated with cabergoline ( mean dose 2 . 13 + / - 0 . 09 mg / week ) .	RESULTS : Four males ( age 6 - 11 years ) with Diagnostic and Statistical Manual of disease* Mental Disorders *disease ( fourth edition ) disease* bipolar disorder *disease or disease* psychoses *disease , with risperidone - induced elevations in serum prolactin levels ( 57 . 5 - 129 ng / mL , normal 5 - 15 ng / mL ) , were treated with cabergoline ( mean dose 2 . 13 + / - 0 . 09 mg / week ) .
When serum prolactin levels normalized in all four subjects ( mean 11 . 2 + / - 10 . 9 ng / mL ) , the cabergoline dose was reduced to 1 mg / week in three of four subjects .	When serum prolactin levels normalized in all four subjects ( mean 11 . 2 + / - 10 . 9 ng / mL ) , the cabergoline dose was reduced to 1 mg / week in three of four subjects .
The mean duration of therapy with cabergoline was 523 . 5 + / - 129 . 7 days , and the mean duration of therapy with risperidone was 788 . 5 + / - 162 . 5 days .	The mean duration of therapy with cabergoline was 523 . 5 + / - 129 . 7 days , and the mean duration of therapy with risperidone was 788 . 5 + / - 162 . 5 days .
Cabergoline was well tolerated without adverse effects .	Cabergoline was well tolerated without adverse effects .
CONCLUSIONS : Cabergoline may be useful for the treatment of risperidone - induced hyperprolactinemia in youth ; however , further research is needed .	CONCLUSIONS : Cabergoline may be useful for the treatment of risperidone - induced disease* hyperprolactinemia *disease in youth ; however , further research is needed .
Acute cholestatic hepatitis after exposure to isoflurane .	Acute disease* cholestatic hepatitis *disease after exposure to isoflurane .
OBJECTIVE : To report a case of acute cholestatic hepatitis following exposure to the inhalational anesthetic isoflurane .	OBJECTIVE : To report a case of acute disease* cholestatic hepatitis *disease following exposure to the inhalational anesthetic isoflurane .
CASE SUMMARY : A 70 - year - old healthy woman from Iraq developed acute cholestatic hepatitis 3 weeks following repair of the right rotator cuff under general anesthesia .	CASE SUMMARY : A 70 - year - old healthy woman from Iraq developed acute disease* cholestatic hepatitis *disease 3 weeks following repair of the right rotator cuff under general anesthesia .
There was no evidence for viral , autoimmune , or metabolic causes of hepatitis .	There was no evidence for viral , autoimmune , or metabolic causes of disease* hepatitis *disease .
No other medications were involved except for dipyrone for analgesia .	No other medications were involved except for dipyrone for disease* analgesia *disease .
The alanine aminotransferase was elevated to a peak concentration of 1533 U / L and the serum bilirubin reached a peak of 17 . 0 mg / dL .	The alanine aminotransferase was elevated to a peak concentration of 1533 U / L and the serum bilirubin reached a peak of 17 . 0 mg / dL .
There was slow improvement over 4 months .	There was slow improvement over 4 months .
Accidental reexposure by the patient to dipyrone was uneventful .	Accidental reexposure by the patient to dipyrone was uneventful .
DISCUSSION : The clinical and histologic picture of this case resembles halothane hepatitis , which has a significant mortality rate .	DISCUSSION : The clinical and histologic picture of this case resembles disease* halothane hepatitis *disease , which has a significant mortality rate .
CONCLUSIONS : Isoflurane , a common anesthetic agent , can cause severe cholestatic hepatitis .	CONCLUSIONS : Isoflurane , a common anesthetic agent , can cause severe disease* cholestatic hepatitis *disease .
Torsade de pointes induced by metoclopramide in an elderly woman with preexisting complete left bundle branch block .	disease* Torsade de pointes *disease induced by metoclopramide in an elderly woman with preexisting complete disease* left bundle branch block *disease .
There is a growing list of drugs implicated in acquired long QT syndrome and torsade de pointes .	There is a growing list of drugs implicated in acquired disease* long QT syndrome *disease and disease* torsade de pointes *disease .
However , the torsadogenic potential of metoclopramide , a commonly used antiemetic and prokinetic drug , has not been reported in the literature , despite its chemical similarity to procainamide .	However , the torsadogenic potential of metoclopramide , a commonly used antiemetic and prokinetic drug , has not been reported in the literature , despite its chemical similarity to procainamide .
We report on a 92 - year - old woman with preexisting complete left bundle branch block who developed torsade de pointes after intravenous and oral administration of metoclopramide .	We report on a 92 - year - old woman with preexisting complete disease* left bundle branch block *disease who developed disease* torsade de pointes *disease after intravenous and oral administration of metoclopramide .
This patient also developed torsade de pointes when cisapride and erythromycin were given simultaneously .	This patient also developed disease* torsade de pointes *disease when cisapride and erythromycin were given simultaneously .
These two episodes were suppressed successfully after discontinuing the offending drugs and administering class IB drugs .	These two episodes were suppressed successfully after discontinuing the offending drugs and administering class IB drugs .
This is the first documentation that metoclopramide provokes torsade de pointes clinically .	This is the first documentation that metoclopramide provokes disease* torsade de pointes *disease clinically .
Metoclopramide should be used cautiously in patients with a risk of torsade de pointes .	Metoclopramide should be used cautiously in patients with a risk of disease* torsade de pointes *disease .
Dopamine D2 receptor signaling controls neuronal cell death induced by muscarinic and glutamatergic drugs .	Dopamine D2 receptor signaling controls neuronal cell death induced by muscarinic and glutamatergic drugs .
Dopamine ( DA ) , through D1 / D2 receptor - mediated signaling , plays a major role in the control of epileptic seizures arising in the limbic system .	Dopamine ( DA ) , through D1 / D2 receptor - mediated signaling , plays a major role in the control of disease* epileptic seizures *disease arising in the limbic system .
Excitotoxicity leading to neuronal cell death in the affected areas is a major consequence of seizures at the cellular level .	disease* Excitotoxicity *disease leading to neuronal cell death in the affected areas is a major consequence of disease* seizures *disease at the cellular level .
In this respect , little is known about the role of DA receptors in the occurrence of epilepsy - induced neuronal cell death .	In this respect , little is known about the role of DA receptors in the occurrence of disease* epilepsy *disease - induced neuronal cell death .
Here we analyze the occurrence of seizures and neurotoxicity in D2R - / - mice treated with the cholinergic agonist pilocarpine .	Here we analyze the occurrence of disease* seizures *disease and disease* neurotoxicity *disease in D2R - / - mice treated with the cholinergic agonist pilocarpine .
We compared these results with those previously obtained with kainic acid ( KA ) , a potent glutamate agonist .	We compared these results with those previously obtained with kainic acid ( KA ) , a potent glutamate agonist .
Importantly , D2R - / - mice develop seizures at doses of both drugs that are not epileptogenic for WT littermates and show greater neurotoxicity .	Importantly , D2R - / - mice develop disease* seizures *disease at doses of both drugs that are not epileptogenic for WT littermates and show greater disease* neurotoxicity *disease .
However , pilocarpine - induced seizures result in a more widespread neuronal death in both WT and D2R - / - brains in comparison to KA .	However , pilocarpine - induced disease* seizures *disease result in a more widespread neuronal death in both WT and D2R - / - brains in comparison to KA .
Thus , the absence of D2R lowers the threshold for seizures induced by both glutamate and acetylcholine .	Thus , the absence of D2R lowers the threshold for disease* seizures *disease induced by both glutamate and acetylcholine .
Moreover , the dopaminergic control of epilepsy - induced neurodegeneration seems to be mediated by distinct interactions of D2R signaling with these two neurotransmitters .	Moreover , the dopaminergic control of disease* epilepsy *disease - induced disease* neurodegeneration *disease seems to be mediated by distinct interactions of D2R signaling with these two neurotransmitters .
Steroid structure and pharmacological properties determine the anti - amnesic effects of pregnenolone sulphate in the passive avoidance task in rats .	Steroid structure and pharmacological properties determine the anti - disease* amnesic *disease effects of pregnenolone sulphate in the passive avoidance task in rats .
Pregnenolone sulphate ( PREGS ) has generated interest as one of the most potent memory - enhancing neurosteroids to be examined in rodent learning studies , with particular importance in the ageing process .	Pregnenolone sulphate ( PREGS ) has generated interest as one of the most potent memory - enhancing neurosteroids to be examined in rodent learning studies , with particular importance in the ageing process .
The mechanism by which this endogenous steroid enhances memory formation is hypothesized to involve actions on glutamatergic and GABAergic systems .	The mechanism by which this endogenous steroid enhances memory formation is hypothesized to involve actions on glutamatergic and GABAergic systems .
This hypothesis stems from findings that PREGS is a potent positive modulator of N - methyl - d - aspartate receptors ( NMDARs ) and a negative modulator of gamma - aminobutyric acid ( A ) receptors ( GABA ( A ) Rs ) .	This hypothesis stems from findings that PREGS is a potent positive modulator of N - methyl - d - aspartate receptors ( NMDARs ) and a negative modulator of gamma - aminobutyric acid ( A ) receptors ( GABA ( A ) Rs ) .
Moreover , PREGS is able to reverse the amnesic - like effects of NMDAR and GABA ( A ) R ligands .	Moreover , PREGS is able to reverse the disease* amnesic *disease - like effects of NMDAR and GABA ( A ) R ligands .
To investigate this hypothesis , the present study in rats examined the memory - altering abilities of structural analogs of PREGS , which differ in their modulation of NMDAR and / or GABA ( A ) R function .	To investigate this hypothesis , the present study in rats examined the memory - altering abilities of structural analogs of PREGS , which differ in their modulation of NMDAR and / or GABA ( A ) R function .
The analogs tested were : 11 - ketopregnenolone sulphate ( an agent that is inactive at GABA ( A ) Rs and NMDARs ) , epipregnanolone ( [ 3beta - hydroxy - 5beta - pregnan - 20 - one ] sulphate , an inhibitor of both GABA ( A ) Rs and NMDARs ) , and a newly synthesized ( - ) PREGS enantiomer ( which is identical to PREGS in effects on GABA ( A ) Rs and NMDARs ) .	The analogs tested were : 11 - ketopregnenolone sulphate ( an agent that is inactive at GABA ( A ) Rs and NMDARs ) , epipregnanolone ( [ 3beta - hydroxy - 5beta - pregnan - 20 - one ] sulphate , an inhibitor of both GABA ( A ) Rs and NMDARs ) , and a newly synthesized ( - ) PREGS enantiomer ( which is identical to PREGS in effects on GABA ( A ) Rs and NMDARs ) .
The memory - enhancing effects of PREGS and its analogs were tested in the passive avoidance task using the model of scopolamine - induced amnesia .	The memory - enhancing effects of PREGS and its analogs were tested in the passive avoidance task using the model of scopolamine - induced disease* amnesia *disease .
Both PREGS and its ( - ) enantiomer blocked the effects of scopolamine .	Both PREGS and its ( - ) enantiomer blocked the effects of scopolamine .
The results show that , unlike PREGS , 11 - ketopregnenolone sulphate and epipregnanolone sulphate failed to block the effect of scopolamine , suggesting that altering the modulation of NMDA receptors diminishes the memory - enhancing effects of PREGS .	The results show that , unlike PREGS , 11 - ketopregnenolone sulphate and epipregnanolone sulphate failed to block the effect of scopolamine , suggesting that altering the modulation of NMDA receptors diminishes the memory - enhancing effects of PREGS .
Moreover , enantioselectivity was demonstrated by the ability of natural PREGS to be an order of magnitude more effective than its synthetic enantiomer in reversing scopolamine - induced amnesia .	Moreover , enantioselectivity was demonstrated by the ability of natural PREGS to be an order of magnitude more effective than its synthetic enantiomer in reversing scopolamine - induced disease* amnesia *disease .
These results identify a novel neuropharmacological site for the modulation of memory processes by neuroactive steroids .	These results identify a novel neuropharmacological site for the modulation of memory processes by neuroactive steroids .
Activation of poly ( ADP - ribose ) polymerase contributes to development of doxorubicin - induced heart failure .	Activation of poly ( ADP - ribose ) polymerase contributes to development of doxorubicin - induced disease* heart failure *disease .
Activation of the nuclear enzyme poly ( ADP - ribose ) polymerase ( PARP ) by oxidant - mediated DNA damage is an important pathway of cell dysfunction and tissue injury in conditions associated with oxidative stress .	Activation of the nuclear enzyme poly ( ADP - ribose ) polymerase ( PARP ) by oxidant - mediated DNA damage is an important pathway of cell dysfunction and tissue injury in conditions associated with oxidative stress .
Increased oxidative stress is a major factor implicated in the cardiotoxicity of doxorubicin ( DOX ) , a widely used antitumor anthracycline antibiotic .	Increased oxidative stress is a major factor implicated in the disease* cardiotoxicity *disease of doxorubicin ( DOX ) , a widely used antitumor anthracycline antibiotic .
Thus , we hypothesized that the activation of PARP may contribute to the DOX - induced cardiotoxicity .	Thus , we hypothesized that the activation of PARP may contribute to the DOX - induced disease* cardiotoxicity *disease .
Using a dual approach of PARP - 1 suppression , by genetic deletion or pharmacological inhibition with the phenanthridinone PARP inhibitor PJ34 , we now demonstrate the role of PARP in the development of cardiac dysfunction induced by DOX .	Using a dual approach of PARP - 1 suppression , by genetic deletion or pharmacological inhibition with the phenanthridinone PARP inhibitor PJ34 , we now demonstrate the role of PARP in the development of disease* cardiac dysfunction *disease induced by DOX .
PARP - 1 + / + and PARP - 1 - / - mice received a single injection of DOX ( 25 mg / kg i . p ) .	PARP - 1 + / + and PARP - 1 - / - mice received a single injection of DOX ( 25 mg / kg i . p ) .
Five days after DOX administration , left ventricular performance was significantly depressed in PARP - 1 + / + mice , but only to a smaller extent in PARP - 1 - / - ones .	Five days after DOX administration , left ventricular performance was significantly depressed in PARP - 1 + / + mice , but only to a smaller extent in PARP - 1 - / - ones .
Similar experiments were conducted in BALB / c mice treated with PJ34 or vehicle .	Similar experiments were conducted in BALB / c mice treated with PJ34 or vehicle .
Treatment with a PJ34 significantly improved cardiac dysfunction and increased the survival of the animals .	Treatment with a PJ34 significantly improved disease* cardiac dysfunction *disease and increased the survival of the animals .
In addition PJ34 significantly reduced the DOX - induced increase in the serum lactate dehydrogenase and creatine kinase activities but not metalloproteinase activation in the heart .	In addition PJ34 significantly reduced the DOX - induced increase in the serum lactate dehydrogenase and creatine kinase activities but not metalloproteinase activation in the heart .
Thus , PARP activation contributes to the cardiotoxicity of DOX .	Thus , PARP activation contributes to the disease* cardiotoxicity *disease of DOX .
PARP inhibitors may exert protective effects against the development of severe cardiac complications associated with the DOX treatment .	PARP inhibitors may exert protective effects against the development of severe disease* cardiac complications *disease associated with the DOX treatment .
Spironolactone : is it a novel drug for the prevention of amphotericin B - related hypokalemia in cancer patients ?	Spironolactone : is it a novel drug for the prevention of amphotericin B - related disease* hypokalemia *disease in disease* cancer *disease patients ?
OBJECTIVE : Nephrotoxicity is the major adverse effect of amphotericin B ( AmB ) , often limiting administration of full dosage .	OBJECTIVE : disease* Nephrotoxicity *disease is the major adverse effect of amphotericin B ( AmB ) , often limiting administration of full dosage .
Selective distal tubular epithelial toxicity seems to be responsible for the profound potassium wasting that is a major clinical side effect of treatment with AmB .	Selective distal tubular epithelial disease* toxicity *disease seems to be responsible for the profound potassium wasting that is a major clinical side effect of treatment with AmB .
Potassium depletion also potentiates the tubular toxicity of AmB .	Potassium depletion also potentiates the tubular disease* toxicity *disease of AmB .
This study was designed to assess the ability of spironolactone to reduce potassium requirements and to prevent hypokalemia in neutropenic patients on AmB treatment .	This study was designed to assess the ability of spironolactone to reduce potassium requirements and to prevent disease* hypokalemia *disease in disease* neutropenic *disease patients on AmB treatment .
METHODS : In this study 26 patients with various hematological disorders were randomized to receive either intravenous AmB alone or AmB and oral spironolactone 100 mg twice daily when developing a proven or suspected fungal infection .	METHODS : In this study 26 patients with various disease* hematological disorders *disease were randomized to receive either intravenous AmB alone or AmB and oral spironolactone 100 mg twice daily when developing a proven or suspected disease* fungal infection *disease .
RESULTS : Patients receiving concomitant AmB and spironolactone had significantly higher plasma potassium levels than those receiving AmB alone ( P = 0 . 0027 ) .	RESULTS : Patients receiving concomitant AmB and spironolactone had significantly higher plasma potassium levels than those receiving AmB alone ( P = 0 . 0027 ) .
Those patients receiving AmB and spironolactone required significantly less potassium supplementation to maintain their plasma potassium within the normal range ( P = 0 . 022 ) .	Those patients receiving AmB and spironolactone required significantly less potassium supplementation to maintain their plasma potassium within the normal range ( P = 0 . 022 ) .
Moreover , urinary potassium losses were significantly less in patients receiving AmB and spironolactone than those receiving AmB alone ( P = 0 . 040 ) .	Moreover , urinary potassium losses were significantly less in patients receiving AmB and spironolactone than those receiving AmB alone ( P = 0 . 040 ) .
CONCLUSION : This study showed that spironolactone can reduce potassium requirements and prevent hypokalemia by reducing urinary potassium loss in neutropenic patients on AmB treatment .	CONCLUSION : This study showed that spironolactone can reduce potassium requirements and prevent disease* hypokalemia *disease by reducing urinary potassium loss in disease* neutropenic *disease patients on AmB treatment .
Erectile dysfunction occurs following substantia nigra lesions in the rat .	disease* Erectile dysfunction *disease occurs following substantia nigra lesions in the rat .
Erectile function was assessed 6 weeks following uni - and bilateral injections of 6 - hydroxydopamine in the substantia nigra nucleus of the brain .	Erectile function was assessed 6 weeks following uni - and bilateral injections of 6 - hydroxydopamine in the substantia nigra nucleus of the brain .
Behavioral apomorphine - induced penile erections were reduced ( 5 / 8 ) and increased ( 3 / 8 ) in uni - and bilateral lesioned animals .	Behavioral apomorphine - induced penile erections were reduced ( 5 / 8 ) and increased ( 3 / 8 ) in uni - and bilateral lesioned animals .
Intracavernous pressures , following electrical stimulation of the cavernous nerve , decreased in lesioned animals .	Intracavernous pressures , following electrical stimulation of the cavernous nerve , decreased in lesioned animals .
Lesions of the substantia nigra were confirmed by histology .	Lesions of the substantia nigra were confirmed by histology .
Concentration of dopamine and its metabolites were decreased in the striatum of substantia nigra lesioned rats .	Concentration of dopamine and its metabolites were decreased in the striatum of substantia nigra lesioned rats .
