Vascular endothelial growth factor A ( VEGF-A ) and its receptor tyrosine kinases located on endothelial cells seem to play an important role in the multistep pathway of angiogenesis . SU5416 is a small molecule which inhibits angiogenesis by acting as an inhibitor of VEGF receptor-2 tyrosine kinase . We have developed a reproducible murine model for neuroblastoma , a childhood cancer , based on s.c. xenotransplantation of SH-SY5Y neuroblastoma cells . We found that SH-SY5Y cells expressed VEGF-A on both the mRNA and protein levels , that plasma concentrations of VEGF-A were significantly elevated in animals with neuroblastoma with a volume > 1.4 ml , and that there was a correlation between VEGF-A levels in plasma and tumor size in untreated tumor-bearing animals . Treatment with SU5416 reduced the growth of neuroblastoma tumors by 65% without apparent toxicity . SU5416 treatment also suppressed tumor angiogenesis , despite an increase in plasma VEGF-A levels per ml tumor volume during therapy . Our experimental data suggest that the angiogenesis inhibitor SU5416 may be beneficial in the treatment of solid tumors of childhood such as neuroblastoma .	6
PURPOSE The difference in radiosensitivity between two isogenic tumour cell lines was evaluated to determine whether factors such as sublethal and potentially damage repair , DNA double-strand break repair and fidelity of repair can be related to differences in radiosensitivity . MATERIALS AND METHODS The cell lines used were the ovarian carcinoma A2780s and a radiation-resistant derivative A2780cp . Radiation response was measured in terms of cell survival , recovery of sublethal ( SLD ) and potentially lethal damage ( PLD ) , induction of and recovery of DNA strand breaks , and fidelity of DNA repair using a cell-free plasmid assay . RESULTS While A2780cp was more resistant to radiation than A2780s , it showed less ability for recovery of SLD and PLD . DNA strand-break induction was the same for both cell lines , while only at very high doses did A2780cp show greater DNA strand-break recovery than A2780s . Fidelity of rejoining DNA was significantly higher in the A2780cp cell line . CONCLUSION The difference in radiosensitivity between these two cell lines was not related to recovery of PLD or SLD or to the induction of DNA damage . It appears that fidelity of DNA rejoining , which was significantly higher in the resistant cell line , may be related to the difference in radiosensitivity .	5
It is thought that high linear energy transfer ( LET ) radiation induces more complex DNA damage than low-LET particles , specifically clustered DNA damage that causes cells to repair DNA double strand breaks ( DSB ) more slowly and leads to severe biological consequences . The present study aimed to investigate the role of exogenously added glutathione ( GSH ) on ( 12)C-beam ( 287keV/mum ) and ( 7)Li-beam ( 60keV/mum ) induced chromosome aberration ( CA ) formation , particularly on exchange aberration formation . In order to characterize the role of GSH in the joining of DNA DSBs , we induced DNA lesions with bleomycin ( Blem ) in conjunction with either high- or low-LET radiation ( X-rays ) since the chemistry of the free DNA ends created by Blem and X-rays is similar . CHO cells were exposed to reduced GSH at a concentration of 2mM for 3h before radiation . Treatment with Blem ( 20mug/ml ) was carried out for 2h before the cells were exposed to radiation . Our results show that the frequency of chromosomal aberration increases with increased LET . Heavy ion exposed cells show a higher frequency of CA over time than do X-irradiated cells . An analysis of the first post-irradiation mitosis of exposed CHO cells shows that high-LET radiation induces more breaks than exchange-type aberrations and exogenous GSH has no influence on high-LET radiation-induced DNA damage . The DNA lesions induced by low-LET radiation interact relatively strongly with Blem-induced lesions whereas interaction between Blem and high-LET radiations was poor . This could be attributed to differences in repair kinetics and qualitative differences in the DNA lesions induced by Blem and high-LET radiation .	5
Considerable debate centers on the optimal treatment for vulvar melanoma , as well as those clinicopathological factors influencing prognosis . We reviewed 80 patients with vulvar melanoma seen between 1949 and 1990 . Primary tumors were assessed according to Chung ( 47 patients ) and Breslow ( 65 patients ) microstaging systems . Fifty-nine patients ( 76% ) underwent radical vulvectomy , ten patients ( 13% ) had a partial vulvectomy , and nine patients ( 12% ) had a wide local excision . Fifty-six also underwent inguinal node dissection . Median follow-up was 193 months . Median survival was 63 months . Ten-year survival by Chung level was as follows : I 100% ; II , 81% ; III , 87% ; IV , 11% ; V , 33% . Ten-year survival by tumor thickness was as follows : 0.75 mm , 48% ; 0.75-1.5 mm , 68% ; 1.51-3.0 mm , 44% ; greater than 3.0 mm , 22% . Increased depth of invasion was associated with increased incidence of inguinal node metastasis . Cox regression analysis demonstrated prognostic significance for tumor thickness ( P less than 0.001 ) , inguinal node metastasis ( P less than 0.001 ) , and older age at diagnosis ( P less than 0.001 ) . Radical vulvectomy did not seem to improve survival over less radical procedures . Based on this experience , we recommend radical local excision for patients with malignant melanoma of the vulva . Patients who have more than a superficially invasive melanoma should also have inguinal lymph node dissection .	0
The ultraviolet radiation present in sunlight is immune suppressive . Recently we showed that solar-simulated ultraviolet radiation ( ultraviolet A + B ; 295-400 nm ) , applied after immunization , suppressed immunologic memory and the elicitation of delayed-type hypersensitivity to the common opportunistic pathogen , Candida albicans . Further , we found that wavelengths in the ultraviolet A region of the solar spectrum ( 320-400 nm ) , devoid of ultraviolet B , were equally effective in activating immune suppression as ultraviolet A + B radiation . Here we report on the mechanisms involved . Maximal immune suppression was found when mice were exposed to solar-simulated ultraviolet radiation 7-9 d post immunization . No immune suppression was found in ultraviolet-irradiated mice injected with monoclonal anti-interleukin-10 antibody , or mice exposed to solar-simulated ultraviolet radiation and injected with recombinant interleukin-12 . Suppressor lymphocytes were found in the spleens of mice exposed to ultraviolet A + B radiation . In addition , antigen-specific suppressor T cells ( CD3+ , CD4+ , DX5+ ) were found in the spleens of mice exposed to ultraviolet A radiation . Applying liposomes containing bacteriophage T4N5 to the skin of mice exposed to solar-simulated ultraviolet A + B radiation , or mice exposed to ultraviolet A radiation , blocked immune suppression , demonstrating an essential role for ultraviolet-induced DNA damage in the suppression of established immune reactions . These findings indicate that overlapping immune suppressive mechanisms are activated by ultraviolet A and ultraviolet A + B radiation . Moreover , our findings demonstrate that ultraviolet radiation activates similar immunologic pathways to suppress the induction of , or the elicitation of , the immune response .	1|5
ATM(Tel1) and ATR(Rad3) checkpoint kinases phosphorylate the C-terminus of histone H2AX ( H2A in yeasts ) in chromatin flanking DNA damage , establishing a recruitment platform for checkpoint and repair proteins . Phospho-H2A/X ( gammaH2A/X)-binding proteins at double-strand breaks ( DSBs ) have been characterized , but those required for replication stress responses are unknown . Here , we present genetic , biochemical , small angle X-ray scattering ( SAXS ) , and X-ray structural studies of the Schizosaccharomyces pombe Brc1 , a 6-BRCT-domain protein that is structurally related to Saccharomyces cerevisiae Rtt107 and mammalian PTIP . Brc1 binds gammaH2A to form spontaneous and DNA damage-induced nuclear foci . Spontaneous Brc1 foci colocalize with ribosomal DNA repeats , a region prone to fork pausing and genomic instability , whereas DNA damage-induced Brc1 foci colocalize with DSB response factors. gammaH2A binding is critical for Brc1 function . The 1.45 A resolution crystal structure of Brc1-gammaH2A complex shows how variable BRCT insertion loops sculpt tandem-BRCT phosphoprotein-binding pockets to facilitate unique phosphoprotein-interaction specificities , and unveils an acidic DNA-mimicking Brc1 surface . From these results , Brc1 docking to gammaH2A emerges as a critical chromatin-specific response to replication-associated DNA damage .	5
Angiogenesis is the process of new blood vessel formation from pre-existing ones . Angiogenic factors contribute to neovascularization that takes place in angiogenesis-dependent diseases , including cancer . Inhibiting the activity of the angiogenic factors to block the angiogenesis pathways is the current strategy of cancer therapy . Basic fibroblast growth factor ( bFGF ) is regarded as one of the most important angiogenic factors . Herein , we selected polyoxometalates ( POMs ) with different structures to study the interactions between bFGF and POMs . The results show that POMs could bind to the protein with high affinity , causing detectable changes in conformation and biophysical properties of protein . In addition , POMs could effectively inhibit the cell proliferation induced by bFGF . Significantly , we found that the structure , size and composition of POMs play a key role in the interactions between bFGF and POMs . This study will be meaningful for future screening and design of polyoxometalate-based anticancer drugs .	6
INTRODUCTION HER2 and estrogen receptor ( ER ) are important in breast cancer and are therapeutic targets of trastuzumab ( Herceptin ) and tamoxifen , respectively . Retinoids inhibit breast cancer growth , and modulate signaling by HER2 and ER . We hypothesized that treatment with retinoids and simultaneous targeting of HER2 and/or ER may have enhanced anti-tumor effects . METHODS The effects of retinoids combined with trastuzumab or tamoxifen were examined in two human breast cancer cell lines in culture , BT474 and SKBR3 . Assays of proliferation , apoptosis , differentiation , cell cycle distribution , and receptor signaling were performed . RESULTS In HER2-overexpressing/ER-positive BT474 cells , combining all-trans retinoic acid ( atRA ) with tamoxifen or trastuzumab synergistically inhibited cell growth , and altered cell differentiation and cell cycle . Only atRA/trastuzumab-containing combinations induced apoptosis . BT474 and HER2-overexpressing/ER-negative SKBR3 cells were treated with a panel of retinoids ( atRA , 9-cis-retinoic acid , 13-cis-retinoic acid , or N-(4-hydroxyphenyl) retinamide ( fenretinide ) ( 4-HPR) ) combined with trastuzumab . In BT474 cells , none of the single agents except 4-HPR induced apoptosis , but again combinations of each retinoid with trastuzumab did induce apoptosis . In contrast , the single retinoid agents did cause apoptosis in SKBR3 cells ; this was only modestly enhanced by addition of trastuzumab . The retinoid drug combinations altered signaling by HER2 and ER . Retinoids were inactive in trastuzumab-resistant BT474 cells . CONCLUSIONS Combining retinoids with trastuzumab maximally inhibits cell growth and induces apoptosis in trastuzumab-sensitive cells . Treatment with such combinations may have benefit for breast cancer patients .	7|8
Colorectal tumors are continuously exposed to an inflammatory environment , which together with mitogenic signals sustain several cancer hallmarks . Nuclear factor-kappa B ( NF\u03baB ) is a major regulator of inflammation and variation in NF\u03baB-associated genes could potentially be used as biomarkers to identify patients with increased risk of colorectal cancer ( CRC ) development , and/or a rapidly progressing disease . In this study , 348 CRC cases and 806 randomly selected healthy individuals from southeastern Sweden were examined with regard to seven polymorphisms in NF\u03baB pathway-associated genes . Log-rank-tests and Cox proportional hazard regression analysis examined the association between the polymorphisms and CRC-specific survival , whereas chi-square tests and logistic regression analysis were used to test for associations between the polymorphisms and CRC susceptibility . Gene expression and loss of heterozygosity analyses of TNFAIP3 were carried out in a subset of tumors to assess its role as a tumor suppressor in CRC . Heterozygous and polymorphic TNFAIP3 ( rs6920220 ) , heterozygous NLRP3 ( Q705K ) and polymorphic NF\u03baB -94 ATTG ins/del genotypes were found to be associated with poorer survival in patients diagnosed with invasive CRC ( aHR = 5.2 , 95% CI : 2.5-10.9 , P < 0.001 ) . TNFAIP3 mRNA levels were significantly decreased in tumors compared with adjacent non-neoplastic mucosa ( P < 0.0001 ) and loss of heterozygosity of 6q23.3 ( TNFAIP3 ) was detected in 17% of cases , whereas only 2.5% of the investigated specimens displayed TNFAIP3 gene mutations . We propose that TNFAIP3 ( rs6920220 ) , NLRP3 ( Q705K ) and NF\u03baB -94 ATTG ins/del polymorphisms are associated with poor survival in patients with advanced CRC and may be used as prognostic markers . Experimental results indicate that TNFAIP3 may act as a tumor suppressor in CRC .	5
1-(3-C-ethynyl-beta-d-ribo-pentofuranosyl)cytosine ( ECyd ) is a ribose-modified nucleoside analog of cytidine with potent anticancer activity in several cancers . The main antitumor mechanism of this promising RNA-directed nucleoside anti-metabolite is efficient blockade of RNA synthesis in cancer cells . Here , we examined the therapeutic potential of this RNA-directed anti-metabolite in in vitro models of nasopharyngeal cancer ( NPC ) . In a panel of 6 NPC cell lines , ECyd effectively inhibited cellular proliferation at nM concentrations ( IC(50) : approximately 13-44nM ) . Moreover , cisplatin-resistant NPC cells were highly sensitive to ECyd ( at nM concentration ) . The ECyd-mediated growth inhibition was associated with G(2)/M cell cycle arrest , PARP cleavage ( a hallmark of apoptosis ) and Bcl-2 downregulation , indicating induction of apoptosis by ECyd in NPC cells . Unexpectedly , ECyd-induced significant downregulation of TIGAR , a newly described dual regulator of apoptosis and glycolysis . More importantly , this novel action of ECyd on TIGAR was accompanied by marked depletion of NADPH , the major reducing power critically required for cell proliferation and survival . We hypothesized that ECyd-induced TIGAR downregulation was crucially involved in the antitumor activity of ECyd . Indeed , overexpression of TIGAR was able to rescue NPC cells from ECyd-induced growth inhibition , demonstrating a novel mechanistic action of ECyd on TIGAR . We demonstrated for the first time that an RNA-directed nucleoside analog , ECyd , exerts its antitumor activity via downregulation of a novel regulator of apoptosis , TIGAR . Moreover , ECyd may represent a novel therapy for NPC .	2|7
Angiotensin II type 1 receptor ( AT1R ) promotes tumor invasion , migration , metastasis and angiogenesis . We explored the potential antitumor effects of AT1R antagonists in breast cancer . We found that angiotensin II promoted cell proliferation and upregulated the expression of vascular endothelial growth factor A ( VEGF-A ) in MCF-7 cells . Losartan downregulated the expression of VEGF-A in MCF-7 cells treated with angiotensin II . Candesartan downregulated the expression of VEGF-A in mice bearing MCF-7 xenografts and inhibited tumor growth and angiogenesis . AT1R and VEGF-A expression correlated with increased microvascular density in 102 breast cancer patients . Our data suggest that AT1R antagonists might be useful to suppress breast cancer by inhibiting the angiotensin II .	6
Chemoresistance represents a major obstacle to successful treatment for malignant glioma with temozolomide . N ( 7)-methyl-G and N ( 3)-methyl-A adducts comprise more than 80% of DNA lesions induced by temozolomide and are processed by the base excision repair , suggesting that the cellular resistance could be caused , in part , by this efficient repair pathway , although few studies have focused on this subject . The aim of this study was to evaluate the cellular responses to temozolomide treatment associated with methoxyamine ( blocker of base excision repair ) in glioblastoma cell lines , in order to test the hypothesis that the blockage of base excision repair pathway might sensitize glioblastoma cells to temozolomide . For all the tested cell lines , only T98G showed significant differences between temozolomide and temozolomide plus methoxyamine treatment , observed by reduced survival rates , enhanced the levels of DNA damage , and induced an arrest at G2-phase . In addition , of apoptotic cells ( sub-G1 fraction ) were observed at 48h . Western blot analysis demonstrated that APE1 and FEN1 presented a slightly reduced expression levels under the combined treatment , probably due to AP sites blockade by methoxyamine , thus causing a minor requirement of base excision repair pathway downstream to the AP removal by APE1 . On the other hand , PCNA expression in temozolomide plus methoxyamine-treated cells does not rule out the possibility that such alteration might be related to the blockage of cell cycle ( G2-phase ) , as observed at 24h of recovery time . The results obtained in the present study demonstrated the efficiency of methoxyamine to overcome glioblastoma resistance to temozolomide treatment .	10
Activation of p53 effectively inhibits tumor angiogenesis that is necessary for tumor growth and metastasis . Reactivation of the p53 by small molecules has emerged as a promising new strategy for cancer therapy . Several classes of small-molecules that activate the p53 pathway have been discovered using various approaches . Here , we identified harmine ( β-carboline alkaloid ) as a novel activator of p53 signaling involved in inhibition of angiogenesis and tumor growth . Harmine induced p53 phosphorylation and disrupted the p53-MDM2 interaction . Harmine also prevented p53 degradation in the presence of cycloheximide and activated nuclear accumulation of p53 followed by increasing its transcriptional activity in endothelial cells . Moreover , harmine not only induced endothelial cell cycle arrest and apoptosis , but also suppressed endothelial cell migration and tube formation as well as induction of neovascularity in a mouse corneal micropocket assay . Finally , harmine inhibited tumor growth by reducing tumor angiogenesis , as demonstrated by a xenograft tumor model . Our results suggested a novel mechanism and bioactivity of harmine , which inhibited tumor growth by activating the p53 signaling pathway and blocking angiogenesis in endothelial cells .	4|6|7|8
It has been demonstrated that growth factors produced by breast cancer cells stimulate aromatase expression in both breast cancer and adjacent adipose fibroblasts and stromal cells . However , whether these growth factors affect aromatase activity by other mechanisms still remain unclear . In the current study , MCF-7aro and T47Daro aromatase transfected breast carcinoma cells were used to explore the mechanisms of post-transcriptional regulation of aromatase activity by growth factor pathways . Our study reveals that PI3K/Akt and MAPK inhibitors suppressed aromatase activity in MCF-7aro cells . However , PI3K/Akt pathway inhibitors stimulated aromatase activity in T47Daro cells . This is due to enhanced MAPK phosphorylation as compensation after the PI3K/Akt pathway has been blocked . IGF-1 treatment increased aromatase activity in both breast cancer cell lines . In addition , LTEDaro cells ( long-term estrogen deprived MCF-7aro cells ) which have enhanced MAPK activity , show higher aromatase activity compared to parental MCF-7aro cells , but the aromatase protein level remains the same . These results suggest that aromatase activity could be enhanced by growth factor signaling pathways via post-transcriptional mechanisms .	8
Platinum compounds are the foundation of chemotherapy regimens for non-small cell lung cancer ( NSCLC ) despite poor response rates and limited response duration . It has been reported that tumor expression of ERCC1 , a key component in nucleotide excision repair , may correlate with clinical response to platinum agents . We found that most primary lung tumor specimens demonstrated a stronger protein expression of poly ( ADP ribose ) polymerases 1 ( PARP1 ) than their normal counterparts . We therefore hypothesized that combining PARP inhibition with platinum compounds may be an approach to improve platinum-based therapy for NSCLC . Drug combination experiments revealed that two distinct PARP inhibitors , olaparib and veliparib not only potentiated the cell killing by cisplatin but also conferred cytotoxicity as a single agent specifically in ERCC1-low HCC827 and PC9 but not in ERCC1-high A549 and H157 lung cancer cells . Moreover , siRNA knockdown of ERCC1 in A549 and H157 cells increased their sensitivities to both cisplatin and olaparib in a synergistic manner in our model . Furthermore , mechanistic studies indicated that combined PARP inhibitor and cisplatin could lead to sustained DNA double strand breaks , prolonged G2/M cell cycle arrest with distinct activation of checkpoint kinase 1 signaling , and more pronounced apoptosis preferentially in lung cancer cells with low ERCC1 expression . Collectively , these data suggest that there is a synergistic relationship between PARP inhibition and low ERCC1 expression in NSCLC that could be exploited for novel therapeutic approaches in lung cancer therapy based on tumor ERCC1 expression .	4|5|7
Loss of heterozygosity ( LOH ) in 16q appears in cases of Wilms ' tumor . Within this region , known as common fragile site FRA16D , the WWOX tumor suppressor gene is located . Abnormalities of WWOX gene expression levels were observed in many tumor types and were associated with worse prognosis . The purpose of this study was to investigate the role of the WWOX tumor suppressor gene in Wilms ' tumor samples . We evaluated the correlation between expression of WWOX and genes involved in proliferation ( Ki67 ) , apoptosis ( BCL2 , BAX ) , signal transduction ( ERBB4 , ERBB2 , EGFR ) , cell cycle ( CCNE1 , CCND1 ) , cell adhesion ( CDH1 ) and transcription ( TP73 ) using real-time RT-PCR in 23 tumor samples . We also analyzed the potential causes of WWOX gene expression reduction i.e. , promoter methylation status ( MethylScreen method ) and loss of heterozygosity ( LOH ) status . We revealed a positive correlation between WWOX expression and BCL2 , BCL2/BAX ratio , EGFR , ERBB4 isoform JM-a , TP73 and negative correlation with both cyclins . Loss of heterozygosity of the WWOX gene was observed only at intron 8 , however , it had no influence on the reduction of its expression levels . Contrary to LOH , methylation of the region covering the 3 ' end of the promoter and part of exon 1 was associated with statistically significant reduction of WWOX gene expression levels . In the present study we reveal that in Wilms ' tumors the WWOX expression levels are positively associated with the process of apoptosis , signal transduction through the ErbB4 pathway and EGFR and negatively with the regulation of the cell cycle ( by cyclin E1 and D1 ) . Moreover , our analysis indicates that in this type of tumor the expression of the WWOX gene can be regulated by an epigenetic mechanism--its promoter methylation .	10
To investigate whether altered energy metabolism induces the Warburg effect and results in tumor malignancy , the respiratory enzyme citrate synthase ( CS ) was examined , silenced , and the effects analyzed . In human cervical carcinoma cells , RNAi-mediated CS knockdown induced morphological changes characteristic of the epithelial-mesenchymal transition ( EMT ) . This switch accelerated cancer cell metastasis and proliferation in in vitro assays and in vivo tumor xenograft models . Notably , CS knockdown cells exhibited severe defects in respiratory activity and marked decreases in ATP production , but great increases in glycolytic metabolism . This malignant progression was due to activation of EMT-related regulators ; altered energy metabolism resulted from deregulation of the p53/TIGAR and SCO2 pathways . This phenotypic change was completely reversed by p53 reactivation via treatment with proteasome inhibitor MG132 or co-knockdown of E3 ligase HDM2 and partially suppressed by ATP treatment . This study directly links the Warburg effect to tumor malignancy via induction of the EMT phenotype .	0|2
Ovarian cancer , one of inflammation-associated cancers , is the fifth leading cause of cancer deaths among women . Inflammation in the tumor microenvironment is associated with peritoneal tumor dissemination and massive ascites , which contribute to high mortality in ovarian cancer . Tumor suppressor p53 is frequently deleted or mutated in aggressive and high-grade ovarian cancer , probably aggravating cancer progression and increasing mortality . We therefore investigated the influence of p53 on proinflammatory chemokines in ovarian cancer cells . A PCR array of the chemokine network revealed that ovarian cancer cells with low or mutated p53 expression expressed high levels of proinflammatory chemokines such as CXCL1 , 2 , 3 and 8 . Transient transfection of p53 into p53-null ovarian cancer cells downregulated proinflammatory chemokines induced by tumor necrosis factor-α ( TNF ) , a proinflammatory cytokine abundantly expressed in ovarian cancer . Furthermore , p53 restoration or stabilization blocked TNF-induced NF-κB promoter activity and reduced TNF-activated IκB . Restoration of p53 increased ubiquitination of IκB , resulting from concurrently reduced proteasome activity followed by stability of IκB . A ubiquitination PCR array on restoration of p53 did not reveal any significant change in expression except for Mdm2 , indicating that the balance between p53 and Mdm2 is more important in regulating NF-κB signaling rather than the direct effect of p53 on ubiquitin-related genes or IκB kinases . In addition , nutlin-3 , a specific inducer of p53 stabilization , inhibited proinflammatory chemokines by reducing TNF-activated IκB through p53 stabilization . Taken together , these results suggest that p53 inhibits proinflammatory chemokines in ovarian cancer cells by reducing proteasomal degradation of IκB . Thus , frequent loss or mutation of p53 may promote tumor progression by enhancing inflammation in the tumor microenvironment .	5|9
There are many growth factors influencing the expansion of multiple myeloma ( MM ) . Angiogenesis is a process that may enhance MM growth , in various manners . Among them , insulin-like growth factor-1 ( IGF-1 ) is a major factor , acting in many levels . The aim of the study was to measure serum levels of IGF-1 in newly diagnosed MM patients and to correlate them with clinical stage of the disease and with markers of angiogenesis , such as vascular endothelial growth factor ( VEGF ) , hepatocyte growth factor ( HGF ) , and interleukin-6 and 15 ( IL-6 and IL-15 ) . Serum levels of the above factors were measured , by ELISA , in 57 newly diagnosed MM patients and in 20 healthy controls . There was no difference in serum levels of IGF-1 in MM patients and in controls , contrary to angiogenic factors , which were higher in MM patients ( p < 0.001 ) . Similarly , IGF-1 did not correlate with clinical stage of the disease nor the other angiogenic factors , which also correlated with each other ( p < 0.001 ) . Serum IGF-1 concentrations are not influenced in MM patients . Therefore , although it is a proliferation cytokine , it cannot be used as marker of disease activity .	6
BCL6 is the product of a proto-oncogene implicated in the pathogenesis of human B-cell lymphomas . By binding specific DNA sequences , BCL6 controls the transcription of a variety of genes involved in B-cell development , differentiation and activation . BCL6 is overexpressed in the majority of patients with aggressive diffuse large B-cell lymphoma ( DLBCL ) , the most common lymphoma in adulthood , and transgenic mice constitutively expressing BCL6 in B cells develop DLBCLs similar to the human disease . In many DLBCL patients , BCL6 overexpression is achieved through translocation ( or hypermutation of its promoter ( However , many other DLBCLs overexpress BCL6 through an unknown mechanism . Here we show that BCL6 is targeted for ubiquitylation and proteasomal degradation by a SKP1–CUL1–F-box protein ( SCF ) ubiquitin ligase complex that contains the orphan F-box protein FBXO11 ( refs 5 , 6 ) . The gene encoding FBXO11 was found to be deleted or mutated in multiple DLBCL cell lines , and this inactivation of FBXO11 correlated with increased levels and stability of BCL6 . Similarly , FBXO11 was either deleted or mutated in primary DLBCLs . Notably , tumour-derived FBXO11 mutants displayed an impaired ability to induce BCL6 degradation . Reconstitution of FBXO11 expression in FBXO11-deleted DLBCL cells promoted BCL6 ubiquitylation and degradation , inhibited cell proliferation , and induced cell death . FBXO11-deleted DLBCL cells generated tumours in immunodeficient mice , and the tumorigenicity was suppressed by FBXO11 reconstitution . We reveal a molecular mechanism controlling BCL6 stability and propose that mutations and deletions in FBXO11 contribute to lymphomagenesis through BCL6 stabilization . The deletions/mutations found in DLBCLs are largely monoallelic , indicating that FBXO11 is a haplo-insufficient tumour suppressor gene .	10
BACKGROUND Agricultural products and by products provide the primary materials for a variety of technological applications in diverse industrial sectors . Agro-industrial wastes , such as cotton and curaua fibers , are used to prepare nanofibers for use in thermoplastic films , where they are combined with polymeric matrices , and in biomedical applications such as tissue engineering , amongst other applications . The development of products containing nanofibers offers a promising alternative for the use of agricultural products , adding value to the chains of production . However , the emergence of new nanotechnological products demands that their risks to human health and the environment be evaluated . This has resulted in the creation of the new area of nanotoxicology , which addresses the toxicological aspects of these materials . PURPOSE AND METHODS Contributing to these developments , the present work involved a genotoxicological study of different nanofibers , employing chromosomal aberration and comet assays , as well as cytogenetic and molecular analyses , to obtain preliminary information concerning nanofiber safety . The methodology consisted of exposure of Allium cepa roots , and animal cell cultures ( lymphocytes and fibroblasts ) , to different types of nanofibers . Negative controls , without nanofibers present in the medium , were used for comparison . RESULTS The nanofibers induced different responses according to the cell type used . In plant cells , the most genotoxic nanofibers were those derived from green , white , and brown cotton , and curaua , while genotoxicity in animal cells was observed using nanofibers from brown cotton and curaua . An important finding was that ruby cotton nanofibers did not cause any significant DNA breaks in the cell types employed . CONCLUSION This work demonstrates the feasibility of determining the genotoxic potential of nanofibers derived from plant cellulose to obtain information vital both for the future usage of these materials in agribusiness and for an understanding of their environmental impacts .	5
A key issue in the development of the central nervous system ( CNS ) is understanding the molecular mechanisms regulating cell number . The present study examines the role of CD81 ( previously known as TAPA , the target of the antiproliferative antibody ) in the control of brain size and glial cell number . CD81 is a member of the tetraspanin family of proteins . This group of small membrane proteins is associated with the regulation of cell migration and mitotic activity . Glial cells express CD81 , and antibodies directed against this protein suppress the mitotic activity of cultured cells . In this study , we examine the effects of the CD81 -/- mutation on the CNS of mature mice . These mice have extremely large brains , as much as 30% larger than the brains of wild-type ( +/+ ) littermates . The increase in brain weight is accompanied by an increase in the number astrocytes and microglia , whereas the number of neurons and oligodendrocytes in the CD81 -/- animals appears to be normal . When the CD81 -/- mutation is placed on different genetic backgrounds , there is a remarkable range in the penetrance of the null allele phenotype , demonstrating that the mutation can be affected by modifier loci . This work provides support for the role of CD81 in the regulation of astrocyte and microglial number , perhaps by regulating cell proliferation by a contact inhibition-dependent mechanism .	4|5
The 185delAG* BRCA1 mutation is encountered primarily in Jewish Ashkenazi and Iraqi individuals , and sporadically in non-Jews . Previous studies estimated that this is a founder mutation in Jewish mutation carriers that arose before the dispersion of Jews in the Diaspora years ago . The aim of this study was to assess the haplotype in ethnically diverse 185delAG* BRCA1 mutation carriers , and to estimate the age at which the mutation arose . Ethnically diverse Jewish and non-Jewish 185delAG*BRCA1 mutation carriers and their relatives were genotyped using 15 microsatellite markers and three SNPs spanning 12.5\u2009MB , encompassing the BRCA1 gene locus . Estimation of mutation age was based on a subset of 11 markers spanning a region of using a previously developed algorithm applying the maximum likelihood method . Overall , 188 participants ( 154 carriers and 34 noncarriers ) from 115 families were included : Ashkenazi , Iraq , Kuchin-Indians , Syria , Turkey , Iran , Tunisia , Bulgaria , non-Jewish English , non-Jewish Malaysian , and Hispanics . Haplotype analysis indicated that the 185delAG mutation arose 750-1500 years ago . In Ashkenazim , it is a founder mutation that arose 61 generations ago , and with a small group of founder mutations was introduced into the Hispanic population ( conversos ) years ago , and into the Iraqi-Jewish community years ago . The 185delAG mutation in the non-Jewish populations in Malaysia and the UK arose at least twice independently . We conclude that the 185delAG* BRCA1 mutation resides on a common haplotype among Ashkenazi Jews , and arose about 61 generations ago and arose independently at least twice in non-Jews .	10
Class switch recombination ( CSR ) in B lymphocytes is initiated by introduction of multiple DNA double-strand breaks ( DSBs ) into switch ( S ) regions that flank immunoglobulin heavy chain ( IgH ) constant region exons . CSR is completed by joining a DSB in the donor S mu to a DSB in a downstream acceptor S region ( e.g. , S gamma1 ) by end-joining . In normal cells , many CSR junctions are mediated by classical nonhomologous end-joining ( C-NHEJ ) , which employs the Ku70/80 complex for DSB recognition and XRCC4/DNA ligase 4 for ligation . Alternative end-joining ( A-EJ ) mediates CSR , at reduced levels , in the absence of C-NHEJ , even in combined absence of Ku70 and ligase 4 , demonstrating an A-EJ pathway totally distinct from C-NHEJ . Multiple DSBs are introduced into S mu during CSR , with some being rejoined or joined to each other to generate internal switch deletions ( ISDs ) . In addition , S-region DSBs can be joined to other chromosomes to generate translocations , the level of which is increased by absence of a single C-NHEJ component ( e.g. , XRCC4 ) . We asked whether ISD and S-region translocations occur in the complete absence of C-NHEJ ( e.g. , in Ku70/ligase 4 double-deficient B cells ) . We found , unexpectedly , that B-cell activation for CSR generates substantial ISD in both S mu and S gamma1 and that ISD in both is greatly increased by the absence of C-NHEJ . IgH chromosomal translocations to the c-myc oncogene also are augmented in the combined absence of Ku70 and ligase 4 . We discuss the implications of these findings for A-EJ in normal and abnormal DSB repair .	5
