BRCA1 is secreted and exhibits properties of a granin .	BRCA1 is secreted and exhibits properties of a granin .
However , both models lack other frequent DM symptoms including the fibre - type dependent atrophy , myotonia , cataract and male - infertility .	However , both models lack other frequent disease* DM *disease symptoms including the fibre - type dependent disease* atrophy *disease , disease* myotonia *disease , disease* cataract *disease and disease* male - infertility *disease .
These results strengthen the contention that simple loss - or gain - of - expression of DMPK is not the only crucial requirement for development of the disease . .	These results strengthen the contention that simple loss - or gain - of - expression of DMPK is not the only crucial requirement for development of the disease . .
Mice lacking the myotonic dystrophy protein kinase develop a late onset progressive myopathy .	Mice lacking the disease* myotonic dystrophy *disease protein kinase develop a late onset progressive disease* myopathy *disease .
Myotonic dystrophy ( DM ) is an autosomal dominant disorder resulting from the expansion of a CTG repeat in the 3 untranslated region of a putative protein kinase ( DMPK ) .	disease* Myotonic dystrophy *disease ( disease* DM *disease ) is an disease* autosomal dominant disorder *disease resulting from the expansion of a CTG repeat in the 3 untranslated region of a putative protein kinase ( DMPK ) .
To elucidate the role of DMPK in DM pathogenesis we have developed Dmpk deficient ( Dmpk - / - ) mice .	To elucidate the role of DMPK in disease* DM *disease pathogenesis we have developed disease* Dmpk deficient *disease ( Dmpk - / - ) mice .
Dmpk - / - mice develop a late - onset , progressive skeletal myopathy that shares some pathological features with DM .	Dmpk - / - mice develop a late - onset , disease* progressive skeletal myopathy *disease that shares some pathological features with disease* DM *disease .
Muscles from mature mice show variation in fibre size , increased fibre degeneration and fibrosis .	Muscles from mature mice show variation in fibre size , increased disease* fibre degeneration *disease and disease* fibrosis *disease .
Adult Dmpk - / - mice show ultrastructural changes in muscle and a 50 % decrease in force generation compared to young mice .	Adult Dmpk - / - mice show ultrastructural changes in muscle and a 50 % decrease in force generation compared to young mice .
Our results indicate that DMPK may be necessary for the maintenance of skeletal muscle structure and function and suggest that a decrease in DMPK levels may contribute to DM pathology . .	Our results indicate that DMPK may be necessary for the maintenance of skeletal muscle structure and function and suggest that a decrease in DMPK levels may contribute to disease* DM *disease pathology . .
The tumor suppressor gene Brca1 is required for embryonic cellular proliferation in the mouse .	The disease* tumor *disease suppressor gene Brca1 is required for embryonic cellular proliferation in the mouse .
Mutations of the BRCA1 gone in humans are associated with predisposition to breast and ovarian cancers .	Mutations of the BRCA1 gone in humans are associated with predisposition to disease* breast and ovarian cancers *disease .
We show here that Brca1 + / - mice are normal and fertile and lack tumors by age eleven months .	We show here that Brca1 + / - mice are normal and fertile and lack disease* tumors *disease by age eleven months .
Homozygous Brca1 ( 5 - 6 ) mutant mice die before day 7 .	Homozygous Brca1 ( 5 - 6 ) mutant mice die before day 7 .
5 of embryogenesis .	5 of embryogenesis .
Mutant embryos are poorly developed , with no evidence of mesoderm formation .	Mutant embryos are poorly developed , with no evidence of mesoderm formation .
The extraembryonic region is abnormal , but aggregation with wild - type tetraploid embryos does not rescue the lethality .	The extraembryonic region is abnormal , but aggregation with wild - type tetraploid embryos does not rescue the lethality .
In vivo , mutant embryos do not exhibit increased apoptosis but show reduced cell proliferation accompanied by decreased expression of cyclin E and mdm - 2 , a regulator of p53 activity .	In vivo , mutant embryos do not exhibit increased apoptosis but show reduced cell proliferation accompanied by decreased expression of cyclin E and mdm - 2 , a regulator of p53 activity .
The expression of cyclin - dependent kinase inhibitor p21 is dramatically increased in the mutant embryos .	The expression of cyclin - dependent kinase inhibitor p21 is dramatically increased in the mutant embryos .
Buttressing these in vivo observations is the fact that mutant blastocyst growth is grossly impaired in vitro .	Buttressing these in vivo observations is the fact that mutant blastocyst growth is grossly impaired in vitro .
Thus , the death of Brca1 ( 5 - 6 ) mutant embryos prior to gastrulation may be due to a failure of the proliferative burst required for the development of the different germ layers .	Thus , the death of Brca1 ( 5 - 6 ) mutant embryos prior to gastrulation may be due to a failure of the proliferative burst required for the development of the different germ layers .
Increased coronary heart disease in Japanese - American men with mutation in the cholesteryl ester transfer protein gene despite increased HDL levels .	Increased disease* coronary heart disease *disease in Japanese - American men with mutation in the cholesteryl ester transfer protein gene despite increased HDL levels .
Plasma high density lipoprotein ( HDL ) levels are strongly genetically determined and show a general inverse relationship with coronary heart disease ( CHD ) .	Plasma high density lipoprotein ( HDL ) levels are strongly genetically determined and show a general inverse relationship with disease* coronary heart disease *disease ( disease* CHD *disease ) .
The cholesteryl ester transfer protein ( CETP ) mediates the transfer of cholesteryl esters from HDL to other lipoproteins and is a key participant in the reverse transport of cholesterol from the periphery to the liver .	The cholesteryl ester transfer protein ( CETP ) mediates the transfer of cholesteryl esters from HDL to other lipoproteins and is a key participant in the reverse transport of cholesterol from the periphery to the liver .
A high prevalence of two different CETP gene mutations ( D442G , 5 . 1 % ; intron 14G A , 0 . 5 % ) , was found in 3 , 469 men of Japanese ancestry in the Honolulu Heart Program and mutations were associated with decreased CETP ( - 35 % ) and increased HDL chol levels ( + 10 % for D442G ) .	A high prevalence of two different CETP gene mutations ( D442G , 5 . 1 % ; intron 14G A , 0 . 5 % ) , was found in 3 , 469 men of Japanese ancestry in the Honolulu Heart Program and mutations were associated with decreased CETP ( - 35 % ) and increased HDL chol levels ( + 10 % for D442G ) .
However , the overall prevalence of definite CHD was 21 % in men with mutations and 16 % in men without mutations .	However , the overall prevalence of definite disease* CHD *disease was 21 % in men with mutations and 16 % in men without mutations .
The relative risk ( RR ) of CHD was 1 .	The relative risk ( RR ) of disease* CHD *disease was 1 .
43 in men with mutations ( P < . 05 ) ; after adjustment for CHD risk factors , the RR was 1 .	43 in men with mutations ( P < . 05 ) ; after adjustment for disease* CHD *disease risk factors , the RR was 1 .
55 ( P = . 02 ) ; after additional adjustment for HDL levels , the RR was 1 .	55 ( P = . 02 ) ; after additional adjustment for HDL levels , the RR was 1 .
68 ( P = . 008 ) .	68 ( P = . 008 ) .
Similar RR values were obtained for the D442G mutation alone .	Similar RR values were obtained for the D442G mutation alone .
Increased CHD in men with mutations was primarily observed for HDL chol 41 - 60 mg / dl ; for HDL chol > 60 mg / dl men with and without mutations had low CHD prevalence .	Increased disease* CHD *disease in men with mutations was primarily observed for HDL chol 41 - 60 mg / dl ; for HDL chol > 60 mg / dl men with and without mutations had low disease* CHD *disease prevalence .
Thus , genetic CETP deficiency appears to be an independent risk factor for CHD , primarily due to increased CHD prevalence in men with the D442G mutation and HDL cholesterol between 41 and 60 mg / dl .	Thus , genetic disease* CETP deficiency *disease appears to be an independent risk factor for disease* CHD *disease , primarily due to increased disease* CHD *disease prevalence in men with the D442G mutation and HDL cholesterol between 41 and 60 mg / dl .
The findings suggest that both HDL concentration and the dynamics of cholesterol transport through HDL ( i . e . , reverse cholesterol transport ) determine the anti - atherogenicity of the HDL fraction .	The findings suggest that both HDL concentration and the dynamics of cholesterol transport through HDL ( i . e . , reverse cholesterol transport ) determine the anti - atherogenicity of the HDL fraction .
Mapping the homolog of the human Rb1 gene to chromosome 14 of higher primates .	Mapping the homolog of the human Rb1 gene to chromosome 14 of higher primates .
The Rb1 gene has been implicated with retinoblastoma and is located on human Chromosome ( Chr ) 13q14 .	The Rb1 gene has been implicated with disease* retinoblastoma *disease and is located on human Chromosome ( Chr ) 13q14 .
2 2 .	2 2 .
A unique sequence human Rb1 cosmid DNA probe has been used to localize this region on apes Chr 14 by the FISH technique .	A unique sequence human Rb1 cosmid DNA probe has been used to localize this region on apes Chr 14 by the FISH technique .
The conservation of the Rb1 gene in higher primates at the corresponding equivalent chromosome locus ( 14q14 ) of the human may serve as a phylogenetic marker to further trace the evolutionary pathway of human descent .	The conservation of the Rb1 gene in higher primates at the corresponding equivalent chromosome locus ( 14q14 ) of the human may serve as a phylogenetic marker to further trace the evolutionary pathway of human descent .
Wiskott - Aldrich syndrome : no strict genotype - phenotype correlations but clustering of missense mutations in the amino - terminal part of the WASP gene product .	disease* Wiskott - Aldrich syndrome *disease : no strict genotype - phenotype correlations but clustering of missense mutations in the amino - terminal part of the WASP gene product .
The Wiskott - Aldrich syndrome protein ( WASP ) gene was found to be mutated in patients presenting with WAS and in patients showing X - linked thrombocytopenia .	The disease* Wiskott - Aldrich syndrome *disease protein ( WASP ) gene was found to be mutated in patients presenting with disease* WAS *disease and in patients showing disease* X - linked thrombocytopenia *disease .
Mutation analysis in 19 families of German , Swiss and Turkish descent by single - strand conformation polymorphism and sequencing resulted in the detection of seven novel and 10 known mutations .	Mutation analysis in 19 families of German , Swiss and Turkish descent by single - strand conformation polymorphism and sequencing resulted in the detection of seven novel and 10 known mutations .
A striking clustering of missense mutations in the first four exons contrasted with a random distribution of nonsense mutations .	A striking clustering of missense mutations in the first four exons contrasted with a random distribution of nonsense mutations .
More than 85 % of all known missense mutations were localized in the amino - terminal stretch of the WASP gene product ; this region contained a mutational hot spot at codon 86 .	More than 85 % of all known missense mutations were localized in the amino - terminal stretch of the WASP gene product ; this region contained a mutational hot spot at codon 86 .
No genotype - phenotype correlation emerged after a comparison of the identified mutations with the resulting clinical picture for a classical WAS phenotype .	No genotype - phenotype correlation emerged after a comparison of the identified mutations with the resulting clinical picture for a classical disease* WAS *disease phenotype .
A substitution at codon 86 resulted in an extremely variable expression of the disease in a large Swiss family .	A substitution at codon 86 resulted in an extremely variable expression of the disease in a large Swiss family .
An extended homology search revealed a distant relationship of this stretch to the vasodilator - stimulated phosphoprotein ( VASP ) , which is involved in the maintenance of cyto - architecture by interacting with actin - like filaments . .	An extended homology search revealed a distant relationship of this stretch to the vasodilator - stimulated phosphoprotein ( VASP ) , which is involved in the maintenance of cyto - architecture by interacting with actin - like filaments . .
Influence of PAX6 gene dosage on development : overexpression causes severe eye abnormalities .	Influence of PAX6 gene dosage on development : overexpression causes severe disease* eye abnormalities *disease .
Aniridia in man and Small eye in mice are semidominant developmental disorders caused by mutations within the paired box gene PAX6 .	disease* Aniridia *disease in man and Small eye in mice are disease* semidominant developmental disorders *disease caused by mutations within the paired box gene PAX6 .
Whereas heterozygotes suffer from iris hypoplasia , homozygous mice lack eyes and nasal cavities and exhibit brain abnormalities .	Whereas heterozygotes suffer from disease* iris hypoplasia *disease , homozygous mice lack eyes and nasal cavities and exhibit disease* brain abnormalities *disease .
To investigate the role of gene dosage in more detail , we have generated yeast artificial chromosome transgenic mice carrying the human PAX6 locus .	To investigate the role of gene dosage in more detail , we have generated yeast artificial chromosome transgenic mice carrying the human PAX6 locus .
When crossed onto the Small eye background , the transgene rescues the mutant phenotype .	When crossed onto the Small eye background , the transgene rescues the mutant phenotype .
Strikingly , mice carrying multiple copies on a wild - type background show specific developmental abnormalities of the eye , but not of other tissues expressing the gene .	Strikingly , mice carrying multiple copies on a wild - type background show specific disease* developmental abnormalities of the eye *disease , but not of other tissues expressing the gene .
Thus , at least five different eye phenotypes are associated with changes in PAX6 expression .	Thus , at least five different eye phenotypes are associated with changes in PAX6 expression .
We provide evidence that not only reduced , but also increased levels of transcriptional regulators can cause developmental defects . .	We provide evidence that not only reduced , but also increased levels of transcriptional regulators can cause disease* developmental defects *disease . .
Heterodimer formation and activity in the human enzyme galactose - 1 - phosphate uridylyltransferase .	Heterodimer formation and activity in the human enzyme galactose - 1 - phosphate uridylyltransferase .
One of the fundamental questions concerning expression and function of dimeric enzymes involves the impact of naturally occurring mutations on subunit assembly and heterodimer activity .	One of the fundamental questions concerning expression and function of dimeric enzymes involves the impact of naturally occurring mutations on subunit assembly and heterodimer activity .
This question is of particular interest for the human enzyme galactose - l - phosphate uridylyl - transferase ( GALT ) , impairment of which results in the inherited metabolic disorder galactosemia , because many if not most patients studied to date are compound heterozygotes rather than true molecular homozygotes .	This question is of particular interest for the human enzyme galactose - l - phosphate uridylyl - transferase ( GALT ) , impairment of which results in the disease* inherited metabolic disorder disease* galactosemia *disease , because many if not most patients studied to date are compound heterozygotes rather than true molecular homozygotes .
Furthermore , the broad range of phenotypic severity observed in these patients raises the possibility that allelic combination , not just allelic constitution , may play some role in determining outcome .	Furthermore , the broad range of phenotypic severity observed in these patients raises the possibility that allelic combination , not just allelic constitution , may play some role in determining outcome .
In the work described herein , we have selected two distinct naturally occurring null mutations of GALT , Q188R and R333W , and asked the questions ( i ) what are the impacts of these mutations on subunit assembly , and ( ii ) if heterodimers do form , are they active ?	In the work described herein , we have selected two distinct naturally occurring null mutations of GALT , Q188R and R333W , and asked the questions ( i ) what are the impacts of these mutations on subunit assembly , and ( ii ) if heterodimers do form , are they active ?
To answer these questions , we have established a yeast system for the coexpression of epitope - tagged alleles of human GALT and investigated both the extent of specific GALT subunit interactions and the activity of defined heterodimer pools .	To answer these questions , we have established a yeast system for the coexpression of epitope - tagged alleles of human GALT and investigated both the extent of specific GALT subunit interactions and the activity of defined heterodimer pools .
We have found that both homodimers and heterodimers do form involving each of the mutant subunits tested and that both heterodimer pools retain substantial enzymatic activity .	We have found that both homodimers and heterodimers do form involving each of the mutant subunits tested and that both heterodimer pools retain substantial enzymatic activity .
These results are significant not only in terms of their implications for furthering our understanding of galactosemia and GALT holoenzyme structure - function relationships but also because the system described may serve as a model for similar studies of other complexes composed of multiple subunits . .	These results are significant not only in terms of their implications for furthering our understanding of disease* galactosemia *disease and GALT holoenzyme structure - function relationships but also because the system described may serve as a model for similar studies of other complexes composed of multiple subunits . .
Cleavage of huntingtin by apopain , a proapoptotic cysteine protease , is modulated by the polyglutamine tract .	Cleavage of huntingtin by apopain , a proapoptotic cysteine protease , is modulated by the polyglutamine tract .
Apoptosis has recently been recognized as a mode of cell death in Huntington disease ( HD ) .	Apoptosis has recently been recognized as a mode of cell death in disease* Huntington disease *disease ( disease* HD *disease ) .
Apopain , a human counterpart of the nematode cysteine protease death - gene product , CED - 3 , has a key role in proteolytic events leading to apoptosis .	Apopain , a human counterpart of the nematode cysteine protease death - gene product , CED - 3 , has a key role in proteolytic events leading to apoptosis .
Here we show that apoptotic extracts and apopain itself specifically cleave the HD gene product , huntingtin .	Here we show that apoptotic extracts and apopain itself specifically cleave the disease* HD *disease gene product , huntingtin .
The rate of cleavage increases with the length of the huntingtin polyglutamine tract , providing an explanation for the gain - of - function associated with CAG expansion .	The rate of cleavage increases with the length of the huntingtin polyglutamine tract , providing an explanation for the gain - of - function associated with CAG expansion .
Our results show that huntingtin is cleaved by cysteine proteases and suggest that HD might be a disorder of inappropriate apoptosis . .	Our results show that huntingtin is cleaved by cysteine proteases and suggest that disease* HD *disease might be a disease* disorder of inappropriate apoptosis *disease . .
The 5 ' end of the BRCA1 gene lies within a duplicated region of human chromosome 17q21 .	The 5 ' end of the BRCA1 gene lies within a duplicated region of human chromosome 17q21 .
To begin to address the hypothesis that abnormal regulation of the breast / ovarian cancer susceptibility gene BRCA1 is a critical step in sporadic breast / ovarian tumorigenesis , we have determined the detailed structure of the BRCA1 genomic region .	To begin to address the hypothesis that abnormal regulation of the disease* breast / ovarian cancer *disease susceptibility gene BRCA1 is a critical step in sporadic breast / ovarian tumorigenesis , we have determined the detailed structure of the BRCA1 genomic region .
We show that this region of the genome contains a tandem duplication of approximately 30 kilobases , which results in two copies of BRCA1 exons 1 and 2 , of exons 1 and 3 of the adjacent 1A1 - 3B gene and of the previously reported 295 base pair intergenic region .	We show that this region of the genome contains a tandem duplication of approximately 30 kilobases , which results in two copies of BRCA1 exons 1 and 2 , of exons 1 and 3 of the adjacent 1A1 - 3B gene and of the previously reported 295 base pair intergenic region .
Sequence analysis of the duplicated exons of BRCA1 and 1A1 - 3B and flanking genomic DNA reveals maintenance of the intron - exon structure and a high degree of nucleotide sequence identity , suggesting that these are non - processed pseudogenes and that the duplication is a recent event in evolutionary terms .	Sequence analysis of the duplicated exons of BRCA1 and 1A1 - 3B and flanking genomic DNA reveals maintenance of the intron - exon structure and a high degree of nucleotide sequence identity , suggesting that these are non - processed pseudogenes and that the duplication is a recent event in evolutionary terms .
We also show that a processed pseudogene of the acidic ribosomal phosphoprotein P1 ( ARPP1 ) is inserted directly upstream of pseudo - BRCA1 exon 1A .	We also show that a processed pseudogene of the acidic ribosomal phosphoprotein P1 ( ARPP1 ) is inserted directly upstream of pseudo - BRCA1 exon 1A .
We believe that these findings could not only confound BRCA1 mutation analysis , but could have implications for the normal and abnormal regulation of BRCA1 transcription , translation and function . .	We believe that these findings could not only confound BRCA1 mutation analysis , but could have implications for the normal and abnormal regulation of BRCA1 transcription , translation and function . .
Deletion of small nuclear ribonucleoprotein polypeptide N ( SNRPN ) in Prader - Willi syndrome detected by fluorescence in situ hybridization : two sibs with the typical phenotype without a cytogenetic deletion in chromosome 15q .	Deletion of small nuclear ribonucleoprotein polypeptide N ( SNRPN ) in disease* Prader - Willi syndrome *disease detected by fluorescence in situ hybridization : two sibs with the typical phenotype without a cytogenetic deletion in chromosome 15q .
The small nuclear ribonucleoprotein polypeptide N ( SNRPN ) gene is regarded as one of the candidates for Prader - Willi syndrome ( PWS ) .	The small nuclear ribonucleoprotein polypeptide N ( SNRPN ) gene is regarded as one of the candidates for disease* Prader - Willi syndrome *disease ( disease* PWS *disease ) .
We describe two sibs with typical PWS presenting deletion of SNRPN detected by fluorescence in situ hybridization ( FISH ) .	We describe two sibs with typical disease* PWS *disease presenting deletion of SNRPN detected by fluorescence in situ hybridization ( FISH ) .
Neither a cytogenetically detectable 15q12 deletion nor a deletion for the D15S11 , D15S10 , and GABRB3 cosmid probes were found in either patient .	Neither a cytogenetically detectable 15q12 deletion nor a deletion for the D15S11 , D15S10 , and GABRB3 cosmid probes were found in either patient .
This implies a smaller deletion limited to the PWS critical region .	This implies a smaller deletion limited to the disease* PWS *disease critical region .
FISH with a SNRPN probe will permit analysis of PWS patients with limited deletions not detectable with other probes . .	FISH with a SNRPN probe will permit analysis of disease* PWS *disease patients with limited deletions not detectable with other probes . .
Expression of the von Hippel - Lindau disease tumour suppressor gene during human embryogenesis .	Expression of the disease* von Hippel - Lindau disease tumour *disease suppressor gene during human embryogenesis .
The von Hippel - Lindau ( VHL ) disease product is thought to down - regulate transcription by antagonizing elongin - enhanced transcriptional elongation .	The disease* von Hippel - Lindau ( VHL ) disease *disease product is thought to down - regulate transcription by antagonizing elongin - enhanced transcriptional elongation .
Germline VHL gene mutations predispose to the development of retinal , cerebellar and spinal haemangioblastomas , renal cell carcinoma and phaeochromocytoma .	Germline disease* VHL *disease gene mutations predispose to the development of disease* retinal , cerebellar and spinal haemangioblastomas *disease , disease* renal cell carcinoma *disease and disease* phaeochromocytoma *disease .
In addition , somatic Inactivation of the VHL gene is frequent in sporadic renal cell carcinoma and haemangioblastoma .	In addition , somatic Inactivation of the disease* VHL *disease gene is frequent in disease* sporadic renal cell carcinoma *disease and disease* haemangioblastoma *disease .
Regulation of transcript elongation is an important control mechanism for gene expression and the VHL gene might modify the expression of proto - oncogenes and growth suppressor genes during embryogenesis .	Regulation of transcript elongation is an important control mechanism for gene expression and the disease* VHL *disease gene might modify the expression of proto - oncogenes and growth suppressor genes during embryogenesis .
We therefore investigated the expression of VHL mRNA during human embryogenesis by in situ hybridization studies at 4 , 6 and 10 weeks post conception .	We therefore investigated the expression of disease* VHL *disease mRNA during human embryogenesis by in situ hybridization studies at 4 , 6 and 10 weeks post conception .
Although VHL mRNA was expressed in all three germ layers , strong expression was noted in the central nervous system , kidneys , testis and lung .	Although disease* VHL *disease mRNA was expressed in all three germ layers , strong expression was noted in the central nervous system , kidneys , testis and lung .
Within the kidney , VHL mRNA was differentially expressed within renal tubules suggesting that the VHL gene product may have a specific role in kidney development .	Within the kidney , disease* VHL *disease mRNA was differentially expressed within renal tubules suggesting that the disease* VHL *disease gene product may have a specific role in kidney development .
Two alternatively spliced VHL mRNAs characterized by inclusion ( isoform I ) or exclusion ( isoform II ) of exon 2 are transcribed in adult tissues .	Two alternatively spliced disease* VHL *disease mRNAs characterized by inclusion ( isoform I ) or exclusion ( isoform II ) of exon 2 are transcribed in adult tissues .
To investigate if the two isoforms are differentially expressed during embryogenesis , VHL mRNA was reverse transcribed from 13 fetal tissues ( 8 - 10 weeks gestation ) .	To investigate if the two isoforms are differentially expressed during embryogenesis , disease* VHL *disease mRNA was reverse transcribed from 13 fetal tissues ( 8 - 10 weeks gestation ) .
The quantitative distribution of VHL mRNA within fetal tissues reflected that seen by in situ hybridization and the ratio of the two VHL isoforms was similar between tissues .	The quantitative distribution of disease* VHL *disease mRNA within fetal tissues reflected that seen by in situ hybridization and the ratio of the two disease* VHL *disease isoforms was similar between tissues .
Although the genes regulated by the VHL gene product have not yet been identified , our findings are compatible with the hypothesis that VHL - mediated control of transcriptional elongation may have a role in normal human development . .	Although the genes regulated by the disease* VHL *disease gene product have not yet been identified , our findings are compatible with the hypothesis that disease* VHL *disease - mediated control of transcriptional elongation may have a role in normal human development . .
Genetic heterogeneity in hereditary breast cancer : role of BRCA1 and BRCA2 .	Genetic heterogeneity in disease* hereditary breast cancer *disease : role of BRCA1 and BRCA2 .
The common hereditary forms of breast cancer have been largely attributed to the inheritance of mutations in the BRCA1 or BRCA2 genes .	The common hereditary forms of disease* breast cancer *disease have been largely attributed to the inheritance of mutations in the BRCA1 or BRCA2 genes .
However , it is not yet clear what proportion of hereditary breast cancer is explained by BRCA1 and BRCA2 or by some other unidentified susceptibility gene ( s ) .	However , it is not yet clear what proportion of disease* hereditary breast cancer *disease is explained by BRCA1 and BRCA2 or by some other unidentified susceptibility gene ( s ) .
We describe the proportion of hereditary breast cancer explained by BRCA1 or BRCA2 in a sample of North American hereditary breast cancers and assess the evidence for additional susceptibility genes that may confer hereditary breast or ovarian cancer risk .	We describe the proportion of disease* hereditary breast cancer *disease explained by BRCA1 or BRCA2 in a sample of North American disease* hereditary breast cancers *disease and assess the evidence for additional susceptibility genes that may confer disease* hereditary breast or ovarian cancer *disease risk .
Twenty - three families were identified through two high - risk breast cancer research programs .	Twenty - three families were identified through two high - risk disease* breast cancer *disease research programs .
Genetic analysis was undertaken to establish linkage between the breast or ovarian cancer cases and markers on chromosomes 17q ( BRCA1 ) and 13q ( BRCA2 ) .	Genetic analysis was undertaken to establish linkage between the disease* breast or ovarian cancer *disease cases and markers on chromosomes 17q ( BRCA1 ) and 13q ( BRCA2 ) .
Mutation analysis in the BRCA1 and BRCA2 genes was also undertaken in all families .	Mutation analysis in the BRCA1 and BRCA2 genes was also undertaken in all families .
The pattern of hereditary cancer in 14 ( 61 % ) of the 23 families studied was attributed to BRCA1 by a combination of linkage and mutation analyses .	The pattern of disease* hereditary cancer *disease in 14 ( 61 % ) of the 23 families studied was attributed to BRCA1 by a combination of linkage and mutation analyses .
No families were attributed to BRCA2 .	No families were attributed to BRCA2 .
Five families ( 22 % ) provided evidence against linkage to both BRCA1 and BRCA2 .	Five families ( 22 % ) provided evidence against linkage to both BRCA1 and BRCA2 .
No BRCA1 or BRCA2 mutations were detected in these five families .	No BRCA1 or BRCA2 mutations were detected in these five families .
The BRCA1 or BRCA2 status of four families ( 17 % ) could not be determined .	The BRCA1 or BRCA2 status of four families ( 17 % ) could not be determined .
BRCA1 and BRCA2 probably explain the majority of hereditary breast cancer that exists in the North American population .	BRCA1 and BRCA2 probably explain the majority of disease* hereditary breast cancer *disease that exists in the North American population .
However , one or more additional genes may yet be found that explain some proportion of hereditary breast cancer . .	However , one or more additional genes may yet be found that explain some proportion of disease* hereditary breast cancer *disease . .
An intronic mutation in a lariat branchpoint sequence is a direct cause of an inherited human disorder ( fish - eye disease ) .	An intronic mutation in a lariat branchpoint sequence is a direct cause of an disease* inherited human disorder *disease ( disease* fish - eye disease *disease ) .
The first step in the splicing of an intron from nuclear precursors of mRNA results in the formation of a lariat structure .	The first step in the splicing of an intron from nuclear precursors of mRNA results in the formation of a lariat structure .
A distinct intronic nucleotide sequence , known as the branchpoint region , plays a central role in this process .	A distinct intronic nucleotide sequence , known as the branchpoint region , plays a central role in this process .
We here describe a point mutation in such a sequence .	We here describe a point mutation in such a sequence .
Three sisters were shown to suffer from fish - eye disease ( FED ) , a disorder which is caused by mutations in the gene coding for lecithin cholesterol acyltransferase ( LCAT ) .	Three sisters were shown to suffer from disease* fish - eye disease *disease ( disease* FED *disease ) , a disorder which is caused by mutations in the gene coding for lecithin cholesterol acyltransferase ( LCAT ) .
Sequencing of the LCAT gene of all three probands revealed compound heterozygosity for a missense mutation in exon 4 which is reported to underlie the FED phenotype , and a point mutation located in intron 4 ( IVS4 T - 22C ) .	Sequencing of the LCAT gene of all three probands revealed compound heterozygosity for a missense mutation in exon 4 which is reported to underlie the disease* FED *disease phenotype , and a point mutation located in intron 4 ( IVS4 T - 22C ) .
By performing in vitro expression of LCAT minigenes and reverse transcriptase PCR on mRNA isolated from leukocytes of the patient , this gene defect was shown to cause a null allele as the result of complete intron retention .	By performing in vitro expression of LCAT minigenes and reverse transcriptase PCR on mRNA isolated from leukocytes of the patient , this gene defect was shown to cause a null allele as the result of complete intron retention .
In conclusion , we demonstrated that a point mutation in a lariat branchpoint consensus sequence causes a null allele in a patient with FED .	In conclusion , we demonstrated that a point mutation in a lariat branchpoint consensus sequence causes a null allele in a patient with disease* FED *disease .
In addition , our finding illustrates the importance of this sequence for normal human mRNA processing .	In addition , our finding illustrates the importance of this sequence for normal human mRNA processing .
Finally , this report provides a widely applicable strategy which ensures fast and effective screening for intronic defects that underlie differential gene expression . .	Finally , this report provides a widely applicable strategy which ensures fast and effective screening for intronic defects that underlie differential gene expression . .
Mutations associated with variant phenotypes in ataxia - telangiectasia .	Mutations associated with variant phenotypes in disease* ataxia - telangiectasia *disease .
We have identified 14 families with ataxia - telangiectasia ( A - T ) in which mutation of the ATM gene is associated with a less severe clinical and cellular phenotype ( approximately 10 % - 15 % of A - T families identified in the United Kingdom ) .	We have identified 14 families with disease* ataxia - telangiectasia *disease ( disease* A - T *disease ) in which mutation of the ATM gene is associated with a less severe clinical and cellular phenotype ( approximately 10 % - 15 % of disease* A - T *disease families identified in the United Kingdom ) .
In 10 of these families , all the homozygotes have a 137 - bp insertion in their cDNA caused by a point mutation in a sequence resembling a splice - donor site .	In 10 of these families , all the homozygotes have a 137 - bp insertion in their cDNA caused by a point mutation in a sequence resembling a splice - donor site .
The second A - T allele has a different mutation in each patient .	The second disease* A - T *disease allele has a different mutation in each patient .
We show that the less severe phenotype in these patients is caused by some degree of normal splicing , which occurs as an alternative product from the insertion - containing allele .	We show that the less severe phenotype in these patients is caused by some degree of normal splicing , which occurs as an alternative product from the insertion - containing allele .
The level of the 137 - bp PCR product containing the insertion was lowest in two patients who showed a later onset of cerebellar ataxia .	The level of the 137 - bp PCR product containing the insertion was lowest in two patients who showed a later onset of disease* cerebellar ataxia *disease .
A further four families who do not have this insertion have been identified .	A further four families who do not have this insertion have been identified .
Mutations detected in two of four of these are missense mutations , normally rare in A - T patients .	Mutations detected in two of four of these are missense mutations , normally rare in disease* A - T *disease patients .
The demonstration of mutations giving rise to a slightly milder phenotype in A - T raises the interesting question of what range of phenotypes might occur in individuals in whom both mutations are milder .	The demonstration of mutations giving rise to a slightly milder phenotype in disease* A - T *disease raises the interesting question of what range of phenotypes might occur in individuals in whom both mutations are milder .
One possibility might be that individuals who are compound heterozygotes for ATM mutations are more common than we realize . .	One possibility might be that individuals who are compound heterozygotes for ATM mutations are more common than we realize . .
Mutation of the VHL gene is associated exclusively with the development of non - papillary renal cell carcinomas .	Mutation of the VHL gene is associated exclusively with the development of disease* non - papillary renal cell carcinomas *disease .
To define the possible role of the VHL gene in the development of sporadic renal cell carcinomas , 91 different parenchymal tumours of the kidney have been investigated for mutation of the VHL gene by single strand conformation polymorphism ( SSCP ) and / or heteroduplex ( HD ) techniques .	To define the possible role of the disease* VHL *disease gene in the development of disease* sporadic renal cell carcinomas *disease , 91 different disease* parenchymal tumours of the kidney *disease have been investigated for mutation of the disease* VHL *disease gene by single strand conformation polymorphism ( SSCP ) and / or heteroduplex ( HD ) techniques .
