Mutational analysis of COL17A1 identified a maternally inherited G - to - T transversion at the - 1 position of exon 32 .	Mutational analysis of COL17A1 identified a maternally inherited G - to - T transversion at the - 1 position of exon 32 .
This acceptor splice - site mutation led to the formation of aberrant transcripts present at extremely low levels .	This acceptor splice - site mutation led to the formation of aberrant transcripts present at extremely low levels .
Based on our recent finding that cycloheximide stabilized mutant COL17A1 transcripts in keratinocytes homozygous for a frameshift mutation , the effects of the splice - site mutation on splicing of COL17A1 transcripts were determined using reverse transcriptase polymerase chain reaction of total RNA from keratinocytes incubated for 2 .	Based on our recent finding that cycloheximide stabilized mutant COL17A1 transcripts in keratinocytes homozygous for a frameshift mutation , the effects of the splice - site mutation on splicing of COL17A1 transcripts were determined using reverse transcriptase polymerase chain reaction of total RNA from keratinocytes incubated for 2 .
5 h in the presence or absence of 10 microg cycloheximide per ml .	5 h in the presence or absence of 10 microg cycloheximide per ml .
Using this approach , an abnormally spliced transcript was identified that contains an extra 264 bases upstream from exon 32 , resulting in a premature termination codon 27 bp downstream from the cryptic splice site .	Using this approach , an abnormally spliced transcript was identified that contains an extra 264 bases upstream from exon 32 , resulting in a premature termination codon 27 bp downstream from the cryptic splice site .
Three other splice variants , including one derived from the skipping of exon 32 , were also identified .	Three other splice variants , including one derived from the skipping of exon 32 , were also identified .
These results indicate the usefulness of cycloheximide treatment in evaluating the abnormal processing of mRNA due to splice - site mutations , because ( i ) aberrant splicing often generates a premature termination codon , ( ii ) transcripts with premature termination codons can occur at low or undetectable levels due to nonsense - mediated mRNA decay , and ( iii ) the levels of these transcripts can be increased by cycloheximide .	These results indicate the usefulness of cycloheximide treatment in evaluating the abnormal processing of mRNA due to splice - site mutations , because ( i ) aberrant splicing often generates a premature termination codon , ( ii ) transcripts with premature termination codons can occur at low or undetectable levels due to nonsense - mediated mRNA decay , and ( iii ) the levels of these transcripts can be increased by cycloheximide .
A deletion mutation in COL17A1 in five Austrian families with generalized atrophic benign epidermolysis bullosa represents propagation of an ancestral allele .	A deletion mutation in COL17A1 in five Austrian families with generalized disease* atrophic benign epidermolysis bullosa *disease represents propagation of an ancestral allele .
Patients with generalized atrophic benign epidermolysis bullosa , a usually nonlethal form of junctional epidermolysis bullosa , have generalized blistering , nail dystrophy , patchy alopecia , and dental abnormalities .	Patients with generalized disease* atrophic benign epidermolysis bullosa *disease , a usually nonlethal form of disease* junctional epidermolysis bullosa *disease , have generalized disease* blistering *disease , disease* nail dystrophy *disease , disease* patchy alopecia *disease , and disease* dental abnormalities *disease .
Skin fragility in most cases is due to mutations in the gene encoding type XVII collagen ( COL17A1 ) .	disease* Skin fragility *disease in most cases is due to mutations in the gene encoding type XVII collagen ( COL17A1 ) .
Recently , we reported five Austrian families with generalized atrophic benign epidermolysis bullosa who share the same COL17A1 mutation .	Recently , we reported five Austrian families with generalized disease* atrophic benign epidermolysis bullosa *disease who share the same COL17A1 mutation .
Affected individuals in three families are homozygous for 4003delTC , whereas those in two others are compound heterozygotes .	Affected individuals in three families are homozygous for 4003delTC , whereas those in two others are compound heterozygotes .
To determine if the occurrence of 4003delTC in these unrelated families signifies propagation of an ancestral allele or a mutational hot spot , haplotypes were determined for polymorphisms both within and flanking COL17A1 .	To determine if the occurrence of 4003delTC in these unrelated families signifies propagation of an ancestral allele or a mutational hot spot , haplotypes were determined for polymorphisms both within and flanking COL17A1 .
Five intragenic polymorphisms were chosen based on their informativeness .	Five intragenic polymorphisms were chosen based on their informativeness .
One of these , not previously reported , was 2988 A or C that introduces a new restriction site for Eco0109 I .	One of these , not previously reported , was 2988 A or C that introduces a new restriction site for Eco0109 I .
All the 4003delTC alleles showed the same haplotype for these five polymorphic markers .	All the 4003delTC alleles showed the same haplotype for these five polymorphic markers .
Fourteen microsatellite polymorphisms were selected based on their high heterozygosity and their location within 10q23 - q25 near COL17A1 .	Fourteen microsatellite polymorphisms were selected based on their high heterozygosity and their location within 10q23 - q25 near COL17A1 .
Three families shared microsatellite polymorphisms covering at most 19 cM , whereas the others shared smaller regions consistent with cross - over events during passage of this mutation through several generations .	Three families shared microsatellite polymorphisms covering at most 19 cM , whereas the others shared smaller regions consistent with cross - over events during passage of this mutation through several generations .
These results indicate that 4003delTC occurs on a single ancestral allele . .	These results indicate that 4003delTC occurs on a single ancestral allele . .
The haptoglobin - gene deletion responsible for anhaptoglobinemia .	The haptoglobin - gene deletion responsible for disease* anhaptoglobinemia *disease .
We have found an allelic deletion of the haptoglobin ( Hp ) gene from an individual with anhaptoglobinemia .	We have found an allelic deletion of the haptoglobin ( Hp ) gene from an individual with disease* anhaptoglobinemia *disease .
The Hp gene cluster consists of coding regions of the alpha chain and beta chain of the haptoglobin gene ( Hp ) and of the alpha chain and beta chain of the haptoglobin - related gene ( Hpr ) , in tandem from the 5 side .	The Hp gene cluster consists of coding regions of the alpha chain and beta chain of the haptoglobin gene ( Hp ) and of the alpha chain and beta chain of the haptoglobin - related gene ( Hpr ) , in tandem from the 5 side .
Southern blot and PCR analyses have indicated that the individual with anhaptoglobinemia was homozygous for the gene deletion and that the gene deletion was included at least from the promoter region of Hp to Hpr alpha but not to Hpr beta ( Hpdel ) .	Southern blot and PCR analyses have indicated that the individual with disease* anhaptoglobinemia *disease was homozygous for the gene deletion and that the gene deletion was included at least from the promoter region of Hp to Hpr alpha but not to Hpr beta ( Hpdel ) .
In addition , we found seven individuals with hypohaptoglobinemia in three families , and the genotypes of six of the seven individuals were found to be Hp2 / Hpdel .	In addition , we found seven individuals with disease* hypohaptoglobinemia *disease in three families , and the genotypes of six of the seven individuals were found to be Hp2 / Hpdel .
The phenotypes and genotypes in one of these three families showed the father to be hypohaptoglobinemic ( Hp2 ) and Hp2 / Hpdel , the mother to be Hp2 - 1 and Hp1 / Hp2 , one of the two children to be hypohaptoglobinemic ( Hp2 ) and Hp2 / Hpdel , and the other child to be Hp1 and Hp1 / Hpdel , showing an anomalous inheritance of Hp phenotypes in the child with Hp1 .	The phenotypes and genotypes in one of these three families showed the father to be disease* hypohaptoglobinemic *disease ( Hp2 ) and Hp2 / Hpdel , the mother to be Hp2 - 1 and Hp1 / Hp2 , one of the two children to be disease* hypohaptoglobinemic *disease ( Hp2 ) and Hp2 / Hpdel , and the other child to be Hp1 and Hp1 / Hpdel , showing an anomalous inheritance of Hp phenotypes in the child with Hp1 .
The Hp2 / Hpdel individuals had an extremely low level of Hp ( mean + / - SD = 0 . 049 + / - 0 . 043 mg / ml ; n = 6 ) , compared with the level ( 1 . 64 + / - 1 . 07 mg / ml ) obtained from 52 healthy volunteers having phenotype Hp2 , whereas the serum Hp level of an individual with Hp1 / Hpdel was 0 .	The Hp2 / Hpdel individuals had an extremely low level of Hp ( mean + / - SD = 0 . 049 + / - 0 . 043 mg / ml ; n = 6 ) , compared with the level ( 1 . 64 + / - 1 . 07 mg / ml ) obtained from 52 healthy volunteers having phenotype Hp2 , whereas the serum Hp level of an individual with Hp1 / Hpdel was 0 .
50 mg / ml , which was approximately half the level of Hp in control sera from the Hp1 phenotype ( 1 . 26 + / - 0 . 33 mg / ml ; n = 9 ) , showing a gene - dosage effect .	50 mg / ml , which was approximately half the level of Hp in control sera from the Hp1 phenotype ( 1 . 26 + / - 0 . 33 mg / ml ; n = 9 ) , showing a gene - dosage effect .
The other allele ( Hp2 ) of individuals with Hp2 / Hpdel was found to have , in all exons , no mutation , by DNA sequencing .	The other allele ( Hp2 ) of individuals with Hp2 / Hpdel was found to have , in all exons , no mutation , by DNA sequencing .
On the basis of the present study , the mechanism of anhaptoglobinemia and the mechanism of anomalous inheritance of Hp phenotypes were well explained .	On the basis of the present study , the mechanism of disease* anhaptoglobinemia *disease and the mechanism of anomalous inheritance of Hp phenotypes were well explained .
However , the mechanism of hypohaptoglobinemia remains unknown	However , the mechanism of disease* hypohaptoglobinemia *disease remains unknown
ATM mutations and phenotypes in ataxia - telangiectasia families in the British Isles : expression of mutant ATM and the risk of leukemia , lymphoma , and breast cancer .	ATM mutations and phenotypes in disease* ataxia - telangiectasia *disease families in the British Isles : expression of mutant ATM and the risk of disease* leukemia *disease , disease* lymphoma *disease , and disease* breast cancer *disease .
We report the spectrum of 59 ATM mutations observed in ataxia - telangiectasia ( A - T ) patients in the British Isles .	We report the spectrum of 59 ATM mutations observed in disease* ataxia - telangiectasia *disease ( disease* A - T *disease ) patients in the British Isles .
Of 51 ATM mutations identified in families native to the British Isles , 11 were founder mutations , and 2 of these 11 conferred a milder clinical phenotype with respect to both cerebellar degeneration and cellular features .	Of 51 ATM mutations identified in families native to the British Isles , 11 were founder mutations , and 2 of these 11 conferred a milder clinical phenotype with respect to both disease* cerebellar degeneration *disease and cellular features .
We report , in two A - T families , an ATM mutation ( 7271T - - > G ) that may be associated with an increased risk of breast cancer in both homozygotes and heterozygotes ( relative risk 12 . 7 ; P = . 0025 ) , although there is a less severe A - T phenotype in terms of the degree of cerebellar degeneration .	We report , in two disease* A - T *disease families , an ATM mutation ( 7271T - - > G ) that may be associated with an increased risk of disease* breast cancer *disease in both homozygotes and heterozygotes ( relative risk 12 . 7 ; P = . 0025 ) , although there is a less severe disease* A - T *disease phenotype in terms of the degree of disease* cerebellar degeneration *disease .
This mutation ( 7271T - - > G ) also allows expression of full - length ATM protein at a level comparable with that in unaffected individuals .	This mutation ( 7271T - - > G ) also allows expression of full - length ATM protein at a level comparable with that in unaffected individuals .
In addition , we have studied 18 A - T patients , in 15 families , who developed leukemia , lymphoma , preleukemic T - cell proliferation , or Hodgkin lymphoma , mostly in childhood .	In addition , we have studied 18 disease* A - T *disease patients , in 15 families , who developed disease* leukemia *disease , disease* lymphoma *disease , preleukemic T - cell proliferation , or disease* Hodgkin lymphoma *disease , mostly in childhood .
A wide variety of ATM mutation types , including missense mutations and in - frame deletions , were seen in these patients .	A wide variety of ATM mutation types , including missense mutations and in - frame deletions , were seen in these patients .
We also show that 25 % of all A - T patients carried in - frame deletions or missense mutations , many of which were also associated with expression of mutant ATM protein .	We also show that 25 % of all disease* A - T *disease patients carried in - frame deletions or missense mutations , many of which were also associated with expression of mutant ATM protein .
The DMPK gene of severely affected myotonic dystrophy patients is hypermethylated proximal to the largely expanded CTG repeat .	The DMPK gene of severely affected disease* myotonic dystrophy *disease patients is hypermethylated proximal to the largely expanded CTG repeat .
Using methylation - sensitive restriction enzymes , we characterized the methylation pattern on the 5 side of the CTG repeat in the DMPK gene of normal individuals and of patients affected with myotonic dystrophy , showing expansions of the repetitive sequence .	Using methylation - sensitive restriction enzymes , we characterized the methylation pattern on the 5 side of the CTG repeat in the DMPK gene of normal individuals and of patients affected with disease* myotonic dystrophy *disease , showing expansions of the repetitive sequence .
The gene segment analyzed corresponds to the genomic SacI - HindIII fragment carrying exons 11 - 15 .	The gene segment analyzed corresponds to the genomic SacI - HindIII fragment carrying exons 11 - 15 .
There is constitutive methylation in intron 12 at restriction sites of SacII and HhaI , localized 1 , 159 - 1 , 232 bp upstream of the CTG repeat , whereas most , if not all , of the other sites of SacII , HhaI , and HpaII in this region are unmethylated , in normal individuals and most of the patients .	There is constitutive methylation in intron 12 at restriction sites of SacII and HhaI , localized 1 , 159 - 1 , 232 bp upstream of the CTG repeat , whereas most , if not all , of the other sites of SacII , HhaI , and HpaII in this region are unmethylated , in normal individuals and most of the patients .
In a number of young and severely affected patients , however , complete methylation of these restriction sites was found in the mutated allele .	In a number of young and severely affected patients , however , complete methylation of these restriction sites was found in the mutated allele .
In most of these patients , the onset of the disease was congenital .	In most of these patients , the onset of the disease was congenital .
Preliminary in vivo footprinting data gave evidence for protein - DNA contact in normal genes at an Sp1 consensus binding site upstream of the CTG repeat and for a significant reduction of this interaction in cells with a hypermethylated DMPK gene . .	Preliminary in vivo footprinting data gave evidence for protein - DNA contact in normal genes at an Sp1 consensus binding site upstream of the CTG repeat and for a significant reduction of this interaction in cells with a hypermethylated DMPK gene . .
The hemochromatosis gene product complexes with the transferrin receptor and lowers its affinity for ligand binding .	The disease* hemochromatosis *disease gene product complexes with the transferrin receptor and lowers its affinity for ligand binding .
We recently reported the positional cloning of a candidate gene for hereditary hemochromatosis called HFE .	We recently reported the positional cloning of a candidate gene for disease* hereditary hemochromatosis *disease called HFE .
The gene product , a member of the major histocompatibility complex class I - like family , was found to have a mutation , Cys - 282 - - > Tyr ( C282Y ) , in 85 % of patient chromosomes .	The gene product , a member of the major histocompatibility complex class I - like family , was found to have a mutation , Cys - 282 - - > Tyr ( C282Y ) , in 85 % of patient chromosomes .
This mutation eliminates the ability of HFE to associate with beta2 - microglobulin ( beta2m ) and prevents cell - surface expression .	This mutation eliminates the ability of HFE to associate with beta2 - microglobulin ( beta2m ) and prevents cell - surface expression .
A second mutation that has no effect on beta2m association , H63D , was found in eight out of nine patients heterozygous for the C282Y mutant .	A second mutation that has no effect on beta2m association , H63D , was found in eight out of nine patients heterozygous for the C282Y mutant .
In this report , we demonstrate in cultured 293 cells overexpressing wild - type or mutant HFE proteins that both the wild - type and H63D HFE proteins form stable complexes with the transferrin receptor ( TfR ) .	In this report , we demonstrate in cultured 293 cells overexpressing wild - type or mutant HFE proteins that both the wild - type and H63D HFE proteins form stable complexes with the transferrin receptor ( TfR ) .
The C282Y mutation nearly completely prevents the association of the mutant HFE protein with the TfR .	The C282Y mutation nearly completely prevents the association of the mutant HFE protein with the TfR .
Studies on cell - associated transferrin at 37 degrees C suggest that the overexpressed wild - type HFE protein decreases the affinity of the TfR for transferrin .	Studies on cell - associated transferrin at 37 degrees C suggest that the overexpressed wild - type HFE protein decreases the affinity of the TfR for transferrin .
The overexpressed H63D protein does not have this effect , providing the first direct evidence for a functional consequence of the H63D mutation .	The overexpressed H63D protein does not have this effect , providing the first direct evidence for a functional consequence of the H63D mutation .
Addition of soluble wild - type HFE / beta2m heterodimers to cultured cells also decreased the apparent affinity of the TfR for its ligand under steady - state conditions , both in 293 cells and in HeLa cells .	Addition of soluble wild - type HFE / beta2m heterodimers to cultured cells also decreased the apparent affinity of the TfR for its ligand under steady - state conditions , both in 293 cells and in HeLa cells .
Furthermore , at 4 degrees C , the added soluble complex of HFE / beta2m inhibited binding of transferrin to HeLa cell TfR in a concentration - dependent manner .	Furthermore , at 4 degrees C , the added soluble complex of HFE / beta2m inhibited binding of transferrin to HeLa cell TfR in a concentration - dependent manner .
Scatchard plots of these data indicate that the added heterodimer substantially reduced the affinity of TfR for transferrin .	Scatchard plots of these data indicate that the added heterodimer substantially reduced the affinity of TfR for transferrin .
These results establish a molecular link between HFE and a key protein involved in iron transport , the TfR , and raise the possibility that alterations in this regulatory mechanism may play a role in the pathogenesis of hereditary hemochromatosis . .	These results establish a molecular link between HFE and a key protein involved in iron transport , the TfR , and raise the possibility that alterations in this regulatory mechanism may play a role in the pathogenesis of disease* hereditary hemochromatosis *disease . .
Genomic organization of the UBE3A / E6 - AP gene and related pseudogenes .	Genomic organization of the UBE3A / E6 - AP gene and related pseudogenes .
The UBE3A gene encodes the E6 - AP ubiquitin - protein ligase and has recently been shown to be mutated in Angelman syndrome patients who lack 15q11 - q13 deletions or chromosome 15 paternal uniparental disomy .	The UBE3A gene encodes the E6 - AP ubiquitin - protein ligase and has recently been shown to be mutated in disease* Angelman syndrome *disease patients who lack 15q11 - q13 deletions or chromosome 15 paternal disease* uniparental disomy *disease .
Previous UBE3A cDNA analysis has shown a coding region of approximately 2 .	Previous UBE3A cDNA analysis has shown a coding region of approximately 2 .
6 kb and a 3 - untranslated region ( UTR ) of < 50 bp , whereas Northern analysis has indicated mRNA sizes of 5 - 8 kb .	6 kb and a 3 - untranslated region ( UTR ) of < 50 bp , whereas Northern analysis has indicated mRNA sizes of 5 - 8 kb .
We have analyzed additional cDNA clones and provide evidence for an additional 0 .	We have analyzed additional cDNA clones and provide evidence for an additional 0 .
5 kb of 5 - UTR and > 2 kb of 3 - UTR .	5 kb of 5 - UTR and > 2 kb of 3 - UTR .
We have established the genomic organization of UBE3A and the sequence of intron - exon borders .	We have established the genomic organization of UBE3A and the sequence of intron - exon borders .
We have also mapped two highly homologous processed pseudogenes , UBE3AP1 and UBE3AP2 , to chromosomes 2 and 21 , respectively , and determined their genomic organization .	We have also mapped two highly homologous processed pseudogenes , UBE3AP1 and UBE3AP2 , to chromosomes 2 and 21 , respectively , and determined their genomic organization .
These results will form the basis for studies of mutation and imprinting of UBE3A .	These results will form the basis for studies of mutation and imprinting of UBE3A .
Mutation spectrum and genotype - phenotype analyses in Cowden disease and Bannayan - Zonana syndrome , two hamartoma syndromes with germline PTEN mutation .	Mutation spectrum and genotype - phenotype analyses in disease* Cowden disease *disease and disease* Bannayan - Zonana syndrome *disease , two disease* hamartoma syndromes *disease with germline PTEN mutation .
The tumour suppressor gene PTEN , which maps to 10q23 .	The disease* tumour *disease suppressor gene PTEN , which maps to 10q23 .
3 and encodes a 403 amino acid dual specificity phosphatase ( protein tyrosine phosphatase ; PTPase ) , was shown recently to play a broad role in human malignancy .	3 and encodes a 403 amino acid dual specificity phosphatase ( protein tyrosine phosphatase ; PTPase ) , was shown recently to play a broad role in human disease* malignancy *disease .
Somatic PTEN deletions and mutations were observed in sporadic breast , brain , prostate and kidney cancer cell lines and in several primary tumours such as endometrial carcinomas , malignant melanoma and thyroid tumours .	Somatic PTEN deletions and mutations were observed in disease* sporadic breast , brain , prostate and kidney cancer *disease cell lines and in several primary disease* tumours *disease such as disease* endometrial carcinomas *disease , disease* malignant melanoma *disease and disease* thyroid tumours *disease .
In addition , PTEN was identified as the susceptibility gene for two hamartoma syndromes Cowden disease ( CD ; MIM 158350 ) and Bannayan - Zonana ( BZS ) or Ruvalcaba - Riley - Smith syndrome ( MIM 153480 ) .	In addition , PTEN was identified as the susceptibility gene for two disease* hamartoma syndromes disease* Cowden disease *disease ( disease* CD *disease ; MIM 158350 ) and disease* Bannayan - Zonana ( BZS ) or Ruvalcaba - Riley - Smith syndrome *disease ( MIM 153480 ) .
Constitutive DNA from 37 CD families and seven BZS families was screened for germline PTEN mutations .	Constitutive DNA from 37 disease* CD *disease families and seven disease* BZS *disease families was screened for germline PTEN mutations .
PTEN mutations were identified in 30 of 37 ( 81 % ) CD families , including missense and nonsense point mutations , deletions , insertions , a deletion / insertion and splice site mutations .	PTEN mutations were identified in 30 of 37 ( 81 % ) disease* CD *disease families , including missense and nonsense point mutations , deletions , insertions , a deletion / insertion and splice site mutations .
These mutations were scattered over the entire length of PTEN , with the exception of the first , fourth and last exons .	These mutations were scattered over the entire length of PTEN , with the exception of the first , fourth and last exons .
A hot spot for PTEN mutation in CD was identified in exon 5 that contains the PTPase core motif , with 13 of 30 ( 43 % ) CD mutations identified in this exon .	A hot spot for PTEN mutation in disease* CD *disease was identified in exon 5 that contains the PTPase core motif , with 13 of 30 ( 43 % ) disease* CD *disease mutations identified in this exon .
Seven of 30 ( 23 % ) were within the core motif , the majority ( five of seven ) of which were missense mutations , possibly pointing to the functional significance of this region .	Seven of 30 ( 23 % ) were within the core motif , the majority ( five of seven ) of which were missense mutations , possibly pointing to the functional significance of this region .
Germline PTEN mutations were identified in four of seven ( 57 % ) BZS families studied .	Germline PTEN mutations were identified in four of seven ( 57 % ) disease* BZS *disease families studied .
Interestingly , none of these mutations was observed in the PTPase core motif .	Interestingly , none of these mutations was observed in the PTPase core motif .
It is also worthy of note that a single nonsense point mutation , R233X , was observed in the germline DNA from two unrelated CD families and one BZS family .	It is also worthy of note that a single nonsense point mutation , R233X , was observed in the germline DNA from two unrelated disease* CD *disease families and one disease* BZS *disease family .
Genotype - phenotype studies were not performed on this small group of BZS families .	Genotype - phenotype studies were not performed on this small group of disease* BZS *disease families .
However , genotype - phenotype analysis inthe group of CD families revealed two possible associations worthy of follow - up in independent analyses .	However , genotype - phenotype analysis inthe group of disease* CD *disease families revealed two possible associations worthy of follow - up in independent analyses .
The first was an association noted in the group of CD families with breast disease .	The first was an association noted in the group of disease* CD *disease families with disease* breast disease *disease .
A correlation was observed between the presence / absence of a PTEN mutation and the type of breast involvement ( unaffected versus benign versus malignant ) .	A correlation was observed between the presence / absence of a PTEN mutation and the type of breast involvement ( unaffected versus benign versus malignant ) .
Specifically and more directly , an association was also observed between the presence of a PTEN mutation and malignant breast disease .	Specifically and more directly , an association was also observed between the presence of a PTEN mutation and disease* malignant breast disease *disease .
Secondly , there appeared to be an interdependent association between mutations upstream and within the PTPase core motif , the core motif containing the majority of missense mutations , and the involvement of all major organ systems ( central nervous system , thyroid , breast , skin and gastrointestinal tract ) .	Secondly , there appeared to be an interdependent association between mutations upstream and within the PTPase core motif , the core motif containing the majority of missense mutations , and the involvement of all major organ systems ( central nervous system , thyroid , breast , skin and gastrointestinal tract ) .
However , these observations would need to be confirmed by studying a larger number of CD families .	However , these observations would need to be confirmed by studying a larger number of disease* CD *disease families .
Molecular defects leading to human complement component C6 deficiency in an African - American family .	Molecular defects leading to human disease* complement component C6 deficiency *disease in an African - American family .
Complement component C6 deficiency ( C6D ) was diagnosed in a 16 - year - old African - American male with meningococcal meningitis .	disease* Complement component C6 deficiency *disease ( disease* C6D *disease ) was diagnosed in a 16 - year - old African - American male with disease* meningococcal meningitis *disease .
The patients father and two brothers also had C6D , but gave no history of meningitis or other neisserial infection .	The patients father and two brothers also had disease* C6D *disease , but gave no history of disease* meningitis *disease or other disease* neisserial infection *disease .
By using exon - specific polymerase chain reaction ( PCR ) / single - strand conformation polymorphism as a screening step and nucleotide sequencing of target exons , we determined that the proband was a compound heterozygote for two C6 gene mutations .	By using exon - specific polymerase chain reaction ( PCR ) / single - strand conformation polymorphism as a screening step and nucleotide sequencing of target exons , we determined that the proband was a compound heterozygote for two C6 gene mutations .
The first , 1195delC located in exon 7 , is a novel mutation , while the second , 1936delG in exon 12 , has been described before to cause C6D in an unrelated African - American individual .	The first , 1195delC located in exon 7 , is a novel mutation , while the second , 1936delG in exon 12 , has been described before to cause disease* C6D *disease in an unrelated African - American individual .
Both mutations result in premature termination codons and C6 null alleles .	Both mutations result in premature termination codons and C6 null alleles .
Allele - specific PCR indicated that the probands two brothers also inherited the 1195delC mutation from their heterozygous mother and the 1936delG mutation from their homozygous father . .	Allele - specific PCR indicated that the probands two brothers also inherited the 1195delC mutation from their heterozygous mother and the 1936delG mutation from their homozygous father . .
PAX6 mutations reviewed .	PAX6 mutations reviewed .
Mutations in PAX6 are responsible for human aniridia and have also been found in patients with Peters anomaly , with congenital cataracts , with autosomal dominant keratitis , and with isolated foveal hypoplasia .	Mutations in PAX6 are responsible for human disease* aniridia *disease and have also been found in patients with disease* Peters anomaly *disease , with disease* congenital cataracts *disease , with disease* autosomal dominant keratitis *disease , and with disease* isolated foveal hypoplasia *disease .
No locus other than chromosome 11p13 has been implicated in aniridia , and PAX6 is clearly the major , if not only , gene responsible .	No locus other than chromosome 11p13 has been implicated in disease* aniridia *disease , and PAX6 is clearly the major , if not only , gene responsible .
Twenty - eight percent of identified PAX6 mutations are C - T changes at CpG dinucleotides , 20 % are splicing errors , and more than 30 % are deletion or insertion events .	Twenty - eight percent of identified PAX6 mutations are C - T changes at CpG dinucleotides , 20 % are splicing errors , and more than 30 % are deletion or insertion events .
There is a noticeably elevated level of mutation in the paired domain compared with the rest of the gene .	There is a noticeably elevated level of mutation in the paired domain compared with the rest of the gene .
Increased mutation in the homeodomain is accounted for by the hypermutable CpG dinucleotide in codon 240 .	Increased mutation in the homeodomain is accounted for by the hypermutable CpG dinucleotide in codon 240 .
Very nearly all mutations appear to cause loss of function of the mutant allele , and more than 80 % of exonic substitutions result in nonsense codons .	Very nearly all mutations appear to cause loss of function of the mutant allele , and more than 80 % of exonic substitutions result in nonsense codons .
In a gene with such extraordinarily high sequence conservation throughout evolution , there are presumed undiscovered missense mutations , these are hypothesized to exist in as - yet unidentified phenotypes . .	In a gene with such extraordinarily high sequence conservation throughout evolution , there are presumed undiscovered missense mutations , these are hypothesized to exist in as - yet unidentified phenotypes . .
Genetic heterogeneity and penetrance analysis of the BRCA1 and BRCA2 genes in breast cancer families .	Genetic heterogeneity and penetrance analysis of the BRCA1 and BRCA2 genes in disease* breast cancer *disease families .
The Breast Cancer Linkage Consortium .	The disease* Breast Cancer *disease Linkage Consortium .
The contribution of BRCA1 and BRCA2 to inherited breast cancer was assessed by linkage and mutation analysis in 237 families , each with at least four cases of breast cancer , collected by the Breast Cancer Linkage Consortium .	The contribution of BRCA1 and BRCA2 to disease* inherited breast cancer *disease was assessed by linkage and mutation analysis in 237 families , each with at least four cases of disease* breast cancer *disease , collected by the disease* Breast Cancer *disease Linkage Consortium .
Families were included without regard to the occurrence of ovarian or other cancers .	Families were included without regard to the occurrence of disease* ovarian or other cancers *disease .
Overall , disease was linked to BRCA1 in an estimated 52 % of families , to BRCA2 in 32 % of families , and to neither gene in 16 % ( 95 % confidence interval [ CI ] 6 % - 28 % ) , suggesting other predisposition genes .	Overall , disease was linked to BRCA1 in an estimated 52 % of families , to BRCA2 in 32 % of families , and to neither gene in 16 % ( 95 % confidence interval [ CI ] 6 % - 28 % ) , suggesting other predisposition genes .
The majority ( 81 % ) of the breast - ovarian cancer families were due to BRCA1 , with most others ( 14 % ) due to BRCA2 .	The majority ( 81 % ) of the disease* breast - ovarian cancer *disease families were due to BRCA1 , with most others ( 14 % ) due to BRCA2 .
Conversely , the majority of families with male and female breast cancer were due to BRCA2 ( 76 % ) .	Conversely , the majority of families with disease* male and female breast cancer *disease were due to BRCA2 ( 76 % ) .
The largest proportion ( 67 % ) of families due to other genes was found in families with four or five cases of female breast cancer only .	The largest proportion ( 67 % ) of families due to other genes was found in families with four or five cases of female disease* breast cancer *disease only .
These estimates were not substantially affected either by changing the assumed penetrance model for BRCA1 or by including or excluding BRCA1 mutation data .	These estimates were not substantially affected either by changing the assumed penetrance model for BRCA1 or by including or excluding BRCA1 mutation data .
Among those families with disease due to BRCA1 that were tested by one of the standard screening methods , mutations were detected in the coding sequence or splice sites in an estimated 63 % ( 95 % CI 51 % - 77 % ) .	Among those families with disease due to BRCA1 that were tested by one of the standard screening methods , mutations were detected in the coding sequence or splice sites in an estimated 63 % ( 95 % CI 51 % - 77 % ) .
The estimated sensitivity was identical for direct sequencing and other techniques .	The estimated sensitivity was identical for direct sequencing and other techniques .
The penetrance of BRCA2 was estimated by maximizing the LOD score in BRCA2 - mutation families , over all possible penetrance functions .	The penetrance of BRCA2 was estimated by maximizing the LOD score in BRCA2 - mutation families , over all possible penetrance functions .
The estimated cumulative risk of breast cancer reached 28 % ( 95 % CI 9 % - 44 % ) by age 50 years and 84 % ( 95 % CI 43 % - 95 % ) by age 70 years .	The estimated cumulative risk of disease* breast cancer *disease reached 28 % ( 95 % CI 9 % - 44 % ) by age 50 years and 84 % ( 95 % CI 43 % - 95 % ) by age 70 years .
The corresponding ovarian cancer risks were 0 .	The corresponding disease* ovarian cancer *disease risks were 0 .
4 % ( 95 % CI 0 % - 1 % ) by age 50 years and 27 % ( 95 % CI 0 % - 47 % ) by age 70 years .	4 % ( 95 % CI 0 % - 1 % ) by age 50 years and 27 % ( 95 % CI 0 % - 47 % ) by age 70 years .
The lifetime risk of breast cancer appears similar to the risk in BRCA1 carriers , but there was some suggestion of a lower risk in BRCA2 carriers < 50 years of age .	The lifetime risk of disease* breast cancer *disease appears similar to the risk in BRCA1 carriers , but there was some suggestion of a lower risk in BRCA2 carriers < 50 years of age .
Eye movement abnormalities correlate with genotype in autosomal dominant cerebellar ataxia type I .	disease* Eye movement abnormalities *disease correlate with genotype in autosomal dominant disease* cerebellar ataxia type I *disease .
