There was no further deterioration in the patient ' s condition during transport to hospital .	There was no further deterioration in the patient ' s condition during transport to hospital .
There are very few documented case like this in the prehospital scientific literature .	There are very few documented case like this in the prehospital scientific literature .
The cause appears to be the Bezold - Jarish reflex , stimulation of the ventricular walls which in turn decreases sympathetic outflow from the vasomotor centre .	The cause appears to be the Bezold - Jarish reflex , stimulation of the ventricular walls which in turn decreases sympathetic outflow from the vasomotor centre .
Prehospital care providers who are managing any patient with a syncopal episode that fails to recover within a reasonable time frame should consider the Bezold - Jarisch reflex as the cause and manage the patient accordingly .	Prehospital care providers who are managing any patient with a disease* syncopal episode *disease that fails to recover within a reasonable time frame should consider the Bezold - Jarisch reflex as the cause and manage the patient accordingly .
Chronic lesion of rostral ventrolateral medulla in spontaneously hypertensive rats .	Chronic lesion of rostral ventrolateral medulla in spontaneously disease* hypertensive *disease rats .
We studied the effects of chronic selective neuronal lesion of rostral ventrolateral medulla on mean arterial pressure , heart rate , and neurogenic tone in conscious , unrestrained spontaneously hypertensive rats .	We studied the effects of chronic selective neuronal lesion of rostral ventrolateral medulla on mean arterial pressure , heart rate , and neurogenic tone in conscious , unrestrained spontaneously disease* hypertensive *disease rats .
The lesions were placed via bilateral microinjections of 30 nmol / 200 nl N - methyl - D - aspartic acid .	The lesions were placed via bilateral microinjections of 30 nmol / 200 nl N - methyl - D - aspartic acid .
The restimulation of this area with N - methyl - D - aspartic acid 15 days postlesion failed to produce a pressor response .	The restimulation of this area with N - methyl - D - aspartic acid 15 days postlesion failed to produce a pressor response .
One day postlesion , the resting mean arterial pressure was significantly decreased in lesioned rats when compared with sham rats ( 100 + / - 7 versus 173 + / - 4 mm Hg , p less than 0 . 05 ) .	One day postlesion , the resting mean arterial pressure was significantly decreased in lesioned rats when compared with sham rats ( 100 + / - 7 versus 173 + / - 4 mm Hg , p less than 0 . 05 ) .
Fifteen days later , the lesioned group still showed values significantly lower than the sham group ( 150 + / - 6 versus 167 + / - 5 mm Hg , p less than 0 . 05 ) .	Fifteen days later , the lesioned group still showed values significantly lower than the sham group ( 150 + / - 6 versus 167 + / - 5 mm Hg , p less than 0 . 05 ) .
No significant heart rate differences were observed between the sham and lesioned groups .	No significant heart rate differences were observed between the sham and lesioned groups .
The ganglionic blocker trimethaphan ( 5 mg / kg i . v . ) caused similar reductions in mean arterial pressure in both lesioned and sham groups .	The ganglionic blocker trimethaphan ( 5 mg / kg i . v . ) caused similar reductions in mean arterial pressure in both lesioned and sham groups .
The trimethaphan - induced hypotension was accompanied by a significant bradycardia in lesioned rats ( - 32 + / - 13 beats per minute ) but a tachycardia in sham rats ( + 33 + / - 12 beats per minute ) 1 day postlesion .	The trimethaphan - induced disease* hypotension *disease was accompanied by a significant disease* bradycardia *disease in lesioned rats ( - 32 + / - 13 beats per minute ) but a disease* tachycardia *disease in sham rats ( + 33 + / - 12 beats per minute ) 1 day postlesion .
Therefore , rostral ventrolateral medulla neurons appear to play a significant role in maintaining hypertension in conscious spontaneously hypertensive rats .	Therefore , rostral ventrolateral medulla neurons appear to play a significant role in maintaining disease* hypertension *disease in conscious spontaneously disease* hypertensive *disease rats .
Spinal or suprabulbar structures could be responsible for the gradual recovery of the hypertension in the lesioned rats .	Spinal or suprabulbar structures could be responsible for the gradual recovery of the disease* hypertension *disease in the lesioned rats .
Acute encephalopathy and cerebral vasospasm after multiagent chemotherapy including PEG - asparaginase and intrathecal cytarabine for the treatment of acute lymphoblastic leukemia .	disease* Acute encephalopathy *disease and disease* cerebral vasospasm *disease after multiagent chemotherapy including PEG - asparaginase and intrathecal cytarabine for the treatment of disease* acute lymphoblastic leukemia *disease .
A 7 - year - old girl with an unusual reaction to induction chemotherapy for precursor B - cell acute lymphoblastic leukemia ( ALL ) is described .	A 7 - year - old girl with an unusual reaction to induction chemotherapy for precursor B - cell disease* acute lymphoblastic leukemia *disease ( disease* ALL *disease ) is described .
The patient developed acute encephalopathy evidenced by behavioral changes , aphasia , incontinence , visual hallucinations , and right - sided weakness with diffuse cerebral vasospasm on magnetic resonance angiography after the administration of intrathecal cytarabine .	The patient developed disease* acute encephalopathy *disease evidenced by behavioral changes , disease* aphasia *disease , disease* incontinence *disease , disease* visual hallucinations *disease , and right - sided disease* weakness *disease with diffuse disease* cerebral vasospasm *disease on magnetic resonance angiography after the administration of intrathecal cytarabine .
Vincristine , dexamethasone , and polyethylene glycol - asparaginase were also administered before the episode as part of induction therapy .	Vincristine , dexamethasone , and polyethylene glycol - asparaginase were also administered before the episode as part of induction therapy .
Neurologic status returned to baseline within 10 days of the acute event , and magnetic resonance angiography findings returned to normal 4 months later .	Neurologic status returned to baseline within 10 days of the acute event , and magnetic resonance angiography findings returned to normal 4 months later .
Comparison of valsartan / hydrochlorothiazide combination therapy at doses up to 320 / 25 mg versus monotherapy : a double - blind , placebo - controlled study followed by long - term combination therapy in hypertensive adults .	Comparison of valsartan / hydrochlorothiazide combination therapy at doses up to 320 / 25 mg versus monotherapy : a double - blind , placebo - controlled study followed by long - term combination therapy in disease* hypertensive *disease adults .
BACKGROUND : One third of patients treated for hypertension attain adequate blood pressure ( BP ) control , and multidrug regimens are often required .	BACKGROUND : One third of patients treated for disease* hypertension *disease attain adequate blood pressure ( BP ) control , and multidrug regimens are often required .
Given the lifelong nature of hypertension , there is a need to evaluate the long - term efficacy and tolerability of higher doses of combination anti - hypertensive therapies .	Given the lifelong nature of disease* hypertension *disease , there is a need to evaluate the long - term efficacy and tolerability of higher doses of combination anti - disease* hypertensive *disease therapies .
OBJECTIVE : This study investigated the efficacy and tolerability of valsartan ( VAL ) or hydrochlorothiazide ( HCTZ ) - monotherapy and higher - dose combinations in patients with essential hypertension .	OBJECTIVE : This study investigated the efficacy and tolerability of valsartan ( VAL ) or hydrochlorothiazide ( HCTZ ) - monotherapy and higher - dose combinations in patients with disease* essential hypertension *disease .
METHODS : The first part of this study was an 8 - week , multicenter , randomized , double - blind , placebo controlled , parallel - group trial .	METHODS : The first part of this study was an 8 - week , multicenter , randomized , double - blind , placebo controlled , parallel - group trial .
Patients with essential hypertension ( mean sitting diastolic BP [ MSDBP ] , > or = 95 mm Hg and < 110 mm Hg ) were randomized to 1 of 8 treatment groups : VAL 160 or 320 mg ; HCTZ 12 . 5 or 25 mg ; VAL / HCTZ 160 / 12 . 5 , 320 / 12 . 5 , or 320 / 25 mg ; or placebo .	Patients with disease* essential hypertension *disease ( mean sitting diastolic BP [ MSDBP ] , > or = 95 mm Hg and < 110 mm Hg ) were randomized to 1 of 8 treatment groups : VAL 160 or 320 mg ; HCTZ 12 . 5 or 25 mg ; VAL / HCTZ 160 / 12 . 5 , 320 / 12 . 5 , or 320 / 25 mg ; or placebo .
Mean changes in MSDBP and mean sitting systolic BP ( MSSBP ) were analyzed at the 8 - week core study end point .	Mean changes in MSDBP and mean sitting systolic BP ( MSSBP ) were analyzed at the 8 - week core study end point .
VAL / HCTZ 320 / 12 . 5 and 320 / 25 mg were further investigated in a 54 - week , open - label extension .	VAL / HCTZ 320 / 12 . 5 and 320 / 25 mg were further investigated in a 54 - week , open - label extension .
Response was defined as MSDBP < 90 mm Hg or a > or = 10 mm Hg decrease compared to baseline .	Response was defined as MSDBP < 90 mm Hg or a > or = 10 mm Hg decrease compared to baseline .
Control was defined as MSDBP < 90 mm Hg compared with baseline .	Control was defined as MSDBP < 90 mm Hg compared with baseline .
Tolerability was assessed by monitoring adverse events at randomization and all subsequent study visits and regular evaluation of hematology and blood chemistry .	Tolerability was assessed by monitoring adverse events at randomization and all subsequent study visits and regular evaluation of hematology and blood chemistry .
RESULTS : A total of 1346 patients were randomized into the 8 - week core study ( 734 men , 612 women ; 924 white , 291 black , 23 Asian , 108 other ; mean age , 52 . 7 years ; mean weight , 92 . 6 kg ) .	RESULTS : A total of 1346 patients were randomized into the 8 - week core study ( 734 men , 612 women ; 924 white , 291 black , 23 Asian , 108 other ; mean age , 52 . 7 years ; mean weight , 92 . 6 kg ) .
All active treatments were associated with significantly reduced MSSBP and MSDBP during the core 8 - week study , with each monotherapy significantly contributing to the overall effect of combination therapy ( VAL and HCTZ , P < 0 . 001 ) .	All active treatments were associated with significantly reduced MSSBP and MSDBP during the core 8 - week study , with each monotherapy significantly contributing to the overall effect of combination therapy ( VAL and HCTZ , P < 0 . 001 ) .
Each combination was associated with significantly greater reductions in MSSBP and MSDBP compared with the monotherapies and placebo ( all , P < 0 . 001 ) .	Each combination was associated with significantly greater reductions in MSSBP and MSDBP compared with the monotherapies and placebo ( all , P < 0 . 001 ) .
The mean reduction in MSSBP / MSDBP with VAL / HCTZ 320 / 25 mg was 24 . 7 / 16 . 6 mm Hg , compared with 5 . 9 / 7 . 0 mm Hg with placebo .	The mean reduction in MSSBP / MSDBP with VAL / HCTZ 320 / 25 mg was 24 . 7 / 16 . 6 mm Hg , compared with 5 . 9 / 7 . 0 mm Hg with placebo .
The reduction in MSSBP was significantly greater with VAL / HCTZ 320 / 25 mg compared with VAL / HCTZ 160 / 12 . 5 mg ( P < 0 . 002 ) .	The reduction in MSSBP was significantly greater with VAL / HCTZ 320 / 25 mg compared with VAL / HCTZ 160 / 12 . 5 mg ( P < 0 . 002 ) .
Rates of response and BP control were significantly higher in the groups that received combination treatment compared with those that received monotherapy .	Rates of response and BP control were significantly higher in the groups that received combination treatment compared with those that received monotherapy .
The incidence of hypokalemia was lower with VAL / HCTZ combinations ( 1 . 8 % - 6 . 1 % ) than with HCTZ monotherapies ( 7 . 1 % - 13 . 3 % ) .	The incidence of disease* hypokalemia *disease was lower with VAL / HCTZ combinations ( 1 . 8 % - 6 . 1 % ) than with HCTZ monotherapies ( 7 . 1 % - 13 . 3 % ) .
The majority of adverse events in the core study were of mild to moderate severity .	The majority of adverse events in the core study were of mild to moderate severity .
The efficacy and tolerability of VAL / HCTZ combinations were maintained during the extension ( 797 patients ) .	The efficacy and tolerability of VAL / HCTZ combinations were maintained during the extension ( 797 patients ) .
CONCLUSIONS : In this study population , combination therapies with VAL / HCTZ were associated with significantly greater BP reductions compared with either monotherapy , were well tolerated , and were associated with less hypokalemia than HCTZ alone .	CONCLUSIONS : In this study population , combination therapies with VAL / HCTZ were associated with significantly greater BP reductions compared with either monotherapy , were well tolerated , and were associated with less disease* hypokalemia *disease than HCTZ alone .
Succimer chelation improves learning , attention , and arousal regulation in lead - exposed rats but produces lasting cognitive impairment in the absence of lead exposure .	Succimer chelation improves learning , attention , and arousal regulation in lead - exposed rats but produces lasting disease* cognitive impairment *disease in the absence of lead exposure .
BACKGROUND : There is growing pressure for clinicians to prescribe chelation therapy at only slightly elevated blood lead levels .	BACKGROUND : There is growing pressure for clinicians to prescribe chelation therapy at only slightly elevated blood lead levels .
However , very few studies have evaluated whether chelation improves cognitive outcomes in Pb - exposed children , or whether these agents have adverse effects that may affect brain development in the absence of Pb exposure .	However , very few studies have evaluated whether chelation improves cognitive outcomes in Pb - exposed children , or whether these agents have adverse effects that may affect brain development in the absence of Pb exposure .
OBJECTIVES : The present study was designed to answer these questions , using a rodent model of early childhood Pb exposure and treatment with succimer , a widely used chelating agent for the treatment of Pb poisoning .	OBJECTIVES : The present study was designed to answer these questions , using a rodent model of early childhood Pb exposure and treatment with succimer , a widely used chelating agent for the treatment of disease* Pb poisoning *disease .
RESULTS : Pb exposure produced lasting impairments in learning , attention , inhibitory control , and arousal regulation , paralleling the areas of dysfunction seen in Pb - exposed children .	RESULTS : Pb exposure produced lasting disease* impairments in learning , attention , inhibitory control , and arousal regulation *disease , paralleling the areas of dysfunction seen in Pb - exposed children .
Succimer treatment of the Pb - exposed rats significantly improved learning , attention , and arousal regulation , although the efficacy of the treatment varied as a function of the Pb exposure level and the specific functional deficit .	Succimer treatment of the Pb - exposed rats significantly improved learning , attention , and arousal regulation , although the efficacy of the treatment varied as a function of the Pb exposure level and the specific functional deficit .
In contrast , succimer treatment of rats not previously exposed to Pb produced lasting and pervasive cognitive and affective dysfunction comparable in magnitude to that produced by the higher Pb exposure regimen .	In contrast , succimer treatment of rats not previously exposed to Pb produced lasting and pervasive disease* cognitive and affective dysfunction *disease comparable in magnitude to that produced by the higher Pb exposure regimen .
CONCLUSIONS : These are the first data , to our knowledge , to show that treatment with any chelating agent can alleviate cognitive deficits due to Pb exposure .	CONCLUSIONS : These are the first data , to our knowledge , to show that treatment with any chelating agent can alleviate disease* cognitive deficits *disease due to Pb exposure .
These findings suggest that it may be possible to identify a succimer treatment protocol that improves cognitive outcomes in Pb - exposed children .	These findings suggest that it may be possible to identify a succimer treatment protocol that improves cognitive outcomes in Pb - exposed children .
However , they also suggest that succimer treatment should be strongly discouraged for children who do not have elevated tissue levels of Pb or other heavy metals .	However , they also suggest that succimer treatment should be strongly discouraged for children who do not have elevated tissue levels of Pb or other heavy metals .
Caffeine challenge test in panic disorder and depression with panic attacks .	Caffeine challenge test in disease* panic disorder *disease and disease* depression *disease with disease* panic attacks *disease .
Our aim was to observe if patients with panic disorder ( PD ) and patients with major depression with panic attacks ( MDP ) ( Diagnostic and Statistical Manual of Mental Disorders , Fourth Edition criteria ) respond in a similar way to the induction of panic attacks by an oral caffeine challenge test .	Our aim was to observe if patients with disease* panic disorder *disease ( disease* PD *disease ) and patients with disease* major depression *disease with disease* panic attacks *disease ( disease* MDP *disease ) ( Diagnostic and Statistical Manual of disease* Mental Disorders *disease , Fourth Edition criteria ) respond in a similar way to the induction of disease* panic attacks *disease by an oral caffeine challenge test .
We randomly selected 29 patients with PD , 27 with MDP , 25 with major depression without panic attacks ( MD ) , and 28 healthy volunteers .	We randomly selected 29 patients with disease* PD *disease , 27 with disease* MDP *disease , 25 with disease* major depression *disease without disease* panic attacks *disease ( disease* MD *disease ) , and 28 healthy volunteers .
The patients had no psychotropic drug for at least a 4 - week period .	The patients had no psychotropic drug for at least a 4 - week period .
In a randomized double - blind experiment performed in 2 occasions 7 days apart , 480 mg caffeine and a caffeine - free ( placebo ) solution were administered in a coffee form and anxiety scales were applied before and after each test .	In a randomized double - blind experiment performed in 2 occasions 7 days apart , 480 mg caffeine and a caffeine - free ( placebo ) solution were administered in a coffee form and disease* anxiety *disease scales were applied before and after each test .
A total of 58 . 6 % ( n = 17 ) of patients with PD , 44 . 4 % ( n = 12 ) of patients with MDP , 12 . 0 % ( n = 3 ) of patients with MD , and 7 . 1 % ( n = 2 ) of control subjects had a panic attack after the 480 - mg caffeine challenge test ( chi ( 2 ) ( 3 ) = 16 . 22 , P = . 001 ) .	A total of 58 . 6 % ( n = 17 ) of patients with disease* PD *disease , 44 . 4 % ( n = 12 ) of patients with disease* MDP *disease , 12 . 0 % ( n = 3 ) of patients with disease* MD *disease , and 7 . 1 % ( n = 2 ) of control subjects had a disease* panic attack *disease after the 480 - mg caffeine challenge test ( chi ( 2 ) ( 3 ) = 16 . 22 , P = . 001 ) .
The patients with PD and MDP were more sensitive to caffeine than were patients with MD and healthy volunteers .	The patients with disease* PD *disease and disease* MDP *disease were more sensitive to caffeine than were patients with disease* MD *disease and healthy volunteers .
No panic attack was observed after the caffeine - free solution intake .	No disease* panic attack *disease was observed after the caffeine - free solution intake .
The patients with MD had a lower heart rate response to the test than all the other groups ( 2 - way analysis of variance , group by time interaction with Greenhouse - Geisser correction : F ( 3 , 762 ) = 2 . 85 , P = . 026 ) .	The patients with disease* MD *disease had a lower heart rate response to the test than all the other groups ( 2 - way analysis of variance , group by time interaction with Greenhouse - Geisser correction : F ( 3 , 762 ) = 2 . 85 , P = . 026 ) .
Our data suggest that there is an association between panic attacks , no matter if associated with PD or MDP , and hyperreactivity to an oral caffeine challenge test .	Our data suggest that there is an association between disease* panic attacks *disease , no matter if associated with disease* PD *disease or disease* MDP *disease , and hyperreactivity to an oral caffeine challenge test .
Mitral annuloplasty as a ventricular restoration method for the failing left ventricle : a pilot study .	Mitral annuloplasty as a ventricular restoration method for the disease* failing left ventricle *disease : a pilot study .
BACKGROUND AND AIM OF THE STUDY : Undersized mitral annuloplasty ( MAP ) is effective in patients with dilated cardiomyopathy and functional mitral regurgitation ( MR ) since , as well as addressing the MR , the MAP may also reshape the dilated left ventricular ( LV ) base .	BACKGROUND AND AIM OF THE STUDY : Undersized mitral annuloplasty ( MAP ) is effective in patients with disease* dilated cardiomyopathy *disease and functional disease* mitral regurgitation *disease ( disease* MR *disease ) since , as well as addressing the disease* MR *disease , the MAP may also reshape the dilated left ventricular ( LV ) base .
However , the direct benefits of this possible reshaping on LV function in the absence of underlying MR remain incompletely understood .	However , the direct benefits of this possible reshaping on LV function in the absence of underlying disease* MR *disease remain incompletely understood .
The study aim was to identify these benefits in a canine model of acute heart failure .	The study aim was to identify these benefits in a canine model of acute disease* heart failure *disease .
METHODS : Six dogs underwent MAP with a prosthetic band on the posterior mitral annulus , using four mattress sutures .	METHODS : Six dogs underwent MAP with a prosthetic band on the posterior mitral annulus , using four mattress sutures .
The sutures were passed individually through four tourniquets and exteriorized untied via the left atriotomy .	The sutures were passed individually through four tourniquets and exteriorized untied via the left atriotomy .
Sonomicrometry crystals were implanted around the mitral annulus and left ventricle to measure geometry and regional function .	Sonomicrometry crystals were implanted around the mitral annulus and left ventricle to measure geometry and regional function .
Acute heart failure was induced by propranolol and volume loading after weaning from cardiopulmonary bypass ; an absence of MR was confirmed by echocardiography .	Acute disease* heart failure *disease was induced by propranolol and volume loading after weaning from cardiopulmonary bypass ; an absence of disease* MR *disease was confirmed by echocardiography .
MAP was accomplished by cinching the tourniquets .	MAP was accomplished by cinching the tourniquets .
Data were acquired at baseline , after induction of acute heart failure , and after MAP .	Data were acquired at baseline , after induction of acute disease* heart failure *disease , and after MAP .
RESULTS : MAP decreased mitral annular dimensions in both commissure - commissure and septal - lateral directions .	RESULTS : MAP decreased mitral annular dimensions in both commissure - commissure and septal - lateral directions .
Concomitantly , the diastolic diameter of the LV base and LV sphericity decreased ( i . e . , improved ) from 37 . 4 + / - 9 . 3 to 35 . 9 + / - 10 mm ( p = 0 . 063 ) , and from 67 . 9 + / - 18 . 6 % to 65 . 3 + / - 18 . 9 % ( p = 0 . 016 ) , respectively .	Concomitantly , the diastolic diameter of the LV base and LV sphericity decreased ( i . e . , improved ) from 37 . 4 + / - 9 . 3 to 35 . 9 + / - 10 mm ( p = 0 . 063 ) , and from 67 . 9 + / - 18 . 6 % to 65 . 3 + / - 18 . 9 % ( p = 0 . 016 ) , respectively .
Decreases were evident in both LV end - diastolic pressure ( from 17 + / - 7 to 15 + / - 6 mmHg , p = 0 . 0480 and Tau ( from 48 + / - 8 to 45 + / - 8 ms , p < 0 . 01 ) , while fractional shortening at the LV base increased from 7 . 7 + / - 4 . 5 % to 9 . 4 + / - 4 . 5 % ( p = 0 . 045 ) .	Decreases were evident in both LV end - diastolic pressure ( from 17 + / - 7 to 15 + / - 6 mmHg , p = 0 . 0480 and Tau ( from 48 + / - 8 to 45 + / - 8 ms , p < 0 . 01 ) , while fractional shortening at the LV base increased from 7 . 7 + / - 4 . 5 % to 9 . 4 + / - 4 . 5 % ( p = 0 . 045 ) .
After MAP , increases were identified in both cardiac output ( from 1 . 54 + / - 0 . 57 to 1 . 65 + / - 0 . 57 1 / min ) and Emax ( from 1 . 86 + / - 0 . 9 to 2 . 41 + / - 1 . 31 mmHg / ml ) .	After MAP , increases were identified in both cardiac output ( from 1 . 54 + / - 0 . 57 to 1 . 65 + / - 0 . 57 1 / min ) and Emax ( from 1 . 86 + / - 0 . 9 to 2 . 41 + / - 1 . 31 mmHg / ml ) .
CONCLUSION : The data acquired suggest that isolated MAP may have certain benefits on LV dimension / function in acute heart failure , even in the absence of MR .	CONCLUSION : The data acquired suggest that isolated MAP may have certain benefits on LV dimension / function in acute disease* heart failure *disease , even in the absence of disease* MR *disease .
However , further investigations are warranted in a model of chronic heart failure .	However , further investigations are warranted in a model of chronic disease* heart failure *disease .
Piperacillin / tazobactam - induced seizure rapidly reversed by high flux hemodialysis in a patient on peritoneal dialysis .	Piperacillin / tazobactam - induced disease* seizure *disease rapidly reversed by high flux hemodialysis in a patient on peritoneal dialysis .
Despite popular use of piperacillin , the dire neurotoxicity associated with piperacillin still goes unrecognized , leading to a delay in appropriate management .	Despite popular use of piperacillin , the dire disease* neurotoxicity *disease associated with piperacillin still goes unrecognized , leading to a delay in appropriate management .
We report a 57 - year - old woman with end - stage renal disease receiving continuous ambulatory peritoneal dialysis ( CAPD ) , who developed slurred speech , tremor , bizarre behavior , progressive mental confusion , and 2 episodes of generalized tonic - clonic seizure ( GTCS ) after 5 doses of piperacillin / tazobactam ( 2 g / 250 mg ) were given for bronchiectasis with secondary infection .	We report a 57 - year - old woman with disease* end - stage renal disease *disease receiving continuous ambulatory peritoneal dialysis ( CAPD ) , who developed slurred speech , disease* tremor *disease , bizarre behavior , progressive mental disease* confusion *disease , and 2 episodes of generalized disease* tonic - clonic seizure *disease ( disease* GTCS *disease ) after 5 doses of piperacillin / tazobactam ( 2 g / 250 mg ) were given for disease* bronchiectasis *disease with disease* secondary infection *disease .
The laboratory data revealed normal plasma electrolyte and ammonia levels but leukocytosis .	The laboratory data revealed normal plasma electrolyte and ammonia levels but disease* leukocytosis *disease .
Neurologic examinations showed dysarthria and bilateral Babinski sign .	Neurologic examinations showed disease* dysarthria *disease and bilateral Babinski sign .
Computed tomography of brain and electroencephalogram were unremarkable .	Computed tomography of brain and electroencephalogram were unremarkable .
Despite the use of antiepileptic agents , another GTCS episode recurred after the sixth dose of piperacillin / tazobactam .	Despite the use of antiepileptic agents , another disease* GTCS *disease episode recurred after the sixth dose of piperacillin / tazobactam .
Brain magnetic resonance imaging did not demonstrate acute infarction and organic brain lesions .	Brain magnetic resonance imaging did not demonstrate acute disease* infarction *disease and disease* organic brain lesions *disease .
Initiation of high - flux hemodialysis rapidly reversed the neurologic symptoms within 4 hours .	Initiation of high - flux hemodialysis rapidly reversed the neurologic symptoms within 4 hours .
Piperacillin - induced encephalopathy should be considered in any uremic patients with unexplained neurological manifestations .	Piperacillin - induced disease* encephalopathy *disease should be considered in any disease* uremic *disease patients with unexplained neurological manifestations .
CAPD is inefficient in removing piperacillin , whereas hemodialysis can rapidly terminate the piperacillin - induced encephalopathy .	CAPD is inefficient in removing piperacillin , whereas hemodialysis can rapidly terminate the piperacillin - induced disease* encephalopathy *disease .
Frequency of transient ipsilateral vocal cord paralysis in patients undergoing carotid endarterectomy under local anesthesia .	Frequency of transient ipsilateral disease* vocal cord paralysis *disease in patients undergoing carotid endarterectomy under local anesthesia .
BACKGROUND : Especially because of improvements in clinical neurologic monitoring , carotid endarterectomy done under local anesthesia has become the technique of choice in several centers .	BACKGROUND : Especially because of improvements in clinical neurologic monitoring , carotid endarterectomy done under local anesthesia has become the technique of choice in several centers .
Temporary ipsilateral vocal nerve palsies due to local anesthetics have been described , however .	Temporary ipsilateral disease* vocal nerve palsies *disease due to local anesthetics have been described , however .
Such complications are most important in situations where there is a pre - existing contralateral paralysis .	Such complications are most important in situations where there is a pre - existing contralateral disease* paralysis *disease .
We therefore examined the effect of local anesthesia on vocal cord function to better understand its possible consequences .	We therefore examined the effect of local anesthesia on vocal cord function to better understand its possible consequences .
METHODS : This prospective study included 28 patients undergoing carotid endarterectomy under local anesthesia .	METHODS : This prospective study included 28 patients undergoing carotid endarterectomy under local anesthesia .
Vocal cord function was evaluated before , during , and after surgery ( postoperative day 1 ) using flexible laryngoscopy .	Vocal cord function was evaluated before , during , and after surgery ( postoperative day 1 ) using flexible laryngoscopy .
Anesthesia was performed by injecting 20 to 40 mL of a mixture of long - acting ( ropivacaine ) and short - acting ( prilocaine ) anesthetic .	Anesthesia was performed by injecting 20 to 40 mL of a mixture of long - acting ( ropivacaine ) and short - acting ( prilocaine ) anesthetic .
RESULTS : All patients had normal vocal cord function preoperatively .	RESULTS : All patients had normal vocal cord function preoperatively .
Twelve patients ( 43 % ) were found to have intraoperative ipsilateral vocal cord paralysis .	Twelve patients ( 43 % ) were found to have intraoperative ipsilateral disease* vocal cord paralysis *disease .
It resolved in all cases < or = 24 hours .	It resolved in all cases < or = 24 hours .
There were no significant differences in operating time or volume or frequency of anesthetic administration in patients with temporary vocal cord paralysis compared with those without .	There were no significant differences in operating time or volume or frequency of anesthetic administration in patients with temporary disease* vocal cord paralysis *disease compared with those without .
CONCLUSION : Local anesthesia led to temporary ipsilateral vocal cord paralysis in almost half of these patients .	CONCLUSION : Local anesthesia led to temporary ipsilateral disease* vocal cord paralysis *disease in almost half of these patients .
Because pre - existing paralysis is of a relevant frequency ( up to 3 % ) , a preoperative evaluation of vocal cord function before carotid endarterectomy under local anesthesia is recommended to avoid intraoperative bilateral paralysis .	Because pre - existing disease* paralysis *disease is of a relevant frequency ( up to 3 % ) , a preoperative evaluation of vocal cord function before carotid endarterectomy under local anesthesia is recommended to avoid intraoperative bilateral disease* paralysis *disease .
In patients with preoperative contralateral vocal cord paralysis , surgery under general anesthesia should be considered .	In patients with preoperative contralateral disease* vocal cord paralysis *disease , surgery under general anesthesia should be considered .
Impaired fear recognition in regular recreational cocaine users .	disease* Impaired fear recognition *disease in regular recreational cocaine users .
INTRODUCTION : The ability to read facial expressions is essential for normal human social interaction .	INTRODUCTION : The ability to read facial expressions is essential for normal human social interaction .
The aim of the present study was to conduct the first investigation of facial expression recognition performance in recreational cocaine users .	The aim of the present study was to conduct the first investigation of facial expression recognition performance in recreational cocaine users .
MATERIALS AND METHODS : Three groups , comprised of 21 cocaine naive participants ( CN ) , 30 occasional cocaine ( OC ) , and 48 regular recreational cocaine ( RC ) users , were compared .	MATERIALS AND METHODS : Three groups , comprised of 21 cocaine naive participants ( CN ) , 30 occasional cocaine ( OC ) , and 48 regular recreational cocaine ( RC ) users , were compared .
An emotional facial expression ( EFE ) task consisting of a male and female face expressing six basic emotions ( happiness , surprise , sadness , anger , fear , and disgust ) was administered .	An emotional facial expression ( EFE ) task consisting of a male and female face expressing six basic emotions ( happiness , surprise , sadness , anger , fear , and disgust ) was administered .
Mean percent accuracy and latencies for correct responses across eight presentations of each basic emotion were derived .	Mean percent accuracy and latencies for correct responses across eight presentations of each basic emotion were derived .
Participants were also assessed with the " Eyes task " to investigate their ability to recognize more complex emotional states and the Symptom CheckList - 90 - Revised to measure psychopathology .	Participants were also assessed with the " Eyes task " to investigate their ability to recognize more complex emotional states and the Symptom CheckList - 90 - Revised to measure psychopathology .
RESULTS : There were no group differences in psychopathology or " eyes task " performance , but the RC group , who otherwise had similar illicit substance use histories to the OC group , exhibited impaired fear recognition accuracy compared to the OC and CN groups .	RESULTS : There were no group differences in psychopathology or " eyes task " performance , but the RC group , who otherwise had similar illicit substance use histories to the OC group , exhibited disease* impaired fear recognition *disease accuracy compared to the OC and CN groups .
The RC group also correctly identified anger , fear , happiness , and surprise , more slowly than CN , but not OC participants .	The RC group also correctly identified anger , fear , happiness , and surprise , more slowly than CN , but not OC participants .
The OC group was slower than CN when correctly identifying disgust .	The OC group was slower than CN when correctly identifying disgust .
The selective deficit in fear recognition accuracy manifested by the RC group cannot be explained by the subacute effects of cocaine , or ecstasy , because recent and less recent users of these drugs within this group were similarly impaired .	The selective disease* deficit in fear recognition *disease accuracy manifested by the RC group cannot be explained by the subacute effects of cocaine , or ecstasy , because recent and less recent users of these drugs within this group were similarly impaired .
Possible parallels between RC users and psychopaths with respect to impaired fear recognition , amygdala dysfunction , and etiology are discussed .	Possible parallels between RC users and disease* psychopaths *disease with respect to disease* impaired fear recognition *disease , disease* amygdala dysfunction *disease , and etiology are discussed .
Damage of substantia nigra pars reticulata during pilocarpine - induced status epilepticus in the rat : immunohistochemical study of neurons , astrocytes and serum - protein extravasation .	disease* Damage of substantia nigra pars reticulata *disease during pilocarpine - induced disease* status epilepticus *disease in the rat : immunohistochemical study of neurons , astrocytes and serum - protein extravasation .
