The expression of glycans was examined by lectin-histochemistry using Vicia villosa lectin (@GENE$) for terminal alpha/beta N-acetylgalactosamine (alpha/beta GalNAc); Galanthus nivalus lectin (GNL) for terminal mannose alpha-1,3 (@CHEMICAL$); Peanut agglutinin (PNA) for galactose beta-1,3N-acetylgalactosamine (Gal beta-1,3 GalNAc); Erythrina cristagalli lectin (ECL) for galactose beta-1,4 N-acetylglucosamine (Gal beta-1,4 GlcNAc); Sambucus nigra lectin (SNA) for sialic acid alpha-2.6 galactose (SA alpha-2,6 Gal); Maackia amurensis lectin II (MAL II) for sialic acid alpha-2,3 (SA alpha-2,3); Wheat germ agglutinin (WGA) for terminal N-acetylglucosamine with/ without sialic acid (GlcNAc wo SA); succynilated WGA (sWGA) for terminal N-acetylglucosamine without sialic acid (terminal GlcNAc without SA); Griffonia simplicifolia lectin II (GSL II) for terminal alpha/beta N-acetylglucosamine (alpha/beta GlcNAc terminal); and Lotus tetragonolobus lectin (LTL) alpha-fucose.	0
The expression of glycans was examined by lectin-histochemistry using Vicia villosa lectin (VVL) for terminal alpha/beta N-acetylgalactosamine (alpha/beta GalNAc); @GENE$ (GNL) for terminal mannose alpha-1,3 (@CHEMICAL$); Peanut agglutinin (PNA) for galactose beta-1,3N-acetylgalactosamine (Gal beta-1,3 GalNAc); Erythrina cristagalli lectin (ECL) for galactose beta-1,4 N-acetylglucosamine (Gal beta-1,4 GlcNAc); Sambucus nigra lectin (SNA) for sialic acid alpha-2.6 galactose (SA alpha-2,6 Gal); Maackia amurensis lectin II (MAL II) for sialic acid alpha-2,3 (SA alpha-2,3); Wheat germ agglutinin (WGA) for terminal N-acetylglucosamine with/ without sialic acid (GlcNAc wo SA); succynilated WGA (sWGA) for terminal N-acetylglucosamine without sialic acid (terminal GlcNAc without SA); Griffonia simplicifolia lectin II (GSL II) for terminal alpha/beta N-acetylglucosamine (alpha/beta GlcNAc terminal); and Lotus tetragonolobus lectin (LTL) alpha-fucose.	0
The expression of glycans was examined by lectin-histochemistry using Vicia villosa lectin (VVL) for terminal alpha/beta N-acetylgalactosamine (alpha/beta GalNAc); Galanthus nivalus lectin (@GENE$) for terminal mannose alpha-1,3 (@CHEMICAL$); Peanut agglutinin (PNA) for galactose beta-1,3N-acetylgalactosamine (Gal beta-1,3 GalNAc); Erythrina cristagalli lectin (ECL) for galactose beta-1,4 N-acetylglucosamine (Gal beta-1,4 GlcNAc); Sambucus nigra lectin (SNA) for sialic acid alpha-2.6 galactose (SA alpha-2,6 Gal); Maackia amurensis lectin II (MAL II) for sialic acid alpha-2,3 (SA alpha-2,3); Wheat germ agglutinin (WGA) for terminal N-acetylglucosamine with/ without sialic acid (GlcNAc wo SA); succynilated WGA (sWGA) for terminal N-acetylglucosamine without sialic acid (terminal GlcNAc without SA); Griffonia simplicifolia lectin II (GSL II) for terminal alpha/beta N-acetylglucosamine (alpha/beta GlcNAc terminal); and Lotus tetragonolobus lectin (LTL) alpha-fucose.	0
The expression of glycans was examined by lectin-histochemistry using Vicia villosa lectin (VVL) for terminal alpha/beta N-acetylgalactosamine (alpha/beta GalNAc); Galanthus nivalus lectin (GNL) for terminal mannose alpha-1,3 (@CHEMICAL$); @GENE$ (PNA) for galactose beta-1,3N-acetylgalactosamine (Gal beta-1,3 GalNAc); Erythrina cristagalli lectin (ECL) for galactose beta-1,4 N-acetylglucosamine (Gal beta-1,4 GlcNAc); Sambucus nigra lectin (SNA) for sialic acid alpha-2.6 galactose (SA alpha-2,6 Gal); Maackia amurensis lectin II (MAL II) for sialic acid alpha-2,3 (SA alpha-2,3); Wheat germ agglutinin (WGA) for terminal N-acetylglucosamine with/ without sialic acid (GlcNAc wo SA); succynilated WGA (sWGA) for terminal N-acetylglucosamine without sialic acid (terminal GlcNAc without SA); Griffonia simplicifolia lectin II (GSL II) for terminal alpha/beta N-acetylglucosamine (alpha/beta GlcNAc terminal); and Lotus tetragonolobus lectin (LTL) alpha-fucose.	0
The expression of glycans was examined by lectin-histochemistry using Vicia villosa lectin (VVL) for terminal alpha/beta N-acetylgalactosamine (alpha/beta GalNAc); Galanthus nivalus lectin (GNL) for terminal mannose alpha-1,3 (@CHEMICAL$); Peanut agglutinin (@GENE$) for galactose beta-1,3N-acetylgalactosamine (Gal beta-1,3 GalNAc); Erythrina cristagalli lectin (ECL) for galactose beta-1,4 N-acetylglucosamine (Gal beta-1,4 GlcNAc); Sambucus nigra lectin (SNA) for sialic acid alpha-2.6 galactose (SA alpha-2,6 Gal); Maackia amurensis lectin II (MAL II) for sialic acid alpha-2,3 (SA alpha-2,3); Wheat germ agglutinin (WGA) for terminal N-acetylglucosamine with/ without sialic acid (GlcNAc wo SA); succynilated WGA (sWGA) for terminal N-acetylglucosamine without sialic acid (terminal GlcNAc without SA); Griffonia simplicifolia lectin II (GSL II) for terminal alpha/beta N-acetylglucosamine (alpha/beta GlcNAc terminal); and Lotus tetragonolobus lectin (LTL) alpha-fucose.	0
The expression of glycans was examined by lectin-histochemistry using Vicia villosa lectin (VVL) for terminal alpha/beta N-acetylgalactosamine (alpha/beta GalNAc); Galanthus nivalus lectin (GNL) for terminal mannose alpha-1,3 (@CHEMICAL$); Peanut agglutinin (PNA) for galactose beta-1,3N-acetylgalactosamine (Gal beta-1,3 GalNAc); @GENE$ (ECL) for galactose beta-1,4 N-acetylglucosamine (Gal beta-1,4 GlcNAc); Sambucus nigra lectin (SNA) for sialic acid alpha-2.6 galactose (SA alpha-2,6 Gal); Maackia amurensis lectin II (MAL II) for sialic acid alpha-2,3 (SA alpha-2,3); Wheat germ agglutinin (WGA) for terminal N-acetylglucosamine with/ without sialic acid (GlcNAc wo SA); succynilated WGA (sWGA) for terminal N-acetylglucosamine without sialic acid (terminal GlcNAc without SA); Griffonia simplicifolia lectin II (GSL II) for terminal alpha/beta N-acetylglucosamine (alpha/beta GlcNAc terminal); and Lotus tetragonolobus lectin (LTL) alpha-fucose.	0
The expression of glycans was examined by lectin-histochemistry using Vicia villosa lectin (VVL) for terminal alpha/beta N-acetylgalactosamine (alpha/beta GalNAc); Galanthus nivalus lectin (GNL) for terminal mannose alpha-1,3 (@CHEMICAL$); Peanut agglutinin (PNA) for galactose beta-1,3N-acetylgalactosamine (Gal beta-1,3 GalNAc); Erythrina cristagalli lectin (@GENE$) for galactose beta-1,4 N-acetylglucosamine (Gal beta-1,4 GlcNAc); Sambucus nigra lectin (SNA) for sialic acid alpha-2.6 galactose (SA alpha-2,6 Gal); Maackia amurensis lectin II (MAL II) for sialic acid alpha-2,3 (SA alpha-2,3); Wheat germ agglutinin (WGA) for terminal N-acetylglucosamine with/ without sialic acid (GlcNAc wo SA); succynilated WGA (sWGA) for terminal N-acetylglucosamine without sialic acid (terminal GlcNAc without SA); Griffonia simplicifolia lectin II (GSL II) for terminal alpha/beta N-acetylglucosamine (alpha/beta GlcNAc terminal); and Lotus tetragonolobus lectin (LTL) alpha-fucose.	0
The expression of glycans was examined by lectin-histochemistry using Vicia villosa lectin (VVL) for terminal alpha/beta N-acetylgalactosamine (alpha/beta GalNAc); Galanthus nivalus lectin (GNL) for terminal mannose alpha-1,3 (@CHEMICAL$); Peanut agglutinin (PNA) for galactose beta-1,3N-acetylgalactosamine (Gal beta-1,3 GalNAc); Erythrina cristagalli lectin (ECL) for galactose beta-1,4 N-acetylglucosamine (Gal beta-1,4 GlcNAc); @GENE$ (SNA) for sialic acid alpha-2.6 galactose (SA alpha-2,6 Gal); Maackia amurensis lectin II (MAL II) for sialic acid alpha-2,3 (SA alpha-2,3); Wheat germ agglutinin (WGA) for terminal N-acetylglucosamine with/ without sialic acid (GlcNAc wo SA); succynilated WGA (sWGA) for terminal N-acetylglucosamine without sialic acid (terminal GlcNAc without SA); Griffonia simplicifolia lectin II (GSL II) for terminal alpha/beta N-acetylglucosamine (alpha/beta GlcNAc terminal); and Lotus tetragonolobus lectin (LTL) alpha-fucose.	0
The expression of glycans was examined by lectin-histochemistry using Vicia villosa lectin (VVL) for terminal alpha/beta N-acetylgalactosamine (alpha/beta GalNAc); Galanthus nivalus lectin (GNL) for terminal mannose alpha-1,3 (@CHEMICAL$); Peanut agglutinin (PNA) for galactose beta-1,3N-acetylgalactosamine (Gal beta-1,3 GalNAc); Erythrina cristagalli lectin (ECL) for galactose beta-1,4 N-acetylglucosamine (Gal beta-1,4 GlcNAc); Sambucus nigra lectin (@GENE$) for sialic acid alpha-2.6 galactose (SA alpha-2,6 Gal); Maackia amurensis lectin II (MAL II) for sialic acid alpha-2,3 (SA alpha-2,3); Wheat germ agglutinin (WGA) for terminal N-acetylglucosamine with/ without sialic acid (GlcNAc wo SA); succynilated WGA (sWGA) for terminal N-acetylglucosamine without sialic acid (terminal GlcNAc without SA); Griffonia simplicifolia lectin II (GSL II) for terminal alpha/beta N-acetylglucosamine (alpha/beta GlcNAc terminal); and Lotus tetragonolobus lectin (LTL) alpha-fucose.	0
The expression of glycans was examined by lectin-histochemistry using Vicia villosa lectin (VVL) for terminal alpha/beta N-acetylgalactosamine (alpha/beta GalNAc); Galanthus nivalus lectin (GNL) for terminal mannose alpha-1,3 (@CHEMICAL$); Peanut agglutinin (PNA) for galactose beta-1,3N-acetylgalactosamine (Gal beta-1,3 GalNAc); Erythrina cristagalli lectin (ECL) for galactose beta-1,4 N-acetylglucosamine (Gal beta-1,4 GlcNAc); Sambucus nigra lectin (SNA) for sialic acid alpha-2.6 galactose (SA alpha-2,6 Gal); @GENE$ (MAL II) for sialic acid alpha-2,3 (SA alpha-2,3); Wheat germ agglutinin (WGA) for terminal N-acetylglucosamine with/ without sialic acid (GlcNAc wo SA); succynilated WGA (sWGA) for terminal N-acetylglucosamine without sialic acid (terminal GlcNAc without SA); Griffonia simplicifolia lectin II (GSL II) for terminal alpha/beta N-acetylglucosamine (alpha/beta GlcNAc terminal); and Lotus tetragonolobus lectin (LTL) alpha-fucose.	0
The expression of glycans was examined by lectin-histochemistry using Vicia villosa lectin (VVL) for terminal alpha/beta N-acetylgalactosamine (alpha/beta GalNAc); Galanthus nivalus lectin (GNL) for terminal mannose alpha-1,3 (@CHEMICAL$); Peanut agglutinin (PNA) for galactose beta-1,3N-acetylgalactosamine (Gal beta-1,3 GalNAc); Erythrina cristagalli lectin (ECL) for galactose beta-1,4 N-acetylglucosamine (Gal beta-1,4 GlcNAc); Sambucus nigra lectin (SNA) for sialic acid alpha-2.6 galactose (SA alpha-2,6 Gal); Maackia amurensis lectin II (@GENE$) for sialic acid alpha-2,3 (SA alpha-2,3); Wheat germ agglutinin (WGA) for terminal N-acetylglucosamine with/ without sialic acid (GlcNAc wo SA); succynilated WGA (sWGA) for terminal N-acetylglucosamine without sialic acid (terminal GlcNAc without SA); Griffonia simplicifolia lectin II (GSL II) for terminal alpha/beta N-acetylglucosamine (alpha/beta GlcNAc terminal); and Lotus tetragonolobus lectin (LTL) alpha-fucose.	0
The expression of glycans was examined by lectin-histochemistry using Vicia villosa lectin (VVL) for terminal alpha/beta N-acetylgalactosamine (alpha/beta GalNAc); Galanthus nivalus lectin (GNL) for terminal mannose alpha-1,3 (@CHEMICAL$); Peanut agglutinin (PNA) for galactose beta-1,3N-acetylgalactosamine (Gal beta-1,3 GalNAc); Erythrina cristagalli lectin (ECL) for galactose beta-1,4 N-acetylglucosamine (Gal beta-1,4 GlcNAc); Sambucus nigra lectin (SNA) for sialic acid alpha-2.6 galactose (SA alpha-2,6 Gal); Maackia amurensis lectin II (MAL II) for sialic acid alpha-2,3 (SA alpha-2,3); @GENE$ (WGA) for terminal N-acetylglucosamine with/ without sialic acid (GlcNAc wo SA); succynilated WGA (sWGA) for terminal N-acetylglucosamine without sialic acid (terminal GlcNAc without SA); Griffonia simplicifolia lectin II (GSL II) for terminal alpha/beta N-acetylglucosamine (alpha/beta GlcNAc terminal); and Lotus tetragonolobus lectin (LTL) alpha-fucose.	0
The expression of glycans was examined by lectin-histochemistry using Vicia villosa lectin (VVL) for terminal alpha/beta N-acetylgalactosamine (alpha/beta GalNAc); Galanthus nivalus lectin (GNL) for terminal mannose alpha-1,3 (@CHEMICAL$); Peanut agglutinin (PNA) for galactose beta-1,3N-acetylgalactosamine (Gal beta-1,3 GalNAc); Erythrina cristagalli lectin (ECL) for galactose beta-1,4 N-acetylglucosamine (Gal beta-1,4 GlcNAc); Sambucus nigra lectin (SNA) for sialic acid alpha-2.6 galactose (SA alpha-2,6 Gal); Maackia amurensis lectin II (MAL II) for sialic acid alpha-2,3 (SA alpha-2,3); Wheat germ agglutinin (@GENE$) for terminal N-acetylglucosamine with/ without sialic acid (GlcNAc wo SA); succynilated WGA (sWGA) for terminal N-acetylglucosamine without sialic acid (terminal GlcNAc without SA); Griffonia simplicifolia lectin II (GSL II) for terminal alpha/beta N-acetylglucosamine (alpha/beta GlcNAc terminal); and Lotus tetragonolobus lectin (LTL) alpha-fucose.	0
The expression of glycans was examined by lectin-histochemistry using Vicia villosa lectin (VVL) for terminal alpha/beta N-acetylgalactosamine (alpha/beta GalNAc); Galanthus nivalus lectin (GNL) for terminal mannose alpha-1,3 (Man alpha-1,3); Peanut agglutinin (PNA) for @CHEMICAL$ (Gal beta-1,3 GalNAc); Erythrina cristagalli lectin (ECL) for galactose beta-1,4 N-acetylglucosamine (Gal beta-1,4 GlcNAc); Sambucus nigra lectin (SNA) for sialic acid alpha-2.6 galactose (SA alpha-2,6 Gal); Maackia amurensis lectin II (MAL II) for sialic acid alpha-2,3 (SA alpha-2,3); Wheat germ agglutinin (WGA) for terminal N-acetylglucosamine with/ without sialic acid (GlcNAc wo SA); succynilated WGA (sWGA) for terminal N-acetylglucosamine without sialic acid (terminal GlcNAc without SA); @GENE$ (GSL II) for terminal alpha/beta N-acetylglucosamine (alpha/beta GlcNAc terminal); and Lotus tetragonolobus lectin (LTL) alpha-fucose.	0
The expression of glycans was examined by lectin-histochemistry using Vicia villosa lectin (VVL) for terminal alpha/beta N-acetylgalactosamine (alpha/beta GalNAc); Galanthus nivalus lectin (GNL) for terminal mannose alpha-1,3 (Man alpha-1,3); Peanut agglutinin (PNA) for @CHEMICAL$ (Gal beta-1,3 GalNAc); Erythrina cristagalli lectin (ECL) for galactose beta-1,4 N-acetylglucosamine (Gal beta-1,4 GlcNAc); Sambucus nigra lectin (SNA) for sialic acid alpha-2.6 galactose (SA alpha-2,6 Gal); Maackia amurensis lectin II (MAL II) for sialic acid alpha-2,3 (SA alpha-2,3); Wheat germ agglutinin (WGA) for terminal N-acetylglucosamine with/ without sialic acid (GlcNAc wo SA); succynilated WGA (sWGA) for terminal N-acetylglucosamine without sialic acid (terminal GlcNAc without SA); Griffonia simplicifolia lectin II (@GENE$) for terminal alpha/beta N-acetylglucosamine (alpha/beta GlcNAc terminal); and Lotus tetragonolobus lectin (LTL) alpha-fucose.	0
The expression of glycans was examined by lectin-histochemistry using Vicia villosa lectin (VVL) for terminal alpha/beta N-acetylgalactosamine (alpha/beta GalNAc); Galanthus nivalus lectin (GNL) for terminal mannose alpha-1,3 (Man alpha-1,3); Peanut agglutinin (PNA) for @CHEMICAL$ (Gal beta-1,3 GalNAc); Erythrina cristagalli lectin (ECL) for galactose beta-1,4 N-acetylglucosamine (Gal beta-1,4 GlcNAc); Sambucus nigra lectin (SNA) for sialic acid alpha-2.6 galactose (SA alpha-2,6 Gal); Maackia amurensis lectin II (MAL II) for sialic acid alpha-2,3 (SA alpha-2,3); Wheat germ agglutinin (WGA) for terminal N-acetylglucosamine with/ without sialic acid (GlcNAc wo SA); succynilated WGA (sWGA) for terminal N-acetylglucosamine without sialic acid (terminal GlcNAc without SA); Griffonia simplicifolia lectin II (GSL II) for terminal alpha/beta N-acetylglucosamine (alpha/beta GlcNAc terminal); and @GENE$ (LTL) alpha-fucose.	0
The expression of glycans was examined by lectin-histochemistry using Vicia villosa lectin (VVL) for terminal alpha/beta N-acetylgalactosamine (alpha/beta GalNAc); Galanthus nivalus lectin (GNL) for terminal mannose alpha-1,3 (Man alpha-1,3); Peanut agglutinin (PNA) for @CHEMICAL$ (Gal beta-1,3 GalNAc); Erythrina cristagalli lectin (ECL) for galactose beta-1,4 N-acetylglucosamine (Gal beta-1,4 GlcNAc); Sambucus nigra lectin (SNA) for sialic acid alpha-2.6 galactose (SA alpha-2,6 Gal); Maackia amurensis lectin II (MAL II) for sialic acid alpha-2,3 (SA alpha-2,3); Wheat germ agglutinin (WGA) for terminal N-acetylglucosamine with/ without sialic acid (GlcNAc wo SA); succynilated WGA (sWGA) for terminal N-acetylglucosamine without sialic acid (terminal GlcNAc without SA); Griffonia simplicifolia lectin II (GSL II) for terminal alpha/beta N-acetylglucosamine (alpha/beta GlcNAc terminal); and Lotus tetragonolobus lectin (@GENE$) alpha-fucose.	0
The expression of glycans was examined by @GENE$-histochemistry using Vicia villosa lectin (VVL) for terminal alpha/beta N-acetylgalactosamine (alpha/beta GalNAc); Galanthus nivalus lectin (GNL) for terminal mannose alpha-1,3 (Man alpha-1,3); Peanut agglutinin (PNA) for @CHEMICAL$ (Gal beta-1,3 GalNAc); Erythrina cristagalli lectin (ECL) for galactose beta-1,4 N-acetylglucosamine (Gal beta-1,4 GlcNAc); Sambucus nigra lectin (SNA) for sialic acid alpha-2.6 galactose (SA alpha-2,6 Gal); Maackia amurensis lectin II (MAL II) for sialic acid alpha-2,3 (SA alpha-2,3); Wheat germ agglutinin (WGA) for terminal N-acetylglucosamine with/ without sialic acid (GlcNAc wo SA); succynilated WGA (sWGA) for terminal N-acetylglucosamine without sialic acid (terminal GlcNAc without SA); Griffonia simplicifolia lectin II (GSL II) for terminal alpha/beta N-acetylglucosamine (alpha/beta GlcNAc terminal); and Lotus tetragonolobus lectin (LTL) alpha-fucose.	0
The expression of glycans was examined by lectin-histochemistry using @GENE$ (VVL) for terminal alpha/beta N-acetylgalactosamine (alpha/beta GalNAc); Galanthus nivalus lectin (GNL) for terminal mannose alpha-1,3 (Man alpha-1,3); Peanut agglutinin (PNA) for @CHEMICAL$ (Gal beta-1,3 GalNAc); Erythrina cristagalli lectin (ECL) for galactose beta-1,4 N-acetylglucosamine (Gal beta-1,4 GlcNAc); Sambucus nigra lectin (SNA) for sialic acid alpha-2.6 galactose (SA alpha-2,6 Gal); Maackia amurensis lectin II (MAL II) for sialic acid alpha-2,3 (SA alpha-2,3); Wheat germ agglutinin (WGA) for terminal N-acetylglucosamine with/ without sialic acid (GlcNAc wo SA); succynilated WGA (sWGA) for terminal N-acetylglucosamine without sialic acid (terminal GlcNAc without SA); Griffonia simplicifolia lectin II (GSL II) for terminal alpha/beta N-acetylglucosamine (alpha/beta GlcNAc terminal); and Lotus tetragonolobus lectin (LTL) alpha-fucose.	0
The expression of glycans was examined by lectin-histochemistry using Vicia villosa lectin (@GENE$) for terminal alpha/beta N-acetylgalactosamine (alpha/beta GalNAc); Galanthus nivalus lectin (GNL) for terminal mannose alpha-1,3 (Man alpha-1,3); Peanut agglutinin (PNA) for @CHEMICAL$ (Gal beta-1,3 GalNAc); Erythrina cristagalli lectin (ECL) for galactose beta-1,4 N-acetylglucosamine (Gal beta-1,4 GlcNAc); Sambucus nigra lectin (SNA) for sialic acid alpha-2.6 galactose (SA alpha-2,6 Gal); Maackia amurensis lectin II (MAL II) for sialic acid alpha-2,3 (SA alpha-2,3); Wheat germ agglutinin (WGA) for terminal N-acetylglucosamine with/ without sialic acid (GlcNAc wo SA); succynilated WGA (sWGA) for terminal N-acetylglucosamine without sialic acid (terminal GlcNAc without SA); Griffonia simplicifolia lectin II (GSL II) for terminal alpha/beta N-acetylglucosamine (alpha/beta GlcNAc terminal); and Lotus tetragonolobus lectin (LTL) alpha-fucose.	0
The expression of glycans was examined by lectin-histochemistry using Vicia villosa lectin (VVL) for terminal alpha/beta N-acetylgalactosamine (alpha/beta GalNAc); @GENE$ (GNL) for terminal mannose alpha-1,3 (Man alpha-1,3); Peanut agglutinin (PNA) for @CHEMICAL$ (Gal beta-1,3 GalNAc); Erythrina cristagalli lectin (ECL) for galactose beta-1,4 N-acetylglucosamine (Gal beta-1,4 GlcNAc); Sambucus nigra lectin (SNA) for sialic acid alpha-2.6 galactose (SA alpha-2,6 Gal); Maackia amurensis lectin II (MAL II) for sialic acid alpha-2,3 (SA alpha-2,3); Wheat germ agglutinin (WGA) for terminal N-acetylglucosamine with/ without sialic acid (GlcNAc wo SA); succynilated WGA (sWGA) for terminal N-acetylglucosamine without sialic acid (terminal GlcNAc without SA); Griffonia simplicifolia lectin II (GSL II) for terminal alpha/beta N-acetylglucosamine (alpha/beta GlcNAc terminal); and Lotus tetragonolobus lectin (LTL) alpha-fucose.	0
The expression of glycans was examined by lectin-histochemistry using Vicia villosa lectin (VVL) for terminal alpha/beta N-acetylgalactosamine (alpha/beta GalNAc); Galanthus nivalus lectin (@GENE$) for terminal mannose alpha-1,3 (Man alpha-1,3); Peanut agglutinin (PNA) for @CHEMICAL$ (Gal beta-1,3 GalNAc); Erythrina cristagalli lectin (ECL) for galactose beta-1,4 N-acetylglucosamine (Gal beta-1,4 GlcNAc); Sambucus nigra lectin (SNA) for sialic acid alpha-2.6 galactose (SA alpha-2,6 Gal); Maackia amurensis lectin II (MAL II) for sialic acid alpha-2,3 (SA alpha-2,3); Wheat germ agglutinin (WGA) for terminal N-acetylglucosamine with/ without sialic acid (GlcNAc wo SA); succynilated WGA (sWGA) for terminal N-acetylglucosamine without sialic acid (terminal GlcNAc without SA); Griffonia simplicifolia lectin II (GSL II) for terminal alpha/beta N-acetylglucosamine (alpha/beta GlcNAc terminal); and Lotus tetragonolobus lectin (LTL) alpha-fucose.	0
The expression of glycans was examined by lectin-histochemistry using Vicia villosa lectin (VVL) for terminal alpha/beta N-acetylgalactosamine (alpha/beta GalNAc); Galanthus nivalus lectin (GNL) for terminal mannose alpha-1,3 (Man alpha-1,3); @GENE$ (PNA) for @CHEMICAL$ (Gal beta-1,3 GalNAc); Erythrina cristagalli lectin (ECL) for galactose beta-1,4 N-acetylglucosamine (Gal beta-1,4 GlcNAc); Sambucus nigra lectin (SNA) for sialic acid alpha-2.6 galactose (SA alpha-2,6 Gal); Maackia amurensis lectin II (MAL II) for sialic acid alpha-2,3 (SA alpha-2,3); Wheat germ agglutinin (WGA) for terminal N-acetylglucosamine with/ without sialic acid (GlcNAc wo SA); succynilated WGA (sWGA) for terminal N-acetylglucosamine without sialic acid (terminal GlcNAc without SA); Griffonia simplicifolia lectin II (GSL II) for terminal alpha/beta N-acetylglucosamine (alpha/beta GlcNAc terminal); and Lotus tetragonolobus lectin (LTL) alpha-fucose.	0
The expression of glycans was examined by lectin-histochemistry using Vicia villosa lectin (VVL) for terminal alpha/beta N-acetylgalactosamine (alpha/beta GalNAc); Galanthus nivalus lectin (GNL) for terminal mannose alpha-1,3 (Man alpha-1,3); Peanut agglutinin (@GENE$) for @CHEMICAL$ (Gal beta-1,3 GalNAc); Erythrina cristagalli lectin (ECL) for galactose beta-1,4 N-acetylglucosamine (Gal beta-1,4 GlcNAc); Sambucus nigra lectin (SNA) for sialic acid alpha-2.6 galactose (SA alpha-2,6 Gal); Maackia amurensis lectin II (MAL II) for sialic acid alpha-2,3 (SA alpha-2,3); Wheat germ agglutinin (WGA) for terminal N-acetylglucosamine with/ without sialic acid (GlcNAc wo SA); succynilated WGA (sWGA) for terminal N-acetylglucosamine without sialic acid (terminal GlcNAc without SA); Griffonia simplicifolia lectin II (GSL II) for terminal alpha/beta N-acetylglucosamine (alpha/beta GlcNAc terminal); and Lotus tetragonolobus lectin (LTL) alpha-fucose.	0
The expression of glycans was examined by lectin-histochemistry using Vicia villosa lectin (VVL) for terminal alpha/beta N-acetylgalactosamine (alpha/beta GalNAc); Galanthus nivalus lectin (GNL) for terminal mannose alpha-1,3 (Man alpha-1,3); Peanut agglutinin (PNA) for @CHEMICAL$ (Gal beta-1,3 GalNAc); @GENE$ (ECL) for galactose beta-1,4 N-acetylglucosamine (Gal beta-1,4 GlcNAc); Sambucus nigra lectin (SNA) for sialic acid alpha-2.6 galactose (SA alpha-2,6 Gal); Maackia amurensis lectin II (MAL II) for sialic acid alpha-2,3 (SA alpha-2,3); Wheat germ agglutinin (WGA) for terminal N-acetylglucosamine with/ without sialic acid (GlcNAc wo SA); succynilated WGA (sWGA) for terminal N-acetylglucosamine without sialic acid (terminal GlcNAc without SA); Griffonia simplicifolia lectin II (GSL II) for terminal alpha/beta N-acetylglucosamine (alpha/beta GlcNAc terminal); and Lotus tetragonolobus lectin (LTL) alpha-fucose.	0
The expression of glycans was examined by lectin-histochemistry using Vicia villosa lectin (VVL) for terminal alpha/beta N-acetylgalactosamine (alpha/beta GalNAc); Galanthus nivalus lectin (GNL) for terminal mannose alpha-1,3 (Man alpha-1,3); Peanut agglutinin (PNA) for @CHEMICAL$ (Gal beta-1,3 GalNAc); Erythrina cristagalli lectin (@GENE$) for galactose beta-1,4 N-acetylglucosamine (Gal beta-1,4 GlcNAc); Sambucus nigra lectin (SNA) for sialic acid alpha-2.6 galactose (SA alpha-2,6 Gal); Maackia amurensis lectin II (MAL II) for sialic acid alpha-2,3 (SA alpha-2,3); Wheat germ agglutinin (WGA) for terminal N-acetylglucosamine with/ without sialic acid (GlcNAc wo SA); succynilated WGA (sWGA) for terminal N-acetylglucosamine without sialic acid (terminal GlcNAc without SA); Griffonia simplicifolia lectin II (GSL II) for terminal alpha/beta N-acetylglucosamine (alpha/beta GlcNAc terminal); and Lotus tetragonolobus lectin (LTL) alpha-fucose.	0
The expression of glycans was examined by lectin-histochemistry using Vicia villosa lectin (VVL) for terminal alpha/beta N-acetylgalactosamine (alpha/beta GalNAc); Galanthus nivalus lectin (GNL) for terminal mannose alpha-1,3 (Man alpha-1,3); Peanut agglutinin (PNA) for @CHEMICAL$ (Gal beta-1,3 GalNAc); Erythrina cristagalli lectin (ECL) for galactose beta-1,4 N-acetylglucosamine (Gal beta-1,4 GlcNAc); @GENE$ (SNA) for sialic acid alpha-2.6 galactose (SA alpha-2,6 Gal); Maackia amurensis lectin II (MAL II) for sialic acid alpha-2,3 (SA alpha-2,3); Wheat germ agglutinin (WGA) for terminal N-acetylglucosamine with/ without sialic acid (GlcNAc wo SA); succynilated WGA (sWGA) for terminal N-acetylglucosamine without sialic acid (terminal GlcNAc without SA); Griffonia simplicifolia lectin II (GSL II) for terminal alpha/beta N-acetylglucosamine (alpha/beta GlcNAc terminal); and Lotus tetragonolobus lectin (LTL) alpha-fucose.	0
The expression of glycans was examined by lectin-histochemistry using Vicia villosa lectin (VVL) for terminal alpha/beta N-acetylgalactosamine (alpha/beta GalNAc); Galanthus nivalus lectin (GNL) for terminal mannose alpha-1,3 (Man alpha-1,3); Peanut agglutinin (PNA) for @CHEMICAL$ (Gal beta-1,3 GalNAc); Erythrina cristagalli lectin (ECL) for galactose beta-1,4 N-acetylglucosamine (Gal beta-1,4 GlcNAc); Sambucus nigra lectin (@GENE$) for sialic acid alpha-2.6 galactose (SA alpha-2,6 Gal); Maackia amurensis lectin II (MAL II) for sialic acid alpha-2,3 (SA alpha-2,3); Wheat germ agglutinin (WGA) for terminal N-acetylglucosamine with/ without sialic acid (GlcNAc wo SA); succynilated WGA (sWGA) for terminal N-acetylglucosamine without sialic acid (terminal GlcNAc without SA); Griffonia simplicifolia lectin II (GSL II) for terminal alpha/beta N-acetylglucosamine (alpha/beta GlcNAc terminal); and Lotus tetragonolobus lectin (LTL) alpha-fucose.	0
