They do so by actions on @GENE$, and perhaps other subtypes, most likely located on noradrenergic terminals, rather than by indirectly stimulating norepinephrine release through @CHEMICAL$ release or nitric oxide synthesis.	0
They do so by actions on @GENE$, and perhaps other subtypes, most likely located on noradrenergic terminals, rather than by indirectly stimulating norepinephrine release through glutamate release or @CHEMICAL$ synthesis.	0
They do so by actions on @GENE$, and perhaps other subtypes, most likely located on noradrenergic terminals, rather than by indirectly stimulating @CHEMICAL$ release through glutamate release or nitric oxide synthesis.	0
In addition, there is inhibition of @CHEMICAL$ uptake, eventually resulting in changes in cAMP levels, dependent on the type of @GENE$.	0
In addition, there is inhibition of adenosine uptake, eventually resulting in changes in @CHEMICAL$ levels, dependent on the type of @GENE$.	0
In addition, there is inhibition of adenosine uptake, eventually resulting in changes in cAMP levels, dependent on the type of @CHEM-GENE$.	0
@CHEMICAL$ decreases levels of serum triglycerides and causes some increase in @GENE$-cholesterol levels.	1
Cilostazol decreases levels of serum triglycerides and causes some increase in @GENE$-@CHEMICAL$ levels.	0
@CHEMICAL$ undergoes intensive and finally complete hepatic metabolism via the @GENE$ systems.	5
Identification of interaction sites of cyclic nucleotide @GENE$ with milrinone and @CHEMICAL$ using molecular modeling and site-directed mutagenesis.	0
Identification of interaction sites of cyclic @CHEMICAL$ @GENE$ with milrinone and cilostazol using molecular modeling and site-directed mutagenesis.	0
Identification of interaction sites of cyclic nucleotide @GENE$ with @CHEMICAL$ and cilostazol using molecular modeling and site-directed mutagenesis.	0
To identify @CHEMICAL$ residues involved in PDE3-selective inhibitor binding, we selected eight presumed interacting residues in the substrate-binding pocket of @GENE$ using a model created on basis of homology to the PDE4B crystal structure.	0
To identify @CHEMICAL$ residues involved in PDE3-selective inhibitor binding, we selected eight presumed interacting residues in the substrate-binding pocket of PDE3A using a model created on basis of homology to the @GENE$ crystal structure.	0
To identify @CHEMICAL$ residues involved in @GENE$-selective inhibitor binding, we selected eight presumed interacting residues in the substrate-binding pocket of PDE3A using a model created on basis of homology to the PDE4B crystal structure.	0
We changed the residues to @CHEMICAL$ using site-directed mutagenesis technique, expressed the mutants in a baculovirus/Sf9 cell system, and analyzed the kinetic characteristics of inhibition of the mutant enzymes by milrinone and cilostazol, specific inhibitors of @GENE$.	0
We changed the residues to alanine using site-directed mutagenesis technique, expressed the mutants in a baculovirus/Sf9 cell system, and analyzed the kinetic characteristics of inhibition of the mutant enzymes by @CHEMICAL$ and cilostazol, specific inhibitors of @GENE$.	2
We changed the residues to alanine using site-directed mutagenesis technique, expressed the mutants in a baculovirus/Sf9 cell system, and analyzed the kinetic characteristics of inhibition of the mutant enzymes by milrinone and @CHEMICAL$, specific inhibitors of @GENE$.	2
Mutants @GENE$, D950A, and F1004A had reduced sensitivity to @CHEMICAL$ (K(i) changed from 0.66 microM for the recombinant PDE3A to 7.5 to 156 microM for the mutants), and diminished sensitivity to cilostazol (K(i) of the mutants were 18- to 371-fold higher than that of the recombinant PDE3A).	2
Mutants Y751A, @GENE$, and F1004A had reduced sensitivity to @CHEMICAL$ (K(i) changed from 0.66 microM for the recombinant PDE3A to 7.5 to 156 microM for the mutants), and diminished sensitivity to cilostazol (K(i) of the mutants were 18- to 371-fold higher than that of the recombinant PDE3A).	2
Mutants Y751A, D950A, and @GENE$ had reduced sensitivity to @CHEMICAL$ (K(i) changed from 0.66 microM for the recombinant PDE3A to 7.5 to 156 microM for the mutants), and diminished sensitivity to cilostazol (K(i) of the mutants were 18- to 371-fold higher than that of the recombinant PDE3A).	2
Mutants Y751A, D950A, and F1004A had reduced sensitivity to @CHEMICAL$ (K(i) changed from 0.66 microM for the recombinant @GENE$ to 7.5 to 156 microM for the mutants), and diminished sensitivity to cilostazol (K(i) of the mutants were 18- to 371-fold higher than that of the recombinant PDE3A).	2
Mutants Y751A, D950A, and F1004A had reduced sensitivity to @CHEMICAL$ (K(i) changed from 0.66 microM for the recombinant PDE3A to 7.5 to 156 microM for the mutants), and diminished sensitivity to cilostazol (K(i) of the mutants were 18- to 371-fold higher than that of the recombinant @GENE$).	0
Mutants @GENE$, D950A, and F1004A had reduced sensitivity to milrinone (K(i) changed from 0.66 microM for the recombinant PDE3A to 7.5 to 156 microM for the mutants), and diminished sensitivity to @CHEMICAL$ (K(i) of the mutants were 18- to 371-fold higher than that of the recombinant PDE3A).	0
Mutants Y751A, @GENE$, and F1004A had reduced sensitivity to milrinone (K(i) changed from 0.66 microM for the recombinant PDE3A to 7.5 to 156 microM for the mutants), and diminished sensitivity to @CHEMICAL$ (K(i) of the mutants were 18- to 371-fold higher than that of the recombinant PDE3A).	0
Mutants Y751A, D950A, and @GENE$ had reduced sensitivity to milrinone (K(i) changed from 0.66 microM for the recombinant PDE3A to 7.5 to 156 microM for the mutants), and diminished sensitivity to @CHEMICAL$ (K(i) of the mutants were 18- to 371-fold higher than that of the recombinant PDE3A).	0
Mutants Y751A, D950A, and F1004A had reduced sensitivity to milrinone (K(i) changed from 0.66 microM for the recombinant @GENE$ to 7.5 to 156 microM for the mutants), and diminished sensitivity to @CHEMICAL$ (K(i) of the mutants were 18- to 371-fold higher than that of the recombinant PDE3A).	0
Mutants Y751A, D950A, and F1004A had reduced sensitivity to milrinone (K(i) changed from 0.66 microM for the recombinant PDE3A to 7.5 to 156 microM for the mutants), and diminished sensitivity to @CHEMICAL$ (K(i) of the mutants were 18- to 371-fold higher than that of the recombinant @GENE$).	2
In contrast, the mutants T844A, F972A and Q975A showed increased K(i) for @CHEMICAL$ but no difference for milrinone from the recombinant @GENE$.	2
In contrast, the mutants @GENE$, F972A and Q975A showed increased K(i) for @CHEMICAL$ but no difference for milrinone from the recombinant PDE3A.	2
In contrast, the mutants T844A, @GENE$ and Q975A showed increased K(i) for @CHEMICAL$ but no difference for milrinone from the recombinant PDE3A.	2
In contrast, the mutants T844A, F972A and @GENE$ showed increased K(i) for @CHEMICAL$ but no difference for milrinone from the recombinant PDE3A.	2
In contrast, the mutants T844A, F972A and Q975A showed increased K(i) for cilostazol but no difference for @CHEMICAL$ from the recombinant @GENE$.	2
In contrast, the mutants @GENE$, F972A and Q975A showed increased K(i) for cilostazol but no difference for @CHEMICAL$ from the recombinant PDE3A.	2
In contrast, the mutants T844A, @GENE$ and Q975A showed increased K(i) for cilostazol but no difference for @CHEMICAL$ from the recombinant PDE3A.	2
In contrast, the mutants T844A, F972A and @GENE$ showed increased K(i) for cilostazol but no difference for @CHEMICAL$ from the recombinant PDE3A.	2
Molecular models show that the @GENE$ inhibitors @CHEMICAL$ and milrinone share some of common residues but interact with distinct residues at the active site, suggesting that selective inhibitors can be designed with flexible size against PDE3 active site.	2
Molecular models show that the PDE3 inhibitors @CHEMICAL$ and milrinone share some of common residues but interact with distinct residues at the active site, suggesting that selective inhibitors can be designed with flexible size against @GENE$ active site.	0
Molecular models show that the @GENE$ inhibitors cilostazol and @CHEMICAL$ share some of common residues but interact with distinct residues at the active site, suggesting that selective inhibitors can be designed with flexible size against PDE3 active site.	2
Molecular models show that the PDE3 inhibitors cilostazol and @CHEMICAL$ share some of common residues but interact with distinct residues at the active site, suggesting that selective inhibitors can be designed with flexible size against @GENE$ active site.	0
Our study implies that highly conserved residuals Y751, D950 and F1004 in the @GENE$ families are key residues for binding of both substrate and inhibitors, and nonconserved T844 may be responsible for the @CHEMICAL$ selectivity of PDE3A.	2
Our study implies that highly conserved residuals Y751, D950 and F1004 in the PDE families are key residues for binding of both substrate and inhibitors, and nonconserved T844 may be responsible for the @CHEMICAL$ selectivity of @GENE$.	2
The bacterial enzyme @GENE$ (MalP) catalyses the phosphorolysis of an alpha-1,4-glycosidic bond in maltodextrins, removing the non-reducing glucosyl residues of linear oligosaccharides as @CHEMICAL$ (Glc1P).	5
The bacterial enzyme maltodextrin phosphorylase (@GENE$) catalyses the phosphorolysis of an alpha-1,4-glycosidic bond in maltodextrins, removing the non-reducing glucosyl residues of linear oligosaccharides as @CHEMICAL$ (Glc1P).	5
The bacterial enzyme @GENE$ (MalP) catalyses the phosphorolysis of an alpha-1,4-glycosidic bond in maltodextrins, removing the non-reducing glucosyl residues of linear oligosaccharides as glucose-1-phosphate (@CHEMICAL$).	5
The bacterial enzyme maltodextrin phosphorylase (@GENE$) catalyses the phosphorolysis of an alpha-1,4-glycosidic bond in maltodextrins, removing the non-reducing glucosyl residues of linear oligosaccharides as glucose-1-phosphate (@CHEMICAL$).	5
The bacterial enzyme @GENE$ (MalP) catalyses the phosphorolysis of an alpha-1,4-glycosidic bond in maltodextrins, removing the non-reducing @CHEMICAL$ residues of linear oligosaccharides as glucose-1-phosphate (Glc1P).	0
The bacterial enzyme maltodextrin phosphorylase (@GENE$) catalyses the phosphorolysis of an alpha-1,4-glycosidic bond in maltodextrins, removing the non-reducing @CHEMICAL$ residues of linear oligosaccharides as glucose-1-phosphate (Glc1P).	0
The 2.0A crystal structure of the @GENE$/@CHEMICAL$ binary complex shows that the Glc1P substrate adopts a conformation seen previously with both inactive and active forms of mammalian GP, with the phosphate group not in close contact with the 5'-phosphate group of the essential pyridoxal phosphate (PLP) cofactor.	0
The 2.0A crystal structure of the MalP/@CHEMICAL$ binary complex shows that the Glc1P substrate adopts a conformation seen previously with both inactive and active forms of @GENE$, with the phosphate group not in close contact with the 5'-phosphate group of the essential pyridoxal phosphate (PLP) cofactor.	0
The 2.0A crystal structure of the @GENE$/Glc1P binary complex shows that the @CHEMICAL$ substrate adopts a conformation seen previously with both inactive and active forms of mammalian GP, with the phosphate group not in close contact with the 5'-phosphate group of the essential pyridoxal phosphate (PLP) cofactor.	0
The 2.0A crystal structure of the MalP/Glc1P binary complex shows that the @CHEMICAL$ substrate adopts a conformation seen previously with both inactive and active forms of @GENE$, with the phosphate group not in close contact with the 5'-phosphate group of the essential pyridoxal phosphate (PLP) cofactor.	0
The 2.0A crystal structure of the @GENE$/Glc1P binary complex shows that the Glc1P substrate adopts a conformation seen previously with both inactive and active forms of mammalian GP, with the @CHEMICAL$ group not in close contact with the 5'-phosphate group of the essential pyridoxal phosphate (PLP) cofactor.	0
The 2.0A crystal structure of the MalP/Glc1P binary complex shows that the Glc1P substrate adopts a conformation seen previously with both inactive and active forms of @GENE$, with the @CHEMICAL$ group not in close contact with the 5'-phosphate group of the essential pyridoxal phosphate (PLP) cofactor.	0
The 2.0A crystal structure of the @GENE$/Glc1P binary complex shows that the Glc1P substrate adopts a conformation seen previously with both inactive and active forms of mammalian GP, with the phosphate group not in close contact with the @CHEMICAL$ group of the essential pyridoxal phosphate (PLP) cofactor.	0
The 2.0A crystal structure of the MalP/Glc1P binary complex shows that the Glc1P substrate adopts a conformation seen previously with both inactive and active forms of @GENE$, with the phosphate group not in close contact with the @CHEMICAL$ group of the essential pyridoxal phosphate (PLP) cofactor.	0
The 2.0A crystal structure of the @GENE$/Glc1P binary complex shows that the Glc1P substrate adopts a conformation seen previously with both inactive and active forms of mammalian GP, with the phosphate group not in close contact with the 5'-phosphate group of the essential @CHEMICAL$ (PLP) cofactor.	0
The 2.0A crystal structure of the MalP/Glc1P binary complex shows that the Glc1P substrate adopts a conformation seen previously with both inactive and active forms of @GENE$, with the phosphate group not in close contact with the 5'-phosphate group of the essential @CHEMICAL$ (PLP) cofactor.	0
The 2.0A crystal structure of the @GENE$/Glc1P binary complex shows that the Glc1P substrate adopts a conformation seen previously with both inactive and active forms of mammalian GP, with the phosphate group not in close contact with the 5'-phosphate group of the essential pyridoxal phosphate (@CHEMICAL$) cofactor.	0
The 2.0A crystal structure of the MalP/Glc1P binary complex shows that the Glc1P substrate adopts a conformation seen previously with both inactive and active forms of @GENE$, with the phosphate group not in close contact with the 5'-phosphate group of the essential pyridoxal phosphate (@CHEMICAL$) cofactor.	0
In the active @GENE$ enzyme, the residue Arg569 stabilizes the negative-charged @CHEMICAL$, whereas in the inactive form of GP this key residue is held away from the catalytic site by loop 280s and an allosteric transition of the mammalian enzyme is required for activation.	0
In the active MalP enzyme, the residue Arg569 stabilizes the negative-charged @CHEMICAL$, whereas in the inactive form of @GENE$ this key residue is held away from the catalytic site by loop 280s and an allosteric transition of the mammalian enzyme is required for activation.	0
The comparison between @GENE$ structures shows that His377, through a hydrogen bond with the @CHEMICAL$ group of Glc1P substrate, triggers a conformational change of the 380s loop.	0
The comparison between @GENE$ structures shows that His377, through a hydrogen bond with the 6-hydroxyl group of @CHEMICAL$ substrate, triggers a conformational change of the 380s loop.	0
The structures solved after the diffusion of oligosaccharides (either @CHEMICAL$, G4 or maltopentaose, G5) into @GENE$/Glc1P crystals show the formation of phosphate and elongation of the oligosaccharide chain.	0
The structures solved after the diffusion of oligosaccharides (either maltotetraose, G4 or @CHEMICAL$, G5) into @GENE$/Glc1P crystals show the formation of phosphate and elongation of the oligosaccharide chain.	0
The structures solved after the diffusion of oligosaccharides (either maltotetraose, G4 or maltopentaose, G5) into @GENE$/@CHEMICAL$ crystals show the formation of phosphate and elongation of the oligosaccharide chain.	0
The structures solved after the diffusion of oligosaccharides (either maltotetraose, G4 or maltopentaose, G5) into @GENE$/Glc1P crystals show the formation of @CHEMICAL$ and elongation of the oligosaccharide chain.	0
The relatively large oligosaccharide substrates can diffuse quickly into the @GENE$/@CHEMICAL$ crystals and the enzymatic reaction can occur without significant crystal damage.	0
OBJECTIVE: @CHEMICAL$ is the first in a new class of synthetic factor Xa inhibitors that binds reversibly with high affinity to @GENE$.	0
OBJECTIVE: @CHEMICAL$ is the first in a new class of synthetic @GENE$ inhibitors that binds reversibly with high affinity to antithrombin III.	2
Molecular analysis of @GENE$ gene in Korean patients with @CHEMICAL$ acidemia.	0
It is caused by a deficiency of @CHEM-GENE$ (PCC, EC 6.4.1.3), a biotin-dependent enzyme that catalyzes the carboxylation of propionyl-CoA to D-methylmalonyl-CoA.	0
It is caused by a deficiency of @CHEMICAL$ carboxylase (@GENE$, EC 6.4.1.3), a biotin-dependent enzyme that catalyzes the carboxylation of propionyl-CoA to D-methylmalonyl-CoA.	0
It is caused by a deficiency of @CHEMICAL$ carboxylase (PCC, @GENE$), a biotin-dependent enzyme that catalyzes the carboxylation of propionyl-CoA to D-methylmalonyl-CoA.	0
It is caused by a deficiency of @GENE$ (PCC, EC 6.4.1.3), a @CHEMICAL$-dependent enzyme that catalyzes the carboxylation of propionyl-CoA to D-methylmalonyl-CoA.	0
It is caused by a deficiency of propionyl-CoA carboxylase (@GENE$, EC 6.4.1.3), a @CHEMICAL$-dependent enzyme that catalyzes the carboxylation of propionyl-CoA to D-methylmalonyl-CoA.	0
It is caused by a deficiency of propionyl-CoA carboxylase (PCC, @GENE$), a @CHEMICAL$-dependent enzyme that catalyzes the carboxylation of propionyl-CoA to D-methylmalonyl-CoA.	0
It is caused by a deficiency of @GENE$ (PCC, EC 6.4.1.3), a biotin-dependent enzyme that catalyzes the carboxylation of @CHEMICAL$ to D-methylmalonyl-CoA.	5
It is caused by a deficiency of propionyl-CoA carboxylase (@GENE$, EC 6.4.1.3), a biotin-dependent enzyme that catalyzes the carboxylation of @CHEMICAL$ to D-methylmalonyl-CoA.	5
It is caused by a deficiency of propionyl-CoA carboxylase (PCC, @GENE$), a biotin-dependent enzyme that catalyzes the carboxylation of @CHEMICAL$ to D-methylmalonyl-CoA.	5
It is caused by a deficiency of @GENE$ (PCC, EC 6.4.1.3), a biotin-dependent enzyme that catalyzes the carboxylation of propionyl-CoA to @CHEMICAL$.	5
It is caused by a deficiency of propionyl-CoA carboxylase (@GENE$, EC 6.4.1.3), a biotin-dependent enzyme that catalyzes the carboxylation of propionyl-CoA to @CHEMICAL$.	5
It is caused by a deficiency of propionyl-CoA carboxylase (PCC, @GENE$), a biotin-dependent enzyme that catalyzes the carboxylation of propionyl-CoA to @CHEMICAL$.	5
Atypical antipsychotic drugs, quetiapine, iloperidone, and melperone, preferentially increase dopamine and @CHEMICAL$ release in rat medial prefrontal cortex: role of @GENE$ receptor agonism.	0
Atypical antipsychotic drugs, @CHEMICAL$, iloperidone, and melperone, preferentially increase dopamine and acetylcholine release in rat medial prefrontal cortex: role of @GENE$ receptor agonism.	0
Atypical antipsychotic drugs, quetiapine, @CHEMICAL$, and melperone, preferentially increase dopamine and acetylcholine release in rat medial prefrontal cortex: role of @GENE$ receptor agonism.	0
Atypical antipsychotic drugs, quetiapine, iloperidone, and @CHEMICAL$, preferentially increase dopamine and acetylcholine release in rat medial prefrontal cortex: role of @GENE$ receptor agonism.	0
Atypical antipsychotic drugs, quetiapine, iloperidone, and melperone, preferentially increase @CHEMICAL$ and acetylcholine release in rat medial prefrontal cortex: role of @GENE$ receptor agonism.	0
Although only @CHEMICAL$ and ziprasidone are directly acting @GENE$ agonists, WAY100635, a selective 5-HT(1A) antagonist, partially attenuates these atypical APD-induced increases in cortical DA release that may be due to combined 5-HT(2A) and D(2) blockade.	3
Although only @CHEMICAL$ and ziprasidone are directly acting 5-HT(1A) agonists, WAY100635, a selective @GENE$ antagonist, partially attenuates these atypical APD-induced increases in cortical DA release that may be due to combined 5-HT(2A) and D(2) blockade.	0
Although only @CHEMICAL$ and ziprasidone are directly acting 5-HT(1A) agonists, WAY100635, a selective 5-HT(1A) antagonist, partially attenuates these atypical APD-induced increases in cortical DA release that may be due to combined @GENE$ and D(2) blockade.	2
Although only @CHEMICAL$ and ziprasidone are directly acting 5-HT(1A) agonists, WAY100635, a selective 5-HT(1A) antagonist, partially attenuates these atypical APD-induced increases in cortical DA release that may be due to combined 5-HT(2A) and @GENE$ blockade.	2
Although only clozapine and @CHEMICAL$ are directly acting @GENE$ agonists, WAY100635, a selective 5-HT(1A) antagonist, partially attenuates these atypical APD-induced increases in cortical DA release that may be due to combined 5-HT(2A) and D(2) blockade.	3
Although only clozapine and @CHEMICAL$ are directly acting 5-HT(1A) agonists, WAY100635, a selective @GENE$ antagonist, partially attenuates these atypical APD-induced increases in cortical DA release that may be due to combined 5-HT(2A) and D(2) blockade.	0
Although only clozapine and @CHEMICAL$ are directly acting 5-HT(1A) agonists, WAY100635, a selective 5-HT(1A) antagonist, partially attenuates these atypical APD-induced increases in cortical DA release that may be due to combined @GENE$ and D(2) blockade.	2
Although only clozapine and @CHEMICAL$ are directly acting 5-HT(1A) agonists, WAY100635, a selective 5-HT(1A) antagonist, partially attenuates these atypical APD-induced increases in cortical DA release that may be due to combined 5-HT(2A) and @GENE$ blockade.	2
Although only clozapine and ziprasidone are directly acting @GENE$ agonists, @CHEMICAL$, a selective 5-HT(1A) antagonist, partially attenuates these atypical APD-induced increases in cortical DA release that may be due to combined 5-HT(2A) and D(2) blockade.	0
Although only clozapine and ziprasidone are directly acting 5-HT(1A) agonists, @CHEMICAL$, a selective @GENE$ antagonist, partially attenuates these atypical APD-induced increases in cortical DA release that may be due to combined 5-HT(2A) and D(2) blockade.	4
Although only clozapine and ziprasidone are directly acting 5-HT(1A) agonists, @CHEMICAL$, a selective 5-HT(1A) antagonist, partially attenuates these atypical APD-induced increases in cortical DA release that may be due to combined @GENE$ and D(2) blockade.	2
Although only clozapine and ziprasidone are directly acting 5-HT(1A) agonists, @CHEMICAL$, a selective 5-HT(1A) antagonist, partially attenuates these atypical APD-induced increases in cortical DA release that may be due to combined 5-HT(2A) and @GENE$ blockade.	2
Although only clozapine and ziprasidone are directly acting @GENE$ agonists, WAY100635, a selective 5-HT(1A) antagonist, partially attenuates these atypical APD-induced increases in cortical @CHEMICAL$ release that may be due to combined 5-HT(2A) and D(2) blockade.	0
Although only clozapine and ziprasidone are directly acting 5-HT(1A) agonists, WAY100635, a selective @GENE$ antagonist, partially attenuates these atypical APD-induced increases in cortical @CHEMICAL$ release that may be due to combined 5-HT(2A) and D(2) blockade.	0
Although only clozapine and ziprasidone are directly acting 5-HT(1A) agonists, WAY100635, a selective 5-HT(1A) antagonist, partially attenuates these atypical APD-induced increases in cortical @CHEMICAL$ release that may be due to combined @GENE$ and D(2) blockade.	0
Although only clozapine and ziprasidone are directly acting 5-HT(1A) agonists, WAY100635, a selective 5-HT(1A) antagonist, partially attenuates these atypical APD-induced increases in cortical @CHEMICAL$ release that may be due to combined 5-HT(2A) and @GENE$ blockade.	0
The present study determined whether @CHEMICAL$, iloperidone and melperone, @GENE$/D(2) antagonist atypical APDs, also increase cortical DA and ACh release, and whether these effects are related to 5-HT(1A) agonism.	0
The present study determined whether @CHEMICAL$, iloperidone and melperone, 5-HT(2A)/@GENE$ antagonist atypical APDs, also increase cortical DA and ACh release, and whether these effects are related to 5-HT(1A) agonism.	0
The present study determined whether @CHEMICAL$, iloperidone and melperone, 5-HT(2A)/D(2) antagonist atypical APDs, also increase cortical DA and ACh release, and whether these effects are related to @GENE$ agonism.	0
The present study determined whether quetiapine, @CHEMICAL$ and melperone, @GENE$/D(2) antagonist atypical APDs, also increase cortical DA and ACh release, and whether these effects are related to 5-HT(1A) agonism.	0
The present study determined whether quetiapine, @CHEMICAL$ and melperone, 5-HT(2A)/@GENE$ antagonist atypical APDs, also increase cortical DA and ACh release, and whether these effects are related to 5-HT(1A) agonism.	0
The present study determined whether quetiapine, @CHEMICAL$ and melperone, 5-HT(2A)/D(2) antagonist atypical APDs, also increase cortical DA and ACh release, and whether these effects are related to @GENE$ agonism.	0
The present study determined whether quetiapine, iloperidone and @CHEMICAL$, @GENE$/D(2) antagonist atypical APDs, also increase cortical DA and ACh release, and whether these effects are related to 5-HT(1A) agonism.	0
The present study determined whether quetiapine, iloperidone and @CHEMICAL$, 5-HT(2A)/@GENE$ antagonist atypical APDs, also increase cortical DA and ACh release, and whether these effects are related to 5-HT(1A) agonism.	0
The present study determined whether quetiapine, iloperidone and @CHEMICAL$, 5-HT(2A)/D(2) antagonist atypical APDs, also increase cortical DA and ACh release, and whether these effects are related to @GENE$ agonism.	0
The present study determined whether quetiapine, iloperidone and melperone, @GENE$/D(2) antagonist atypical APDs, also increase cortical @CHEMICAL$ and ACh release, and whether these effects are related to 5-HT(1A) agonism.	0
The present study determined whether quetiapine, iloperidone and melperone, 5-HT(2A)/@GENE$ antagonist atypical APDs, also increase cortical @CHEMICAL$ and ACh release, and whether these effects are related to 5-HT(1A) agonism.	0
The present study determined whether quetiapine, iloperidone and melperone, 5-HT(2A)/D(2) antagonist atypical APDs, also increase cortical @CHEMICAL$ and ACh release, and whether these effects are related to @GENE$ agonism.	0
The present study determined whether quetiapine, iloperidone and melperone, @GENE$/D(2) antagonist atypical APDs, also increase cortical DA and @CHEMICAL$ release, and whether these effects are related to 5-HT(1A) agonism.	0
The present study determined whether quetiapine, iloperidone and melperone, 5-HT(2A)/@GENE$ antagonist atypical APDs, also increase cortical DA and @CHEMICAL$ release, and whether these effects are related to 5-HT(1A) agonism.	0
The present study determined whether quetiapine, iloperidone and melperone, 5-HT(2A)/D(2) antagonist atypical APDs, also increase cortical DA and @CHEMICAL$ release, and whether these effects are related to @GENE$ agonism.	0
These results indicate that @CHEMICAL$, iloperidone and melperone preferentially increase DA release in the mPFC, compared to the NAC via a @GENE$-related mechanism.	0
These results indicate that quetiapine, @CHEMICAL$ and melperone preferentially increase DA release in the mPFC, compared to the NAC via a @GENE$-related mechanism.	0
These results indicate that quetiapine, iloperidone and @CHEMICAL$ preferentially increase DA release in the mPFC, compared to the NAC via a @GENE$-related mechanism.	0
These results indicate that quetiapine, iloperidone and melperone preferentially increase @CHEMICAL$ release in the mPFC, compared to the NAC via a @GENE$-related mechanism.	0
However, @GENE$ agonism may be important only for @CHEMICAL$-induced ACh release.	3
However, @GENE$ agonism may be important only for quetiapine-induced @CHEMICAL$ release.	0
BACKGROUND: The novel antiepileptic drug retigabine is the first selective M-current @CHEMICAL$ channel opener for @GENE$ and KCNQ3/5 channels.	0
BACKGROUND: The novel antiepileptic drug retigabine is the first selective M-current @CHEMICAL$ channel opener for KCNQ2/3 and @GENE$ channels.	0
BACKGROUND: The novel antiepileptic drug retigabine is the first selective @CHEM-GENE$ opener for KCNQ2/3 and KCNQ3/5 channels.	0
BACKGROUND: The novel antiepileptic drug @CHEMICAL$ is the first selective M-current potassium channel opener for @GENE$ and KCNQ3/5 channels.	1
BACKGROUND: The novel antiepileptic drug @CHEMICAL$ is the first selective M-current potassium channel opener for KCNQ2/3 and @GENE$ channels.	1
BACKGROUND: The novel antiepileptic drug @CHEMICAL$ is the first selective @GENE$ opener for KCNQ2/3 and KCNQ3/5 channels.	1
OBJECTIVE: Because of these physiological effects and the widespread use of the selective @GENE$ inhibitor, @CHEMICAL$, we wanted to determine if inhibition of COX-2 would affect incisional skin wound healing.	2
OBJECTIVE: Because of these physiological effects and the widespread use of the selective COX-2 inhibitor, @CHEMICAL$, we wanted to determine if inhibition of @GENE$ would affect incisional skin wound healing.	0
METHODS: Using a cutaneous full-thickness, sutured, incisional wound model in hairless SKH-1 mice, we evaluated the role of @GENE$ in the wound healing process by comparing the effects of a nonselective COX inhibitor, @CHEMICAL$, with a selective COX-2 inhibitor, SC-791.	0
METHODS: Using a cutaneous full-thickness, sutured, incisional wound model in hairless SKH-1 mice, we evaluated the role of COX-2 in the wound healing process by comparing the effects of a nonselective @GENE$ inhibitor, @CHEMICAL$, with a selective COX-2 inhibitor, SC-791.	2
METHODS: Using a cutaneous full-thickness, sutured, incisional wound model in hairless SKH-1 mice, we evaluated the role of COX-2 in the wound healing process by comparing the effects of a nonselective COX inhibitor, @CHEMICAL$, with a selective @GENE$ inhibitor, SC-791.	0
Neither selective @GENE$, nor nonselective COX inhibition had a significant effect on the macroscopic or microscopic morphology of the wounds, whereas @CHEMICAL$ treatment resulted in epidermal and granulation tissue atrophy.	0
Neither selective COX-2, nor nonselective @GENE$ inhibition had a significant effect on the macroscopic or microscopic morphology of the wounds, whereas @CHEMICAL$ treatment resulted in epidermal and granulation tissue atrophy.	0
In addition, neither selective @GENE$, nor nonselective COX inhibition altered keratinocyte proliferation and differentiation, dermal angiogenesis or the recovery of wound tensile strength, whereas @CHEMICAL$ reduced the tensile strength of the wounds by 30-38% throughout the healing period.	0
In addition, neither selective COX-2, nor nonselective @GENE$ inhibition altered keratinocyte proliferation and differentiation, dermal angiogenesis or the recovery of wound tensile strength, whereas @CHEMICAL$ reduced the tensile strength of the wounds by 30-38% throughout the healing period.	0
Synthesis and in vivo evaluation of novel radiotracers for the in vivo imaging of the @CHEM-GENE$.	0
These radiotracers are close analogues of reboxetine, a potent and selective ligand for the @CHEM-GENE$ (NET).	0
These radiotracers are close analogues of reboxetine, a potent and selective ligand for the @CHEMICAL$ transporter (@GENE$).	0
These radiotracers are close analogues of @CHEMICAL$, a potent and selective ligand for the @GENE$ (NET).	0
These radiotracers are close analogues of @CHEMICAL$, a potent and selective ligand for the norepinephrine transporter (@GENE$).	0
In vitro autoradiography studies (rat brain slices) with @CHEMICAL$ produced a regional distribution pattern that was consistent with the reported distribution of @GENE$.	0
@CHEMICAL$ has the potential to be the first successful PET ligand to image @GENE$.	0
@CHEM-GENE$ antagonists, promethazine and homochlorcyclizine, increase the steady-state plasma concentrations of haloperidol and reduced haloperidol.	0
@GENE$ antagonists, promethazine and homochlorcyclizine, increase the steady-state plasma concentrations of @CHEMICAL$ and reduced haloperidol.	0
@GENE$ antagonists, promethazine and homochlorcyclizine, increase the steady-state plasma concentrations of haloperidol and reduced @CHEMICAL$.	0
@GENE$ antagonists, @CHEMICAL$ and homochlorcyclizine, increase the steady-state plasma concentrations of haloperidol and reduced haloperidol.	4
@GENE$ antagonists, promethazine and @CHEMICAL$, increase the steady-state plasma concentrations of haloperidol and reduced haloperidol.	4
The effects of histamine H1-receptor antagonists, promethazine and homochlorcyclizine, both of which are inhibitors of @GENE$, on the steady-state plasma concentrations (Css) of @CHEMICAL$ and reduced haloperidol were studied in 23 schizophrenic inpatients receiving haloperidol, 12 to 36 mg/d, for 2 to 29 weeks.	0
